Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
760,1609566,435,104.92,12345,24.44
761,1610448,192,32.67,12361,24.44
762,1611129,216,36.85,12377,24.44
763,1613718,463,119.23,12393,24.34
764,1615670,70,18.93,12409,24.34
765,1615738,81,20.25,12425,24.44
766,1616203,51,15.86,12441,24.44
767,1617337,71,19.06,12460,24.44
768,1620147,147,26.19,12476,24.44
769,1621085,126,24.09,12492,24.44
770,1623130,231,39.55,12508,24.44
771,1627366,67,18.51,12524,24.44
772,1627386,78,19.92,12540,24.44
773,1628611,120,23.58,12556,24.44
774,1630835,66,18.36,12572,24.44
775,1631430,159,27.66,12588,24.44
776,1632157,96,21.67,12604,24.44
777,1634306,113,23.02,12620,24.44
778,1634690,147,26.19,12636,24.44
779,1634725,451,113.08,12652,24.23
780,1635066,79,20.03,12668,24.44
781,1635568,63,17.91,12684,24.44
782,1638279,131,24.54,12703,24.44
783,1638330,71,19.06,12719,24.44
784,1638569,177,30.25,12735,24.44
785,1641081,56,16.76,12751,24.44
786,1646413,224,38.29,12767,24.44
787,1647785,254,43.77,12783,24.44
788,1648500,146,26.08,12799,24.23
789,1649731,332,61.17,12815,24.44
790,1650661,241,41.39,12831,24.44
791,1654068,92,21.32,12847,24.44
792,1655031,241,41.39,12863,24.44
793,1655521,103,22.23,12879,24.34
794,1656647,67,18.51,12895,24.44
795,1657334,157,27.4,12911,24.44
796,1658458,57,16.93,12927,24.44
797,1661449,127,24.18,12946,24.44
798,1664045,384,80.08,12962,24.44
799,1666390,166,28.62,12978,24.44
800,1670346,126,24.09,12994,24.34
801,1670949,231,39.55,13010,24.44
802,1672304,76,19.69,13026,24.44
803,1674991,537,162.17,13042,24.34
804,1676218,63,17.91,13058,24.34
805,1683861,79,20.03,13074,24.44
806,1685174,57,16.93,13090,24.34
807,1687086,56,16.76,13106,24.44
808,1689632,67,18.51,13122,24.34
809,1693334,167,28.76,13138,24.23
810,1695300,319,57.64,13154,24.34
811,1699244,140,25.42,13170,24.34
812,1700024,143,25.74,13189,24.23
813,1700530,56,16.76,13205,24.34
814,1704074,103,22.23,13221,24.23
815,1704526,192,32.67,13237,24.23
816,1705569,56,16.76,13253,24.23
817,1706460,110,22.78,13269,24.23
818,1706715,51,15.86,13285,24.23
819,1707337,78,19.92,13301,24.34
820,1710740,71,19.06,13317,24.23
821,1713889,295,51.75,13333,24.23
822,1718609,70,18.93,13349,24.23
823,1719642,152,26.78,13365,24.23
824,1720049,199,33.86,13381,24.23
825,1722185,83,20.46,13397,24.23
826,1722926,170,29.19,13416,24.23
827,1725445,195,33.17,13432,24.12
828,1725547,103,22.23,13448,24.12
829,1726382,366,72.41,13464,24.23
830,1738211,499,141.24,13480,24.34
831,1738251,140,25.42,13496,24.23
832,1741791,153,26.9,13512,24.23
833,1743496,51,15.86,13528,24.23
834,1745661,94,21.5,13544,24.12
835,1747355,291,50.97,13560,24.23
836,1750413,51,15.86,13576,24.23
837,1751914,63,17.91,13592,24.23
838,1758656,83,20.46,13608,24.23
839,1762992,56,16.76,13624,24.23
840,1773070,344,64.67,13640,24.34
841,1775826,280,48.67,13659,24.34
842,1775856,255,43.96,13675,24.34
843,1776554,99,21.91,13691,24.44
844,1776633,243,41.74,13707,24.34
845,1778549,142,25.64,13723,24.44
846,1782664,280,48.67,13739,24.34
847,1787908,143,25.74,13755,24.34
848,1788387,255,43.96,13771,24.44
849,1789869,192,32.67,13787,24.44
850,1791974,83,20.46,13803,24.44
851,1796910,255,43.96,13819,24.44
852,1799847,143,25.74,13835,24.44
853,1804113,332,61.17,13851,24.34
854,1808850,83,20.46,13867,24.34
855,1814207,216,36.85,13883,24.44
856,1815686,73,19.32,13902,24.44
857,1817814,281,48.9,13918,24.44
858,1818159,145,25.96,13934,24.44
859,1819908,167,28.76,13950,24.44
860,1823910,120,23.58,13966,24.34
861,1828795,51,15.86,13982,24.34
862,1829340,124,23.92,13998,24.34
863,1830882,124,23.92,14014,24.44
864,1832323,137,25.12,14030,24.23
865,1833424,92,21.32,14046,24.44
866,1834229,127,24.18,14062,24.23
867,1834324,56,16.76,14078,24.44
868,1834865,192,32.67,14094,24.44
869,1838585,49,15.48,14110,24.44
870,1839256,73,19.32,14126,24.44
871,1839770,127,24.18,14145,24.44
872,1839990,51,15.86,14161,24.44
873,1840161,71,19.06,14177,24.44
874,1842283,99,21.91,14193,24.44
875,1842522,94,21.5,14209,24.44
876,1845126,79,20.03,14338,24.44
877,1847817,220,37.58,14354,24.44
878,1848166,62,17.75,14370,24.44
879,1849430,127,24.18,14386,24.44
880,1855481,67,18.51,14402,24.44
881,1858657,255,43.96,14418,24.44
882,1861888,88,20.96,14434,24.44
883,1864578,476,129.76,14450,24.44
884,1865069,57,16.93,14466,24.44
885,1865468,140,25.42,14482,24.44
886,1866458,384,80.08,14501,24.44
887,1866650,184,31.36,14517,24.44
888,1866751,97,21.75,14533,24.44
889,1866856,271,46.93,14549,24.44
890,1866878,127,24.18,14565,24.44
891,1869156,172,29.49,14581,24.44
892,1870084,147,26.19,14597,24.44
893,1871382,126,24.09,14613,24.44
894,1872205,216,36.85,14629,24.44
895,1873310,120,23.58,14645,24.44
896,1873487,194,33,14661,24.44
897,1876306,156,27.28,14677,24.44
898,1883006,99,21.91,14693,24.44
899,1887634,359,69.86,14709,24.44
900,1889636,49,15.48,14728,24.44
901,1893174,169,29.05,14744,24.44
902,1895293,67,18.51,14760,24.44
903,1895822,297,52.13,14776,24.44
904,1896027,323,58.48,14792,24.44
905,1896417,62,17.75,14808,24.44
906,1898134,184,31.36,14824,24.44
907,1898810,355,68.3,14840,24.44
908,1899504,248,42.69,14856,24.44
909,1904965,188,32.01,14872,24.44
910,1905507,316,56.81,14888,24.44
911,1906501,268,46.26,14904,24.44
912,1908483,206,35.07,14920,24.44
913,1909257,263,45.37,14936,24.34
914,1910206,332,61.17,14952,24.34
915,1910635,295,51.75,14971,24.44
916,1911079,63,17.91,14987,24.23
917,1919570,48,15.29,15003,24.23
918,1919848,199,33.86,15019,24.23
919,1921272,174,29.79,15035,24.23
920,1921357,83,20.46,15051,24.23
921,1922495,231,39.55,15067,24.44
922,1927483,112,22.94,15083,24.34
923,1933255,51,15.86,15099,24.34
924,1935165,60,17.43,15115,24.23
925,1935818,176,30.09,15131,24.23
926,1935862,51,15.86,15147,24.34
927,1936157,127,24.18,15163,24.34
928,1939073,167,28.76,15179,24.44
929,1939598,113,23.02,15195,24.44
930,1942856,259,44.69,15214,24.44
931,1945792,120,23.58,15230,24.44
932,1949279,67,18.51,15246,24.44
933,1951293,193,32.84,15262,24.44
934,1952063,262,45.24,15278,24.44
935,1952598,108,22.63,15294,24.44
936,1960039,56,16.76,15310,24.34
937,1961996,172,29.49,15326,24.34
938,1962424,327,59.28,15342,24.23
939,1963337,110,22.78,15358,24.23
940,1963506,224,38.29,15374,24.34
941,1969464,120,23.58,15390,24.23
942,1976773,83,20.46,15406,24.44
943,1977943,143,25.74,15422,24.34
944,1980585,204,34.73,15441,24.44
945,1983262,115,23.18,15457,24.44
946,1984035,79,20.03,15473,24.34
947,1984227,178,30.4,15489,24.44
948,1984937,56,16.76,15505,24.44
949,1985520,67,18.51,15521,24.44
950,1987487,51,15.86,15537,24.44
951,1988143,159,27.66,15553,24.44
952,1989779,240,41.21,15569,24.44
953,1990848,81,20.25,15585,24.44
954,1991003,63,17.91,15601,24.44
955,1991066,156,27.28,15617,24.44
956,1992135,83,20.46,15633,24.44
957,1993635,271,46.93,15649,24.34
958,1998468,103,22.23,15665,24.44
959,1999254,76,19.69,15684,24.44
960,2002614,152,26.78,15700,24.44
961,2004456,103,22.23,15716,24.44
962,2006314,137,25.12,15732,24.44
963,2007514,82,20.36,15748,24.44
964,2007667,412,92.93,15764,24.44
965,2007816,67,18.51,15780,24.44
966,2007911,88,20.96,15796,24.44
967,2009180,76,19.69,15812,24.44
968,2009360,121,23.66,15828,24.44
969,2010909,96,21.67,15844,24.44
970,2012081,127,24.18,15860,24.44
971,2012675,88,20.96,15876,24.44
972,2012783,66,18.36,15892,24.44
973,2013295,259,44.69,15908,24.44
974,2016122,51,15.86,15948,24.44
975,2017706,71,19.06,15964,24.44
976,2021039,96,21.67,15980,24.44
977,2023577,368,72.93,15996,24.44
978,2025470,220,37.58,16012,24.44
979,2026318,115,23.18,16028,24.44
980,2032895,96,21.67,16044,24.44
981,2033678,280,48.67,16060,24.44
982,2035155,169,29.05,16076,24.44
983,2036049,57,16.93,16092,24.44
984,2038418,83,20.46,16108,24.44
985,2043935,156,27.28,16124,24.44
986,2044986,286,49.78,16140,24.44
987,2051629,300,52.79,16156,24.44
988,2052209,56,16.76,16172,24.44
989,2052791,147,26.19,16191,24.44
990,2053516,159,27.66,16207,24.44
991,2055068,78,19.92,16223,24.44
992,2055393,231,39.55,16239,24.44
993,2055754,195,33.17,16255,24.44
994,2057204,327,59.28,16271,24.44
995,2058382,156,27.28,16287,24.44
996,2059075,387,81.05,16303,24.44
997,2059506,137,25.12,16319,24.44
998,2062095,156,27.28,16335,24.44
999,2063390,112,22.94,16351,24.44
1000,2066124,67,18.51,16367,24.44
1001,2067851,79,20.03,16383,24.44
1002,2069036,159,27.66,16399,24.44
1003,2073511,70,18.93,16415,24.44
1004,2075453,147,26.19,16434,24.44
1005,2075909,76,19.69,16450,24.44
1006,2076161,248,42.69,16466,24.44
1007,2076953,71,19.06,16482,24.44
1008,2079694,49,15.48,16498,24.44
1009,2079817,79,20.03,16514,24.44
1010,2081167,415,95,16530,24.44
1011,2084008,88,20.96,16546,24.44
1012,2085064,88,20.96,16562,24.44
1013,2087780,147,26.19,16578,24.44
1014,2090484,56,16.76,16594,24.44
1015,2092519,206,35.07,16610,24.44
1016,2092696,115,23.18,16626,24.44
1017,2095236,255,43.96,16642,24.44
1018,2098220,231,39.55,16661,24.44
1019,2099059,143,25.74,16677,24.44
1020,2100518,124,23.92,16693,24.44
1021,2100833,79,20.03,16709,24.44
1022,2101140,227,38.83,16725,24.44
1023,2103210,51,15.86,16741,24.44
1024,2106080,380,78.12,16757,24.44
1025,2107022,291,50.97,16773,24.44
1026,2107431,96,21.67,16789,24.44
1027,2109112,63,17.91,16805,24.44
1028,2109189,81,20.25,16821,24.44
1029,2109510,159,27.66,16837,24.44
1030,2112417,113,23.02,16853,24.44
1031,2116236,159,27.66,16869,24.44
1032,2116800,192,32.67,16888,24.44
1033,2117248,204,34.73,16904,24.44
1034,2118372,524,150.73,16920,24.44
1035,2120470,108,22.63,16936,24.44
1036,2121325,120,23.58,16952,24.44
1037,2123565,60,17.43,16968,24.44
1038,2125307,83,20.46,16984,24.44
1039,2128088,159,27.66,17000,24.44
1040,2128597,62,17.75,17016,24.44
1041,2128657,79,20.03,17032,24.44
1042,2129003,56,16.76,17048,24.44
1043,2130623,143,25.74,17064,24.44
1044,2131173,159,27.66,17080,24.44
1045,2131291,99,21.91,17096,24.44
1046,2133524,140,25.42,17112,24.44
1047,2134188,152,26.78,17131,24.44
1048,2135271,103,22.23,17147,24.44
1049,2135943,391,82.35,17163,24.44
1050,2141253,217,37.04,17179,24.44
1051,2147117,81,20.25,17195,24.44
1052,2150452,133,24.73,17211,24.44
1053,2151174,275,47.73,17227,24.44
1054,2151706,184,31.36,17243,24.44
1055,2157063,96,21.67,17259,24.44
1056,2158944,152,26.78,17275,24.44
1057,2164816,56,16.76,17291,24.44
1058,2166307,56,16.76,17307,24.44
1059,2169868,210,35.78,17323,24.44
1060,2175136,152,26.78,17339,24.44
1061,2177387,304,53.73,17358,24.44
1062,2177923,174,29.79,17374,24.44
1063,2178914,62,17.75,17390,24.44
1064,2179177,120,23.58,17406,24.44
1065,2180596,99,21.91,17422,24.44
1066,2183142,92,21.32,17438,24.44
1067,2183767,133,24.73,17454,24.44
1068,2187021,65,18.22,17470,24.44
1069,2187429,60,17.43,17486,24.44
1070,2188776,51,15.86,17502,24.44
1071,2189801,271,46.93,17518,24.44
1072,2191351,327,59.28,17534,24.44
1073,2192239,339,62.98,17550,24.44
1074,2195835,199,33.86,17566,24.44
1075,2198945,165,28.48,17585,24.44
1076,2204917,440,109.25,17601,24.44
1077,2210435,174,29.79,17617,24.44
1078,2211025,92,21.32,17633,24.44
1079,2211439,115,23.18,17649,24.44
1080,2213061,96,21.67,17665,24.44
1081,2215036,184,31.36,17681,24.44
1082,2217146,352,66.89,17697,24.44
1083,2220382,71,19.06,17713,24.44
1084,2221696,227,38.83,17729,24.44
1085,2223268,97,21.75,17745,24.44
1086,2225807,275,47.73,17761,24.44
1087,2227387,82,20.36,17777,24.44
1088,2229833,220,37.58,17793,24.44
1089,2230514,103,22.23,17809,24.44
1090,2233012,275,47.73,17828,24.44
1091,2237776,152,26.78,17844,24.44
1092,2239425,185,31.51,17860,24.44
1093,2240860,63,17.91,17876,24.44
1094,2242974,319,57.64,17892,24.44
1095,2243233,185,31.51,17908,24.44
1096,2246790,216,36.85,17924,24.44
1097,2247001,224,38.29,17940,24.44
1098,2249351,124,23.92,17956,24.44
1099,2252107,135,24.92,17972,24.44
1100,2254083,152,26.78,17988,24.44
1101,2256329,51,15.86,18004,24.44
1102,2257308,60,17.43,18020,24.44
1103,2258231,108,22.63,18036,24.44
1104,2259519,368,72.93,18055,24.44
1105,2263069,63,17.91,18071,24.44
1106,2263354,83,20.46,18087,24.44
1107,2263611,142,25.64,18103,24.44
1108,2265611,51,15.86,18119,24.44
1109,2267646,51,15.86,18135,24.44
1110,2270601,304,53.73,18151,24.44
1111,2273406,193,32.84,18167,24.44
1112,2275422,79,20.03,18183,24.44
1113,2275877,113,23.02,18199,24.44
1114,2279684,56,16.76,18215,24.44
1115,2283725,71,19.06,18231,24.44
1116,2284590,179,30.55,18247,24.44
1117,2290799,134,24.82,18263,24.34
1118,2292266,248,42.69,18279,24.34
1119,2293928,79,20.03,18298,24.23
1120,2294044,197,33.52,18314,24.23
1121,2299585,176,30.09,18330,24.23
1122,2300470,195,33.17,18346,24.23
1123,2300628,78,19.92,18362,24.23
1124,2300714,159,27.66,18378,24.23
1125,2300933,204,34.73,18394,24.23
1126,2304230,103,22.23,18410,24.23
1127,2305136,414,93.93,18426,24.23
1128,2307603,193,32.84,18442,24.34
1129,2310261,222,37.96,18458,24.44
1130,2318960,103,22.23,18474,24.23
1131,2319035,371,73.82,18490,24.34
1132,2320982,137,25.12,18506,24.44
1133,2325344,391,82.35,18525,24.44
1134,2329549,153,26.9,18541,24.44
1135,2335447,62,17.75,18557,24.44
1136,2335776,158,27.53,18573,24.44
1137,2343363,252,43.42,18589,24.44
1138,2344895,195,33.17,18605,24.44
1139,2345073,188,32.01,18621,24.44
1140,2346439,88,20.96,18637,24.44
1141,2347214,78,19.92,18653,24.44
1142,2347256,73,19.32,18669,24.44
1143,2350404,162,28.06,18685,24.44
1144,2351900,51,15.86,18701,24.44
1145,2352326,393,83.55,18717,24.44
1146,2352945,197,33.52,18733,24.44
1147,2353033,81,20.25,18752,24.44
1148,2354394,156,27.28,18768,24.44
1149,2356432,108,22.63,18784,24.44
1150,2357861,387,81.05,18800,24.44
1151,2358645,51,15.86,18816,24.44
1152,2359067,137,25.12,18832,24.44
1153,2362813,227,38.83,18848,24.44
1154,2374274,79,20.03,18864,24.44
1155,2375775,184,31.36,18880,24.44
1156,2376591,67,18.51,18896,24.44
1157,2377412,236,40.44,18912,24.44
1158,2377439,216,36.85,18928,24.44
1159,2382032,70,18.93,18944,24.44
1160,2384081,51,15.86,18960,24.44
1161,2387019,83,20.46,18976,24.44
1162,2387320,112,22.94,18995,24.44
1163,2387990,60,17.43,19011,24.44
1164,2388444,199,33.86,19027,24.44
1165,2389745,249,42.85,19043,24.44
1166,2392194,71,19.06,19059,24.44
1167,2397823,96,21.67,19075,24.44
1168,2401547,174,29.79,19091,24.44
1169,2402720,97,21.75,19107,24.44
1170,2403210,103,22.23,19123,24.44
1171,2404978,96,21.67,19139,24.44
1172,2406882,143,25.74,19155,24.44
1173,2412277,287,50.23,19171,24.44
1174,2415116,89,21.05,19187,24.44
1175,2421792,88,20.96,19203,24.44
1176,2423321,167,28.76,19222,24.44
1177,2423522,63,17.91,19238,24.34
1178,2424374,57,16.93,19254,24.44
1179,2427173,364,71.71,19270,24.23
1180,2427853,179,30.55,19286,24.23
1181,2428281,63,17.91,19302,24.23
1182,2429586,319,57.64,19318,24.23
1183,2431177,79,20.03,19334,24.23
1184,2433718,120,23.58,19350,24.23
1185,2437961,56,16.76,19366,24.23
1186,2441759,56,16.76,19382,24.23
1187,2443972,312,55.68,19398,24.34
1188,2444489,89,21.05,19414,24.23
1189,2446971,115,23.18,19430,24.23
1190,2449012,88,20.96,19449,24.34
1191,2454834,368,72.93,19465,24.23
1192,2456291,56,16.76,19481,24.23
1193,2461905,120,23.58,19497,24.23
1194,2462022,62,17.75,19513,24.23
1195,2464148,163,28.2,19529,24.23
1196,2468628,73,19.32,19545,24.23
1197,2471283,142,25.64,19561,24.23
1198,2472728,143,25.74,19577,24.23
1199,2483662,220,37.58,19593,24.12
1200,2485137,391,82.35,19609,24.12
1201,2488904,66,18.36,19625,24.12
1202,2490863,92,21.32,19641,24.12
1203,2491011,120,23.58,19657,24.12
1204,2493219,359,69.86,19673,24.12
1205,2495279,51,15.86,19692,24.12
1206,2495313,51,15.86,19708,24.12
1207,2495549,98,21.83,19724,24.23
1208,2495612,332,61.17,19740,24.12
1209,2496720,156,27.28,19756,24.01
1210,2496948,176,30.09,19772,24.01
1211,2504758,83,20.46,19788,24.12
1212,2506214,220,37.58,19804,24.12
1213,2509926,158,27.53,19820,24.12
1214,2510253,96,21.67,19836,24.12
1215,2511957,300,52.79,19852,24.01
1216,2514247,89,21.05,19868,24.12
1217,2515376,199,33.86,19884,24.12
1218,2519942,204,34.73,19900,24.12
1219,2520825,121,23.66,19919,24.23
1220,2521285,49,15.48,19935,24.23
1221,2522806,261,45.09,19951,24.12
1222,2524638,174,29.79,19967,24.12
1223,2524975,83,20.46,19983,24.12
1224,2525468,248,42.69,19999,24.12
1225,2527858,94,21.5,20015,24.23
1226,2529890,62,17.75,20031,24.12
1227,2531398,211,35.96,20047,24.23
1228,2531995,103,22.23,20063,24.23
1229,2534842,399,87.3,20079,24.12
1230,2534985,56,16.76,20095,24.23
1231,2536482,398,85.63,20111,24.23
1232,2537574,254,43.77,20127,24.23
1233,2544019,152,26.78,20143,24.23
1234,2545343,124,23.92,20162,24.23
1235,2545412,399,87.3,20178,24.23
1236,2546056,56,16.76,20194,24.23
1237,2546190,88,20.96,20210,24.23
1238,2553036,216,36.85,20226,24.23
1239,2553376,62,17.75,20242,24.23
1240,2556320,71,19.06,20258,24.23
1241,2558311,198,33.69,20274,24.44
1242,2559095,76,19.69,20290,24.23
1243,2560636,83,20.46,20306,24.23
1244,2564345,79,20.03,20322,24.23
1245,2565481,103,22.23,20338,24.23
1246,2565654,216,36.85,20354,24.23
1247,2567923,704,326.52,20370,24.12
1248,2568679,281,48.9,20389,24.23
1249,2569029,108,22.63,20405,24.23
1250,2570397,56,16.76,20421,24.23
1251,2570712,92,21.32,20437,24.23
1252,2573677,51,15.86,20453,24.23
1253,2574437,143,25.74,20469,24.23
1254,2574669,103,22.23,20485,24.23
1255,2577070,249,42.85,20501,24.23
1256,2577471,96,21.67,20517,24.23
1257,2578500,57,16.93,20533,24.12
1258,2581592,81,20.25,20549,24.23
1259,2583962,57,16.93,20565,24.23
1260,2585003,63,17.91,20581,24.12
1261,2585085,332,61.17,20597,24.12
1262,2588001,261,45.09,20616,24.23
1263,2592680,70,18.93,20632,24.12
1264,2593197,220,37.58,20648,24.23
1265,2593804,172,29.49,20664,24.23
1266,2595464,96,21.67,20680,24.12
1267,2595670,224,38.29,20696,24.23
1268,2596552,88,20.96,20712,24.23
1269,2597348,216,36.85,20728,24.23
1270,2598542,67,18.51,20744,24.23
1271,2599832,384,80.08,20760,24.12
1272,2602734,147,26.19,20776,24.12
1273,2603560,275,47.73,20792,24.23
1274,2604819,262,45.24,20808,24.23
1275,2606323,174,29.79,20824,24.23
1276,2606539,199,33.86,20840,24.23
1277,2608479,51,15.86,20859,24.12
1278,2613054,199,33.86,20875,24.12
1279,2616954,99,21.91,20891,24.12
1280,2620966,82,20.36,20907,24.12
1281,2622960,89,21.05,20923,24.12
1282,2623284,67,18.51,20939,24.12
1283,2623971,270,46.71,20955,24.12
1284,2624126,56,16.76,20971,24.12
1285,2626141,76,19.69,20987,24.12
1286,2626831,192,32.67,21003,24.12
1287,2627252,195,33.17,21019,24.12
1288,2628075,71,19.06,21035,24.12
1289,2628612,334,61.44,21051,24.12
1290,2630665,76,19.69,21067,24.23
1291,2632942,204,34.73,21086,24.23
1292,2633253,135,24.92,21102,24.12
1293,2633319,121,23.66,21118,24.23
1294,2635142,124,23.92,21134,24.23
1295,2637724,50,15.67,21150,24.23
1296,2639562,188,32.01,21166,24.23
1297,2639970,131,24.54,21182,24.23
1298,2640823,225,38.48,21198,24.23
1299,2641301,131,24.54,21214,24.23
1300,2641455,217,37.04,21230,24.23
1301,2642991,66,18.36,21246,24.23
1302,2643469,51,15.86,21262,24.23
1303,2644894,67,18.51,21278,24.23
1304,2645917,51,15.86,21294,24.34
1305,2647083,113,23.02,21310,24.23
1306,2649372,67,18.51,21329,24.23
1307,2649583,63,17.91,21345,24.23
1308,2655462,159,27.66,21361,24.23
1309,2655849,271,46.93,21377,24.34
1310,2662620,127,24.18,21393,24.23
1311,2664179,344,64.67,21409,24.34
1312,2664573,140,25.42,21425,24.23
1313,2665400,71,19.06,21441,24.23
1314,2667183,135,24.92,21457,24.23
1315,2668193,56,16.76,21473,24.23
1316,2669405,287,50.23,21489,24.34
1317,2669588,287,50.23,21505,24.34
1318,2670406,113,23.02,21521,24.34
1319,2670588,67,18.51,21537,24.23
1320,2674148,62,17.75,21556,24.23
1321,2674724,96,21.67,21572,24.34
1322,2676870,108,22.63,21588,24.23
1323,2677785,71,19.06,21604,24.23
1324,2678632,63,17.91,21620,24.34
1325,2679825,63,17.91,21636,24.34
1326,2683103,97,21.75,21652,24.23
1327,2684299,316,56.81,21668,24.23
1328,2684611,280,48.67,21684,24.23
1329,2686974,96,21.67,21700,24.23
1330,2690873,89,21.05,21716,24.34
1331,2693676,51,15.86,21732,24.23
1332,2698229,185,31.51,21748,24.23
1333,2698707,152,26.78,21764,24.34
1334,2700181,124,23.92,21783,24.23
1335,2700718,51,15.86,21799,24.23
1336,2701844,172,29.49,21815,24.23
1337,2702648,51,15.86,21831,24.34
1338,2703930,88,20.96,21847,24.23
1339,2704769,236,40.44,21863,24.44
1340,2707465,163,28.2,21879,24.34
1341,2708028,152,26.78,21895,24.34
1342,2708163,62,17.75,21911,24.23
1343,2714636,98,21.83,21927,24.34
1344,2717334,220,37.58,21943,24.34
1345,2718375,69,18.79,21959,24.34
1346,2718622,147,26.19,21975,24.34
1347,2722237,79,20.03,21991,24.23
1348,2724534,63,17.91,22007,24.34
1349,2725062,220,37.58,22026,24.23
1350,2725525,204,34.73,22042,24.23
1351,2725544,57,16.93,22058,24.23
1352,2726723,252,43.42,22074,24.23
1353,2728926,263,45.37,22090,24.34
1354,2729177,216,36.85,22106,24.23
1355,2729426,209,35.61,22122,24.23
1356,2731024,71,19.06,22138,24.34
1357,2733024,396,85.28,22154,24.23
1358,2734474,204,34.73,22170,24.34
1359,2738856,71,19.06,22186,24.34
1360,2741712,71,19.06,22202,24.34
1361,2743198,103,22.23,22218,24.23
1362,2744326,102,22.15,22234,24.44
1363,2744829,216,36.85,22253,24.34
1364,2745347,225,38.48,22269,24.23
1365,2745467,192,32.67,22285,24.34
1366,2748046,79,20.03,22301,24.34
1367,2748770,60,17.43,22317,24.44
1368,2749163,56,16.76,22333,24.34
1369,2750588,115,23.18,22349,24.34
1370,2751575,127,24.18,22365,24.23
1371,2754012,255,43.96,22381,24.23
1372,2754429,60,17.43,22397,24.23
1373,2754512,204,34.73,22413,24.34
1374,2755467,88,20.96,22429,24.23
1375,2756756,225,38.48,22445,24.23
1376,2760476,60,17.43,22461,24.34
1377,2761672,120,23.58,22477,24.23
1378,2767163,71,19.06,22496,24.23
1379,2768345,161,27.93,22512,24.23
1380,2769325,384,80.08,22528,24.23
1381,2771637,71,19.06,22544,24.23
1382,2775791,199,33.86,22560,24.23
1383,2777596,79,20.03,22576,24.23
1384,2786453,103,22.23,22592,24.23
1385,2789752,121,23.66,22608,24.23
1386,2792565,167,28.76,22624,24.23
1387,2793633,231,39.55,22640,24.23
1388,2794426,287,50.23,22656,24.23
1389,2794614,51,15.86,22672,24.23
1390,2795063,284,49.41,22688,24.12
1391,2795740,103,22.23,22704,24.23
1392,2798588,143,25.74,22723,24.23
1393,2799358,236,40.44,22739,24.23
1394,2803029,51,15.86,22755,24.12
1395,2804121,120,23.58,22771,24.23
1396,2805660,145,25.96,22787,24.23
1397,2806374,69,18.79,22803,24.12
1398,2812641,167,28.76,22819,24.23
1399,2814112,384,80.08,22835,24.23
1400,2817320,176,30.09,22851,24.23
1401,2818732,227,38.83,22867,24.23
1402,2820303,60,17.43,22883,24.23
1403,2823132,56,16.76,22899,24.23
1404,2826835,241,41.39,22915,24.12
1405,2827951,110,22.78,22931,24.23
1406,2828510,79,20.03,22950,24.34
1407,2832321,284,49.41,22966,24.12
1408,2833528,103,22.23,22982,24.23
1409,2834038,172,29.49,22998,24.34
1410,2835031,63,17.91,23014,24.23
1411,2835318,67,18.51,23030,24.23
1412,2836057,255,43.96,23046,24.23
1413,2836874,57,16.93,23062,24.34
1414,2837053,62,17.75,23078,24.23
1415,2842722,127,24.18,23094,24.23
1416,2846088,192,32.67,23110,24.23
1417,2846276,88,20.96,23126,24.23
1418,2847361,83,20.46,23142,24.23
1419,2848360,96,21.67,23158,24.23
1420,2849655,263,45.37,23174,24.23
1421,2851278,127,24.18,23193,24.23
1422,2852957,174,29.79,23209,24.34
1423,2853798,108,22.63,23225,24.23
1424,2855841,67,18.51,23241,24.23
1425,2858349,153,26.9,23257,24.23
1426,2858650,167,28.76,23273,24.34
1427,2859710,348,65.64,23289,24.23
1428,2859767,57,16.93,23305,24.23
1429,2860408,207,35.26,23321,24.23
1430,2863848,60,17.43,23337,24.23
1431,2868197,50,15.67,23353,24.23
1432,2869466,319,57.64,23369,24.23
1433,2873081,207,35.26,23385,24.12
1434,2874188,79,20.03,23401,24.12
1435,2875316,127,24.18,23428,24.23
1436,2879025,50,15.67,23444,24.23
1437,2880659,67,18.51,23460,24.23
1438,2886608,101,22.08,23476,24.23
1439,2890154,430,101.41,23492,24.12
1440,2892580,240,41.21,23508,24.12
1441,2899687,50,15.67,23524,24.23
1442,2902360,67,18.51,23540,24.23
1443,2903283,67,18.51,23556,24.34
1444,2907430,108,22.63,23572,24.23
1445,2908803,252,43.42,23588,24.23
1446,2909108,153,26.9,23604,24.23
1447,2914252,102,22.15,23620,24.23
1448,2919325,97,21.75,23636,24.23
1449,2923564,188,32.01,23655,24.23
1450,2924677,231,39.55,23671,24.23
1451,2926619,67,18.51,23687,24.23
1452,2929493,67,18.51,23703,24.23
1453,2933506,133,24.73,23719,24.12
1454,2936452,147,26.19,23735,24.12
1455,2943966,57,16.93,23751,24.23
1456,2947537,152,26.78,23767,24.23
1457,2947664,60,17.43,23783,24.23
1458,2948171,70,18.93,23799,24.23
1459,2948624,67,18.51,23815,24.23
1460,2948703,96,21.67,23831,24.23
1461,2952040,73,19.32,23847,24.23
1462,2953200,307,54.48,23863,24.34
1463,2954594,192,32.67,23879,24.23
1464,2960085,66,18.36,23898,24.23
1465,2960638,131,24.54,23914,24.23
1466,2968244,188,32.01,23930,24.34
1467,2976199,199,33.86,23946,24.44
1468,2977096,83,20.46,23962,24.34
