Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
762,1605988,51,15.86,12991,21.54
763,1606054,158,27.53,13007,21.33
764,1608882,56,16.76,13023,21.54
765,1613444,110,22.78,13039,21.11
766,1614740,143,25.74,13055,21.44
767,1618954,81,20.25,13071,21.33
768,1619486,66,18.36,13090,21.33
769,1621880,355,68.3,13106,21.11
770,1624262,163,28.2,13122,21.22
771,1624363,103,22.23,13138,21.33
772,1629096,57,16.93,13154,21.54
773,1629890,56,16.76,13170,21.54
774,1630978,71,19.06,13186,21.33
775,1633486,63,17.91,13202,21.54
776,1635285,56,16.76,13218,21.76
777,1637548,103,22.23,13234,21.33
778,1638391,71,19.06,13250,21.76
779,1640328,71,19.06,13266,21.76
780,1647262,140,25.42,13282,21.54
781,1647302,238,40.82,13298,21.54
782,1647934,60,17.43,13314,21.76
783,1649539,275,47.73,13333,21.54
784,1650592,56,16.76,13349,21.76
785,1658497,159,27.66,13365,21.54
786,1666726,112,22.94,13381,21.33
787,1667120,79,20.03,13397,21.54
788,1669869,121,23.66,13413,21.76
789,1672943,159,27.66,13429,21.54
790,1673555,63,17.91,13445,21.54
791,1675975,51,15.86,13461,21.54
792,1676120,62,17.75,13477,21.33
793,1677022,192,32.67,13493,21.76
794,1677070,280,48.67,13509,21.54
795,1682298,195,33.17,13525,21.76
796,1685567,408,90.57,13541,21.54
797,1686103,216,36.85,13557,21.76
798,1687272,66,18.36,13576,21.76
799,1688427,71,19.06,13592,21.54
800,1693261,60,17.43,13608,21.76
801,1695879,271,46.93,13624,21.54
802,1697232,96,21.67,13640,21.54
803,1697319,238,40.82,13656,21.76
804,1700644,230,39.39,13672,21.54
805,1701995,70,18.93,13688,21.54
806,1702788,281,48.9,13704,21.76
807,1702959,71,19.06,13720,21.76
808,1707412,143,25.74,13736,21.76
809,1708225,216,36.85,13752,21.76
810,1709089,51,15.86,13768,21.76
811,1709586,153,26.9,13784,21.76
812,1712380,156,27.28,13800,21.76
813,1713060,172,29.49,13819,21.76
814,1713729,211,35.96,13835,21.76
815,1715030,211,35.96,13851,21.76
816,1718573,195,33.17,13867,21.76
817,1720207,49,15.48,13883,21.76
818,1722308,83,20.46,13899,21.76
819,1724503,83,20.46,13915,21.76
820,1727322,135,24.92,13931,21.97
821,1729988,231,39.55,13947,21.97
822,1733220,156,27.28,13963,21.33
823,1735885,352,66.89,13979,21.76
824,1738437,131,24.54,13995,21.76
825,1738849,142,25.64,14011,21.76
826,1742348,287,50.23,14027,21.76
827,1743426,67,18.51,14046,21.97
828,1745618,287,50.23,14062,21.76
829,1746080,243,41.74,14078,21.76
830,1746751,140,25.42,14094,21.76
831,1752282,199,33.86,14110,21.76
832,1753752,96,21.67,14126,21.76
833,1753958,142,25.64,14142,21.76
834,1754922,76,19.69,14158,21.76
835,1761337,352,66.89,14174,21.76
836,1766097,295,51.75,14190,21.54
837,1766318,167,28.76,14206,21.76
838,1770357,60,17.43,14222,21.76
839,1770979,295,51.75,14238,21.76
840,1774229,71,19.06,14254,21.54
841,1779562,63,17.91,14270,21.54
842,1783703,159,27.66,14289,21.76
843,1784695,79,20.03,14305,21.76
844,1785583,135,24.92,14321,21.76
845,1788388,60,17.43,14337,21.76
846,1789063,167,28.76,14353,21.76
847,1789509,284,49.41,14369,21.76
848,1789641,159,27.66,14385,21.76
849,1790794,51,15.86,14401,21.54
850,1791407,120,23.58,14417,21.76
851,1797150,225,38.48,14433,21.76
852,1799474,92,21.32,14449,21.54
853,1799881,227,38.83,14465,21.76
854,1801410,92,21.32,14481,21.76
855,1801638,252,43.42,14497,21.76
856,1802107,92,21.32,14513,21.76
857,1802848,60,17.43,14532,21.76
858,1803253,141,25.53,14548,21.76
859,1807199,216,36.85,14564,21.76
860,1811243,51,15.86,14580,21.76
861,1812106,275,47.73,14596,21.76
862,1814895,71,19.06,14612,21.76
863,1815396,103,22.23,14628,21.76
864,1816598,199,33.86,14644,21.76
865,1817362,60,17.43,14660,21.76
866,1820741,158,27.53,14676,21.76
867,1823452,263,45.37,14692,21.76
868,1826341,88,20.96,14708,21.76
869,1832340,108,22.63,14724,21.76
870,1832474,114,23.1,14740,21.76
871,1844245,216,36.85,14756,21.76
872,1844636,142,25.64,14775,21.54
873,1846173,240,41.21,14791,21.76
874,1847322,384,80.08,14807,21.54
875,1848699,179,30.55,14823,21.76
876,1850612,195,33.17,14839,21.76
877,1852206,50,15.67,14855,21.76
878,1856115,51,15.86,14871,21.76
879,1856780,224,38.29,14887,21.76
880,1858575,184,31.36,14903,21.76
881,1861711,207,35.26,14919,21.76
882,1862468,188,32.01,14935,21.76
883,1862702,98,21.83,14951,21.76
884,1867176,70,18.93,14967,21.76
885,1869515,147,26.19,14983,21.76
886,1869857,198,33.69,15002,21.76
887,1870994,63,17.91,15018,21.76
888,1873829,63,17.91,15034,21.76
889,1875537,79,20.03,15050,21.54
890,1876093,56,16.76,15066,21.76
891,1877058,63,17.91,15082,21.54
892,1880032,131,24.54,15098,21.76
893,1880095,99,21.91,15114,21.76
894,1886456,137,25.12,15130,21.76
895,1887482,71,19.06,15146,21.76
896,1887620,179,30.55,15162,21.76
897,1888921,79,20.03,15178,21.76
898,1892251,89,21.05,15194,21.76
899,1893733,204,34.73,15210,21.54
900,1894705,304,53.73,15226,21.76
901,1906201,231,39.55,15245,21.76
902,1907898,199,33.86,15261,21.54
903,1909612,78,19.92,15277,21.76
904,1911606,56,16.76,15293,21.33
905,1912198,73,19.32,15309,21.33
906,1912498,112,22.94,15325,21.65
907,1917340,304,53.73,15341,21.54
908,1918080,67,18.51,15357,21.54
909,1918356,192,32.67,15373,21.76
910,1919730,79,20.03,15389,21.54
911,1922795,57,16.93,15405,21.76
912,1922847,207,35.26,15421,21.54
913,1924109,159,27.66,15437,21.76
914,1925042,51,15.86,15453,21.76
915,1927736,112,22.94,15469,21.76
916,1929682,71,19.06,15488,21.76
917,1930097,550,172.2,15504,21.54
918,1935495,49,15.48,15520,21.76
919,1936493,79,20.03,15536,21.76
920,1939109,51,15.86,15552,21.54
921,1947223,156,27.28,15568,21.76
922,1952265,79,20.03,15584,21.76
923,1956216,92,21.32,15600,21.54
924,1956954,57,16.93,15616,21.76
925,1957490,236,40.44,15632,21.76
926,1959523,156,27.28,15648,21.54
927,1962609,153,26.9,15664,21.54
928,1965537,79,20.03,15680,21.54
929,1966064,179,30.55,15696,21.54
930,1966992,163,28.2,15712,21.54
931,1967106,63,17.91,15731,21.54
932,1967694,49,15.48,15747,21.76
933,1970795,56,16.76,15763,21.76
934,1971340,56,16.76,15779,21.54
935,1973832,231,39.55,15795,21.76
936,1978970,88,20.96,15811,21.76
937,1981392,57,16.93,15827,21.76
938,1981649,56,16.76,15843,21.54
939,1982331,327,59.28,15859,21.76
940,1983585,57,16.93,15875,21.76
941,1985642,199,33.86,15891,21.76
942,1989616,248,42.69,15907,21.54
943,1991962,143,25.74,15923,21.76
944,1993410,62,17.75,15939,21.54
945,1993793,280,48.67,15955,21.76
946,1993831,88,20.96,15974,21.54
947,1994590,76,19.69,15990,21.76
948,1998820,56,16.76,16006,21.76
949,2002407,127,24.18,16022,21.54
950,2005178,227,38.83,16038,21.76
951,2006372,131,24.54,16054,21.76
952,2009888,167,28.76,16070,21.76
953,2013720,56,16.76,16086,21.76
954,2015908,152,26.78,16102,21.22
955,2024198,49,15.48,16118,21.76
956,2024978,88,20.96,16134,21.76
957,2027422,61,17.6,16150,21.54
958,2031277,94,21.5,16166,21.76
959,2033573,63,17.91,16182,21.76
960,2036452,112,22.94,16198,21.76
961,2040656,359,69.86,16217,21.76
962,2041766,135,24.92,16233,21.76
963,2043940,172,29.49,16249,21.76
964,2044369,89,21.05,16265,21.54
965,2045936,143,25.74,16281,21.76
966,2047254,134,24.82,16297,21.76
967,2050869,153,26.9,16313,21.76
968,2052291,56,16.76,16329,21.54
969,2055059,56,16.76,16345,21.76
970,2055102,105,22.39,16361,21.76
971,2055350,204,34.73,16377,21.76
972,2057254,67,18.51,16393,21.54
973,2057730,76,19.69,16409,21.76
974,2059960,57,16.93,16425,21.76
975,2061009,199,33.86,16454,21.33
976,2063302,295,51.75,16470,21.54
977,2063687,88,20.96,16486,21.76
978,2066676,188,32.01,16502,21.76
979,2072795,76,19.69,16518,21.33
980,2074173,163,28.2,16534,21.76
981,2075059,271,46.93,16550,21.54
982,2075251,56,16.76,16566,21.76
983,2075419,49,15.48,16582,21.76
984,2086315,63,17.91,16598,21.33
985,2086840,159,27.66,16614,21.76
986,2088278,105,22.39,16630,21.76
987,2089152,549,171.58,16646,21.54
988,2090313,350,66.46,16662,21.54
989,2091411,504,143.61,16678,21.54
990,2093109,71,19.06,16697,21.54
991,2096161,60,17.43,16713,21.76
992,2098258,334,61.44,16729,21.54
993,2100851,112,22.94,16745,21.76
994,2101674,304,53.73,16761,21.76
995,2101712,386,80.48,16777,21.54
996,2101968,127,24.18,16793,21.33
997,2103511,195,33.17,16809,21.76
998,2105934,92,21.32,16825,21.54
999,2108600,146,26.08,16841,21.54
1000,2108978,231,39.55,16857,21.76
1001,2112170,209,35.61,16873,21.54
1002,2112972,66,18.36,16889,21.54
1003,2114523,63,17.91,16905,21.33
1004,2115102,89,21.05,16921,21.54
1005,2116336,384,80.08,16940,21.54
1006,2117670,158,27.53,16956,21.54
1007,2120907,195,33.17,16972,21.76
1008,2122344,62,17.75,16988,21.33
1009,2126933,63,17.91,17004,21.54
1010,2131380,152,26.78,17020,21.33
1011,2136748,158,27.53,17036,21.76
1012,2139855,179,30.55,17052,21.54
1013,2141469,268,46.26,17068,21.54
1014,2142270,112,22.94,17084,21.54
1015,2144205,73,19.32,17100,21.76
1016,2145210,131,24.54,17116,21.54
1017,2148273,67,18.51,17132,21.76
1018,2149555,217,37.04,17148,21.65
1019,2149742,167,28.76,17167,21.54
1020,2151227,133,24.73,17183,21.76
1021,2151279,51,15.86,17199,21.33
1022,2153602,103,22.23,17215,21.76
1023,2155417,71,19.06,17231,21.54
1024,2155715,165,28.48,17247,21.33
1025,2156066,327,59.28,17263,21.54
1026,2156717,167,28.76,17279,21.54
1027,2158031,199,33.86,17295,21.54
1028,2158829,79,20.03,17311,21.76
1029,2160186,134,24.82,17327,21.54
1030,2160873,284,49.41,17343,21.54
1031,2162180,97,21.75,17359,21.54
1032,2162419,121,23.66,17375,21.76
1033,2163440,185,31.51,17391,21.11
1034,2163463,224,38.29,17410,21.33
1035,2167978,255,43.96,17426,21.54
1036,2168102,319,57.64,17442,21.33
1037,2169189,57,16.93,17458,21.54
1038,2174127,57,16.93,17474,21.76
1039,2174704,252,43.42,17490,21.54
1040,2175500,221,37.76,17506,21.54
1041,2180299,96,21.67,17522,21.54
1042,2183944,216,36.85,17538,21.54
1043,2188995,124,23.92,17554,21.33
1044,2189773,163,28.2,17570,21.54
1045,2190112,63,17.91,17586,21.33
1046,2193452,56,16.76,17602,21.54
1047,2193962,60,17.43,17618,21.33
1048,2194196,88,20.96,17637,21.54
1049,2197620,77,19.81,17653,21.54
1050,2197720,63,17.91,17669,21.33
1051,2199623,82,20.36,17685,21.33
1052,2200694,201,34.22,17701,21.33
1053,2201791,79,20.03,17717,21.54
1054,2207398,51,15.86,17733,21.54
1055,2211069,83,20.46,17749,21.54
1056,2211177,248,42.69,17765,21.54
1057,2213956,115,23.18,17781,21.33
1058,2215441,63,17.91,17797,21.76
1059,2216015,163,28.2,17813,21.76
1060,2219583,56,16.76,17829,21.54
1061,2223989,56,16.76,17845,21.33
1062,2229846,304,53.73,17864,21.54
1063,2232448,295,51.75,17880,21.54
1064,2235399,174,29.79,17896,21.11
1065,2237783,57,16.93,17912,21.33
1066,2238846,92,21.32,17928,21.54
1067,2241149,56,16.76,17944,21.11
1068,2242307,387,81.05,17960,21.54
1069,2246621,195,33.17,17976,21.11
1070,2253251,143,25.74,17992,21.44
1071,2255166,63,17.91,18008,21.33
1072,2256093,67,18.51,18024,21.33
1073,2256330,216,36.85,18040,21.33
1074,2259014,270,46.71,18056,21.33
1075,2262449,71,19.06,18072,21.33
1076,2263149,192,32.67,18088,21.33
1077,2267165,352,66.89,18107,21.44
1078,2270251,313,56.02,18123,21.11
1079,2270465,79,20.03,18139,21.33
1080,2271175,156,27.28,18155,21.44
1081,2271762,67,18.51,18171,21.33
1082,2275416,121,23.66,18187,21.33
1083,2278443,134,24.82,18203,21.54
1084,2279267,176,30.09,18219,21.33
1085,2280562,115,23.18,18235,21.33
1086,2282052,50,15.67,18251,21.11
1087,2283889,467,121.56,18267,21.44
1088,2285587,323,58.48,18283,21.33
1089,2285740,225,38.48,18299,21.11
1090,2288171,216,36.85,18315,21.33
1091,2293465,57,16.93,18334,21.33
1092,2294371,435,104.92,18350,21.54
1093,2295010,88,20.96,18366,21.33
1094,2300314,143,25.74,18382,21.33
1095,2300644,51,15.86,18398,21.33
1096,2308844,56,16.76,18414,21.22
1097,2319888,332,61.17,18430,21.11
1098,2323707,188,32.01,18446,21.33
1099,2324122,88,20.96,18462,21.76
1100,2325068,307,54.48,18478,21.54
1101,2325628,231,39.55,18494,21.54
1102,2326499,89,21.05,18510,21.33
1103,2327619,211,35.96,18526,21.22
1104,2327808,71,19.06,18542,21.54
1105,2329501,472,125.87,18561,21.11
1106,2331633,185,31.51,18577,21.33
1107,2333220,353,67.64,18593,21.54
1108,2338945,300,52.79,18609,21.11
1109,2345010,60,17.43,18625,21.44
1110,2345034,51,15.86,18641,21.11
1111,2345079,167,28.76,18657,21.54
1112,2345165,71,19.06,18673,21.54
1113,2347361,216,36.85,18689,21.33
1114,2356098,79,20.03,18705,21.33
1115,2360366,201,34.22,18721,21.11
1116,2366016,207,35.26,18737,21.33
1117,2366101,51,15.86,18753,21.33
1118,2369930,71,19.06,18769,21.44
1119,2371479,463,119.23,18785,21.22
1120,2371943,142,25.64,18804,21.44
1121,2377223,166,28.62,18820,21.11
1122,2377587,255,43.96,18836,21.11
1123,2377779,115,23.18,18852,21.33
1124,2378477,147,26.19,18868,21.11
1125,2387043,51,15.86,18884,21.22
1126,2392811,480,130.21,18900,21.44
1127,2393683,137,25.12,18916,21.44
1128,2394511,57,16.93,18932,21.22
1129,2394817,66,18.36,18948,21.44
1130,2394838,56,16.76,18964,21.22
1131,2397405,209,35.61,18980,21.22
1132,2399847,220,37.58,18996,21.22
1133,2401124,61,17.6,19012,21.54
1134,2402097,57,16.93,19031,21.33
1135,2410137,71,19.06,19047,21.11
1136,2410381,207,35.26,19063,21.44
1137,2411430,92,21.32,19079,21.44
1138,2415348,83,20.46,19095,21.33
1139,2427711,179,30.55,19111,21.33
1140,2429777,71,19.06,19127,21.11
1141,2433659,88,20.96,19143,21.11
1142,2434832,193,32.84,19159,21.33
1143,2437500,440,109.25,19175,21.11
1144,2438664,152,26.78,19191,21.33
1145,2441073,231,39.55,19207,21.33
1146,2441907,56,16.76,19223,21.33
1147,2441957,255,43.96,19239,21.33
1148,2442640,146,26.08,19255,21.11
1149,2444146,255,43.96,19274,21.33
1150,2446817,172,29.49,19290,21.33
1151,2452701,63,17.91,19306,21.54
1152,2453079,127,24.18,19322,21.54
1153,2454099,143,25.74,19338,21.54
1154,2456786,345,64.98,19354,21.54
1155,2457422,99,21.91,19370,21.33
1156,2457898,422,97.97,19386,21.33
1157,2461206,156,27.28,19402,21.33
1158,2462704,156,27.28,19418,21.33
1159,2462944,207,35.26,19434,21.54
1160,2463090,143,25.74,19450,21.54
1161,2466138,143,25.74,19466,21.33
1162,2466379,112,22.94,19482,21.54
1163,2469471,96,21.67,19501,21.33
1164,2470579,62,17.75,19517,21.33
1165,2471409,99,21.91,19533,21.33
1166,2472851,66,18.36,19549,21.33
1167,2474287,318,57.28,19565,21.33
1168,2477229,56,16.76,19581,21.33
1169,2481195,124,23.92,19597,21.33
1170,2482570,179,30.55,19613,21.33
1171,2487565,67,18.51,19629,21.54
1172,2490500,419,97.2,19645,21.54
1173,2495636,135,24.92,19661,21.33
1174,2497623,63,17.91,19677,21.33
1175,2503043,63,17.91,19693,21.33
1176,2507062,57,16.93,19709,21.33
1177,2508156,167,28.76,19728,21.44
1178,2508525,63,17.91,19744,21.33
1179,2511034,207,35.26,19760,21.11
1180,2513671,121,23.66,19776,21.33
1181,2514123,51,15.86,19792,21.33
1182,2516401,56,16.76,19808,21.22
1183,2517401,275,47.73,19824,21.11
1184,2519460,121,23.66,19840,21.44
1185,2520488,113,23.02,19856,21.22
1186,2527715,184,31.36,19872,21.22
1187,2528210,83,20.46,19888,21.11
1188,2536496,166,28.62,19904,21.22
1189,2537284,49,15.48,19920,21.11
1190,2537704,67,18.51,19936,21.11
1191,2537763,134,24.82,19952,21.22
1192,2540310,88,20.96,19971,21.22
1193,2540428,152,26.78,19987,21.22
1194,2540707,56,16.76,20003,21.11
1195,2544284,337,62.3,20019,21.33
1196,2547297,174,29.79,20035,21.22
1197,2549488,88,20.96,20051,21.33
1198,2553120,236,40.44,20067,21.33
1199,2555738,78,19.92,20083,21.11
1200,2561393,204,34.73,20099,21.11
1201,2563302,79,20.03,20115,21.22
1202,2566607,57,16.93,20131,21.22
1203,2567834,120,23.58,20147,21.22
1204,2568077,120,23.58,20163,21.33
1205,2568740,355,68.3,20179,21.22
1206,2568812,103,22.23,20198,21.33
1207,2571350,50,15.67,20214,21.22
1208,2573677,82,20.36,20230,21.33
1209,2574068,415,95,20246,21.11
1210,2574296,83,20.46,20262,21.33
1211,2580970,88,20.96,20278,21.22
1212,2581397,92,21.32,20294,21.33
1213,2582139,102,22.15,20310,21.33
1214,2584741,240,41.21,20326,21.33
1215,2589981,88,20.96,20342,21.22
1216,2592694,188,32.01,20358,21.11
1217,2595617,348,65.64,20374,21.33
1218,2597782,384,80.08,20390,21.54
1219,2601015,83,20.46,20406,21.22
1220,2601914,318,57.28,20425,21.33
1221,2605255,159,27.66,20441,21.22
1222,2607570,103,22.23,20457,21.33
1223,2608388,428,101.58,20473,21.11
1224,2608908,67,18.51,20489,21.33
1225,2612201,248,42.69,20505,21.22
1226,2612903,98,21.83,20521,21.33
1227,2616001,323,58.48,20537,21.33
1228,2619430,224,38.29,20553,21.11
1229,2621932,63,17.91,20569,21.33
1230,2633155,51,15.86,20585,21.22
1231,2633207,135,24.92,20601,21.22
1232,2633480,271,46.93,20617,21.11
1233,2635477,207,35.26,20633,21.22
1234,2635531,60,17.43,20649,21.11
1235,2637546,63,17.91,20668,21.33
1236,2641818,127,24.18,20684,21.11
1237,2644024,204,34.73,20700,21.22
1238,2647773,451,113.08,20716,20.9
1239,2650074,143,25.74,20732,21.11
1240,2650223,92,21.32,20748,21.33
1241,2650357,67,18.51,20764,21.33
1242,2650646,192,32.67,20780,21.33
1243,2652937,110,22.78,20796,21.11
1244,2655117,176,30.09,20812,21.33
1245,2661494,88,20.96,20828,21.11
1246,2663197,71,19.06,20844,21.11
1247,2664039,71,19.06,20860,21.22
1248,2669111,83,20.46,20876,21.33
1249,2669620,88,20.96,20895,21.33
1250,2670424,184,31.36,20911,21.22
1251,2670598,76,19.69,20927,21.22
1252,2670858,71,19.06,20943,21.22
1253,2674792,71,19.06,20959,21.22
1254,2675880,115,23.18,20975,21.22
1255,2676802,105,22.39,20991,21.22
1256,2677340,217,37.04,21007,21.11
1257,2680372,195,33.17,21023,21.44
1258,2681195,120,23.58,21039,21.22
1259,2681536,63,17.91,21055,21.11
1260,2686242,79,20.03,21071,21.22
1261,2687526,327,59.28,21087,21.22
1262,2687948,63,17.91,21103,21.11
1263,2689094,71,19.06,21119,21.33
1264,2689941,167,28.76,21138,21.11
1265,2690374,76,19.69,21154,21.22
1266,2690771,79,20.03,21170,21.22
1267,2691262,140,25.42,21186,21.33
1268,2691847,88,20.96,21202,21.11
1269,2695813,454,115.28,21218,20.9
1270,2698953,165,28.48,21234,21.11
1271,2701976,60,17.43,21250,20.9
1272,2703423,76,19.69,21266,20.9
1273,2704030,145,25.96,21282,21.01
1274,2706200,204,34.73,21298,21.11
1275,2711716,79,20.03,21314,21.22
1276,2712217,88,20.96,21330,21.33
1277,2717961,163,28.2,21346,21.11
1278,2727556,67,18.51,21365,21.33
1279,2729649,120,23.58,21381,21.11
1280,2733040,284,49.41,21397,21.11
1281,2735560,60,17.43,21413,21.11
1282,2741791,207,35.26,21429,21.11
1283,2743244,102,22.15,21445,21.33
1284,2745549,252,43.42,21461,21.11
1285,2746363,115,23.18,21477,21.11
1286,2748152,88,20.96,21493,21.22
1287,2748447,103,22.23,21509,21.22
1288,2749628,152,26.78,21525,21.33
1289,2756301,319,57.64,21541,21.33
1290,2760160,51,15.86,21557,21.22
1291,2762227,199,33.86,21573,21.22
1292,2763466,211,35.96,21592,20.9
1293,2765094,71,19.06,21608,21.33
1294,2766891,178,30.4,21624,21.22
1295,2769430,103,22.23,21640,21.22
1296,2771184,275,47.73,21656,21.22
1297,2774989,211,35.96,21672,21.11
1298,2775894,115,23.18,21688,21.22
1299,2781120,60,17.43,21704,21.22
1300,2783617,134,24.82,21720,21.11
1301,2783830,199,33.86,21736,21.11
1302,2784462,79,20.03,21752,21.11
1303,2787762,243,41.74,21768,21.01
1304,2790012,67,18.51,21784,21.22
1305,2793035,56,16.76,21800,21.01
1306,2794212,60,17.43,21816,21.22
1307,2797855,135,24.92,21835,21.22
1308,2798601,249,42.85,21851,21.11
1309,2801044,71,19.06,21867,21.33
1310,2801148,233,39.92,21883,21.33
1311,2802681,67,18.51,21899,21.11
1312,2803950,67,18.51,21915,21.22
1313,2804971,76,19.69,21931,21.11
1314,2806060,176,30.09,21947,21.11
1315,2808829,131,24.54,21963,21.22
1316,2809825,135,24.92,21979,21.22
1317,2810653,124,23.92,21995,21.22
1318,2812860,167,28.76,22011,21.22
1319,2812937,78,19.92,22027,21.01
1320,2814596,67,18.51,22043,21.22
1321,2815132,103,22.23,22062,21.33
1322,2820825,51,15.86,22078,21.22
1323,2822366,176,30.09,22094,21.22
1324,2823842,57,16.93,22110,21.22
1325,2827633,153,26.9,22126,20.9
1326,2828526,211,35.96,22142,21.22
1327,2832934,51,15.86,22158,21.22
1328,2835812,140,25.42,22174,21.33
1329,2840767,79,20.03,22190,21.22
1330,2842002,120,23.58,22206,21.22
1331,2843855,355,68.3,22222,21.22
1332,2846291,159,27.66,22238,21.22
1333,2847378,103,22.23,22254,21.22
1334,2849817,89,21.05,22270,21.22
1335,2855186,88,20.96,22286,21.22
1336,2855375,275,47.73,22299,21.33
1337,2857610,376,76.43,22315,20.9
1338,2858188,71,19.06,22331,21.22
1339,2860273,158,27.53,22347,21.01
1340,2861931,115,23.18,22363,21.33
1341,2864077,231,39.55,22379,21.11
1342,2865697,102,22.15,22395,21.11
1343,2866569,143,25.74,22411,21.22
1344,2869714,82,20.36,22427,21.01
1345,2870456,88,20.96,22443,21.33
1346,2874680,236,40.44,22459,21.33
1347,2878738,227,38.83,22475,21.22
1348,2881040,133,24.73,22491,21.22
1349,2886641,398,85.63,22507,21.22
1350,2890049,131,24.54,22526,21.22
1351,2890091,110,22.78,22542,21.11
1352,2894628,56,16.76,22558,21.22
1353,2899403,124,23.92,22574,21.22
1354,2899825,96,21.67,22590,21.22
1355,2900748,140,25.42,22606,20.9
1356,2901548,76,19.69,22622,21.22
1357,2909602,76,19.69,22638,21.33
1358,2910520,63,17.91,22654,21.11
1359,2912072,176,30.09,22670,21.11
1360,2912137,56,16.76,22686,21.33
1361,2914888,76,19.69,22702,21.22
1362,2917384,249,42.85,22718,21.11
1363,2918092,344,64.67,22734,21.22
1364,2928585,339,62.98,22753,21.11
1365,2935291,352,66.89,22769,21.11
1366,2935555,83,20.46,22785,21.33
1367,2936551,94,21.5,22801,21.22
1368,2938055,79,20.03,22817,21.22
1369,2942903,174,29.79,22833,21.11
1370,2943436,248,42.69,22849,21.33
1371,2944189,96,21.67,22865,21.11
1372,2945968,102,22.15,22881,21.33
1373,2946325,66,18.36,22897,21.22
1374,2948506,124,23.92,22913,21.33
1375,2951483,199,33.86,22929,21.22
1376,2952490,51,15.86,22945,20.9
1377,2952552,312,55.68,22961,21.11
1378,2955656,227,38.83,22977,20.9
1379,2963680,60,17.43,22996,21.22
1380,2965826,339,62.98,23012,21.11
1381,2966809,163,28.2,23028,21.11
1382,2968582,575,187.3,23044,21.01
1383,2969045,115,23.18,23060,20.9
1384,2971259,199,33.86,23076,21.11
1385,2972317,71,19.06,23092,21.11
1386,2976351,307,54.48,23108,21.22
1387,2978589,51,15.86,23124,21.11
1388,2979332,88,20.96,23140,21.11
1389,2979386,120,23.58,23156,21.22
1390,2981200,79,20.03,23172,21.11
1391,2985141,240,41.21,23188,21.22
1392,2986516,135,24.92,23204,21.22
1393,2987584,97,21.75,23223,21.22
1394,2988770,83,20.46,23239,21.11
1395,2989425,143,25.74,23255,21.11
1396,2991934,195,33.17,23271,21.33
1397,2994120,79,20.03,23287,21.22
1398,2994346,176,30.09,23303,21.22
1399,2998050,71,19.06,23319,21.22
1400,2998979,249,42.85,23335,21.11
1401,2999232,280,48.67,23351,21.11
1402,3000318,163,28.2,23367,21.11
1403,3004351,71,19.06,23383,21.22
1404,3007697,371,73.82,23399,20.9
1405,3008109,99,21.91,23415,21.33
1406,3008373,263,45.37,23431,21.22
1407,3009115,79,20.03,23450,21.22
1408,3010158,206,35.07,23466,21.22
1409,3010960,176,30.09,23482,21.22
1410,3012225,319,57.64,23498,21.33
1411,3013553,63,17.91,23514,21.11
1412,3015612,99,21.91,23530,21.22
1413,3016692,57,16.93,23546,21.22
1414,3018235,63,17.91,23562,21.11
1415,3018978,51,15.86,23578,21.01
1416,3022777,316,56.81,23594,21.33
1417,3024717,547,162.22,23610,21.22
1418,3025483,211,35.96,23626,21.54
1419,3027886,304,53.73,23642,21.22
1420,3031652,153,26.9,23658,21.22
1421,3034618,56,16.76,23674,20.9
1422,3036913,227,38.83,23693,21.11
1423,3040467,140,25.42,23709,21.11
1424,3040494,227,38.83,23725,21.11
1425,3041912,167,28.76,23741,21.11
1426,3046034,284,49.41,23757,20.9
1427,3046342,62,17.75,23773,21.11
1428,3047077,280,48.67,23789,21.22
1429,3047470,222,37.96,23805,20.9
1430,3052895,419,97.2,23821,21.11
1431,3054324,83,20.46,23837,21.22
1432,3055652,163,28.2,23853,21.22
1433,3056625,192,32.67,23869,21.22
1434,3058996,415,95,23885,20.9
1435,3059692,115,23.18,23901,21.22
1436,3066899,135,24.92,23928,21.11
1437,3070501,121,23.66,23944,21.22
1438,3070684,89,21.05,23960,21.11
1439,3071712,344,64.67,24055,21.22
1440,3073831,57,16.93,24071,20.9
1441,3075301,127,24.18,24087,21.11
1442,3078074,143,25.74,24103,21.22
1443,3079355,57,16.93,24119,20.9
1444,3080116,167,28.76,24135,21.22
1445,3081895,79,20.03,24151,20.9
1446,3088062,51,15.86,24167,21.11
1447,3090276,57,16.93,24183,21.33
1448,3092118,79,20.03,24199,20.9
1449,3093689,94,21.5,24215,21.33
1450,3095584,127,24.18,24234,21.11
1451,3096475,207,35.26,24250,21.11
1452,3097504,89,21.05,24266,21.22
1453,3101606,355,68.3,24282,21.22
1454,3103900,78,19.92,24298,21.33
1455,3104092,172,29.49,24314,21.01
1456,3105721,83,20.46,24330,21.11
1457,3109686,60,17.43,24346,21.22
1458,3110207,88,20.96,24362,21.11
1459,3112597,220,37.58,24378,21.33
1460,3115795,143,25.74,24394,21.22
1461,3120916,334,61.44,24410,21.22
1462,3123040,335,61.77,24426,21.33
1463,3125463,70,18.93,24442,21.33
1464,3128151,377,76.28,24458,21.22
1465,3130800,179,30.55,24477,21.22
1466,3138434,103,22.23,24493,21.11
1467,3139643,199,33.86,24509,21.11
1468,3140588,49,15.48,24525,21.11
1469,3141148,63,17.91,24541,21.33
1470,3144675,371,73.82,24557,20.9
