Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
758,1846186,137,25.12,13029,23.37
759,1848300,319,57.64,13045,23.58
760,1848925,334,61.44,13061,23.58
761,1849510,409,91.12,13077,23.37
762,1857726,110,22.78,13093,23.58
763,1857989,63,17.91,13112,23.37
764,1859952,77,19.81,13128,23.37
765,1861111,275,47.73,13144,23.58
766,1861142,575,187.3,13160,23.58
767,1862844,207,35.26,13176,23.37
768,1864152,62,17.75,13192,23.37
769,1868776,472,125.87,13208,23.58
770,1868815,71,19.06,13224,23.37
771,1875193,261,45.09,13240,23.37
772,1879402,376,76.43,13256,23.37
773,1882029,103,22.23,13272,23.37
774,1884800,159,27.66,13288,23.8
775,1890024,220,37.58,13304,23.8
776,1897117,112,22.94,13320,23.37
777,1898362,134,24.82,13339,23.37
778,1901543,71,19.06,13355,23.37
779,1901939,67,18.51,13371,23.48
780,1905528,403,88.99,13387,23.37
781,1906689,89,21.05,13403,23.58
782,1907599,142,25.64,13419,23.37
783,1909374,78,19.92,13435,23.37
784,1909808,63,17.91,13451,23.37
785,1910481,371,73.82,13467,23.58
786,1913243,300,52.79,13483,23.37
787,1913505,263,45.37,13499,23.58
788,1915564,127,24.18,13515,23.37
789,1918244,387,81.05,13531,23.37
790,1920158,177,30.25,13547,23.37
791,1924243,142,25.64,13563,23.37
792,1925577,249,42.85,13582,23.37
793,1926274,112,22.94,13598,23.37
794,1928992,540,166.11,13614,23.15
795,1931670,179,30.55,13630,23.37
796,1933042,60,17.43,13646,23.37
797,1935635,216,36.85,13662,23.37
798,1938114,536,160.18,13678,23.37
799,1938831,295,51.75,13694,23.37
800,1940813,284,49.41,13710,23.37
801,1941541,71,19.06,13726,23.37
802,1944133,449,112.05,13742,23.15
803,1944154,51,15.86,13758,23.58
804,1947308,135,24.92,13774,23.37
805,1948506,88,20.96,13790,23.58
806,1948591,287,50.23,13806,23.58
807,1949947,70,18.93,13825,23.37
808,1950001,159,27.66,13841,23.58
809,1950661,266,46,13857,23.37
810,1953217,159,27.66,13873,23.48
811,1953266,56,16.76,13889,23.37
812,1959982,172,29.49,13905,23.37
813,1961729,63,17.91,13921,23.37
814,1966986,409,91.12,13937,23.37
815,1967548,193,32.84,13953,23.37
816,1967847,178,30.4,13969,23.69
817,1968424,348,65.64,13985,23.37
818,1973212,335,61.77,14001,23.37
819,1973683,127,24.18,14017,23.37
820,1973887,63,17.91,14033,23.37
821,1974232,82,20.36,14049,23.37
822,1974790,51,15.86,14068,23.37
823,1975287,63,17.91,14084,23.37
824,1975393,67,18.51,14100,23.37
825,1978641,152,26.78,14116,23.58
826,1980400,60,17.43,14132,23.37
827,1983291,334,61.44,14148,23.58
828,1983756,408,90.57,14164,23.58
829,1985289,316,56.81,14180,23.58
830,1987559,56,16.76,14196,23.37
831,1989172,230,39.39,14212,23.37
832,1992859,332,61.17,14228,23.37
833,1995537,96,21.67,14244,23.58
834,1997292,167,28.76,14260,23.69
835,1998167,78,19.92,14276,23.37
836,1999232,114,23.1,14295,23.58
837,2023066,192,32.67,14311,23.69
838,2023631,268,46.26,14327,23.37
839,2025255,227,38.83,14343,23.48
840,2026765,62,17.75,14359,23.58
841,2027469,83,20.46,14375,23.37
842,2030191,158,27.53,14391,23.37
843,2030646,143,25.74,14407,23.37
844,2031322,335,61.77,14423,23.37
845,2032205,51,15.86,14439,23.37
846,2033719,124,23.92,14455,23.37
847,2036287,348,65.64,14471,23.37
848,2036898,487,132.65,14487,23.37
849,2037999,79,20.03,14503,23.58
850,2040048,179,30.55,14519,23.37
851,2042719,156,27.28,14538,23.8
852,2044805,248,42.69,14554,23.37
853,2045085,115,23.18,14570,23.69
854,2057926,275,47.73,14586,23.37
855,2062402,231,39.55,14602,23.8
856,2071390,57,16.93,14618,23.58
857,2073080,63,17.91,14634,23.91
858,2073335,157,27.4,14650,23.69
859,2073839,505,145.23,14666,23.8
860,2074374,63,17.91,14682,23.69
861,2074921,211,35.96,14698,23.37
862,2075281,255,43.96,14714,23.91
863,2075973,51,15.86,14730,23.91
864,2077463,193,32.84,14746,23.91
865,2079741,92,21.32,14762,23.91
866,2082347,147,26.19,14781,23.8
867,2083085,134,24.82,14797,23.58
868,2083945,92,21.32,14813,23.58
869,2085563,176,30.09,14829,23.37
870,2086037,167,28.76,14845,23.91
871,2086571,240,41.21,14861,23.8
872,2096381,56,16.76,14877,23.91
873,2097053,432,101.61,14893,23.8
874,2097372,135,24.92,14909,23.8
875,2101181,172,29.49,14925,23.91
876,2107203,227,38.83,14941,23.91
877,2107638,71,19.06,14957,23.58
878,2111357,112,22.94,14973,23.69
879,2112095,558,172.78,14989,23.58
880,2113292,57,16.93,15005,23.8
881,2113945,103,22.23,15024,23.69
882,2116137,220,37.58,15040,23.58
883,2116481,312,55.68,15056,23.69
884,2117178,96,21.67,15072,23.69
885,2118317,172,29.49,15088,23.58
886,2121830,152,26.78,15104,23.37
887,2122905,195,33.17,15120,23.58
888,2125348,231,39.55,15136,23.37
889,2126254,56,16.76,15152,23.8
890,2128685,115,23.18,15168,23.37
891,2128841,79,20.03,15184,23.58
892,2134497,188,32.01,15200,23.58
893,2135044,71,19.06,15216,23.58
894,2135640,384,80.08,15232,23.69
895,2141861,408,90.57,15251,23.58
896,2146920,51,15.86,15267,23.8
897,2149269,67,18.51,15283,23.8
898,2149674,167,28.76,15299,23.48
899,2149778,355,68.3,15315,23.69
900,2150248,391,82.35,15331,23.58
901,2150325,353,67.64,15347,23.91
902,2150808,574,181.47,15363,23.8
903,2152078,67,18.51,15379,23.91
904,2157722,455,117.03,15395,23.58
905,2160227,131,24.54,15411,23.69
906,2170190,391,82.35,15427,23.58
907,2171110,344,64.67,15443,23.69
908,2171925,359,69.86,15459,23.8
909,2173632,316,56.81,15475,23.69
910,2173811,286,49.78,15494,23.91
911,2177918,162,28.06,15510,23.8
912,2178545,56,16.76,15526,23.8
913,2180185,401,87.91,15542,23.69
914,2180821,192,32.67,15558,23.8
915,2186920,224,38.29,15574,23.91
916,2187057,281,48.9,15590,23.69
917,2187750,103,22.23,15606,23.91
918,2187955,206,35.07,15622,23.69
919,2189499,184,31.36,15638,23.91
920,2197898,184,31.36,15654,23.91
921,2198466,255,43.96,15670,23.91
922,2200575,76,19.69,15686,23.91
923,2207048,50,15.67,15702,23.91
924,2207430,127,24.18,15718,23.8
925,2207643,131,24.54,15737,23.91
926,2208426,143,25.74,15753,23.91
927,2209200,71,19.06,15769,23.91
928,2210655,225,38.48,15785,23.91
929,2216120,71,19.06,15801,23.91
930,2216589,156,27.28,15817,23.8
931,2216917,579,187.32,15833,23.91
932,2218112,319,57.64,15849,23.91
933,2220604,224,38.29,15865,23.91
934,2222366,195,33.17,15881,23.48
935,2224033,332,61.17,15897,23.58
936,2227917,248,42.69,15913,23.58
937,2228372,254,43.77,15929,23.8
938,2228979,198,33.69,15945,23.8
939,2241323,334,61.44,15964,23.69
940,2242514,79,20.03,15980,23.91
941,2250710,108,22.63,15996,23.91
942,2253797,63,17.91,16012,23.8
943,2254886,62,17.75,16028,23.91
944,2260134,89,21.05,16044,23.91
945,2261160,185,31.51,16060,23.91
946,2261622,61,17.6,16076,23.69
947,2265263,348,65.64,16092,23.91
948,2266288,255,43.96,16108,23.8
949,2267614,179,30.55,16124,23.91
950,2271583,70,18.93,16140,23.69
951,2272328,131,24.54,16156,23.58
952,2274991,225,38.48,16172,23.58
953,2279343,152,26.78,16188,23.91
954,2280633,419,97.2,16207,23.58
955,2281632,158,27.53,16223,23.91
956,2284630,385,80.11,16239,23.91
957,2285352,153,26.9,16255,23.91
958,2289169,255,43.96,16271,23.91
959,2290824,63,17.91,16287,23.69
960,2292487,409,91.12,16303,23.58
961,2292667,195,33.17,16319,23.58
962,2292921,56,16.76,16335,23.37
963,2295770,174,29.79,16351,23.91
964,2296167,56,16.76,16367,23.8
965,2296510,178,30.4,16383,23.69
966,2298267,79,20.03,16399,23.8
967,2299936,199,33.86,16415,23.69
968,2300887,143,25.74,16431,23.69
969,2301928,178,30.4,16461,23.91
970,2302127,344,64.67,16477,23.91
971,2303794,159,27.66,16493,23.91
972,2305890,263,45.37,16509,23.91
973,2308478,231,39.55,16525,23.69
974,2312638,316,56.81,16541,23.91
975,2316644,153,26.9,16557,23.8
976,2317095,192,32.67,16573,23.8
977,2321156,316,56.81,16589,23.8
978,2321176,159,27.66,16605,23.91
979,2321969,222,37.96,16621,23.91
980,2323937,110,22.78,16637,23.91
981,2324006,345,64.98,16653,23.91
982,2334723,415,95,16669,23.91
983,2338246,60,17.43,16685,23.91
984,2338615,217,37.04,16704,23.91
985,2340228,275,47.73,16720,23.91
986,2345176,184,31.36,16736,23.91
987,2346020,78,19.92,16752,23.91
988,2349982,300,52.79,16768,23.91
989,2351271,156,27.28,16784,23.91
990,2353289,103,22.23,16800,23.91
991,2355299,295,51.75,16816,23.91
992,2357603,161,27.93,16832,23.91
993,2360508,231,39.55,16848,23.91
994,2361439,158,27.53,16864,23.91
995,2363407,73,19.32,16880,23.91
996,2366708,166,28.62,16896,23.91
997,2369032,63,17.91,16912,23.91
998,2371760,231,39.55,16931,23.91
999,2372907,206,35.07,16947,23.91
1000,2374823,56,16.76,16963,23.91
1001,2382505,99,21.91,16979,23.91
1002,2384751,70,18.93,16995,23.69
1003,2385606,224,38.29,17011,23.69
1004,2391224,57,16.93,17027,23.91
1005,2392636,57,16.93,17043,23.8
1006,2393675,280,48.67,17059,23.37
1007,2393768,79,20.03,17075,23.69
1008,2396436,62,17.75,17091,23.8
1009,2398225,79,20.03,17107,23.91
1010,2402943,312,55.68,17123,23.91
1011,2403598,92,21.32,17139,23.91
1012,2403850,263,45.37,17155,23.8
1013,2408818,51,15.86,17174,23.91
1014,2410483,83,20.46,17190,24.01
1015,2411462,61,17.6,17206,23.91
1016,2413584,108,22.63,17222,23.91
1017,2414130,312,55.68,17238,23.91
1018,2416965,280,48.67,17254,23.91
1019,2420920,63,17.91,17270,24.01
1020,2423789,57,16.93,17286,23.91
1021,2424563,376,76.43,17302,24.01
1022,2425699,131,24.54,17318,23.91
1023,2429843,83,20.46,17334,24.12
1024,2440576,275,47.73,17350,24.01
1025,2441435,390,82.7,17366,24.12
1026,2444116,71,19.06,17382,24.12
1027,2445594,265,45.75,17401,24.12
1028,2446610,185,31.51,17417,24.12
1029,2448540,120,23.58,17433,24.23
1030,2450197,103,22.23,17449,24.23
1031,2450622,115,23.18,17465,24.12
1032,2451407,591,188.65,17481,24.12
1033,2451898,73,19.32,17497,24.12
1034,2453387,62,17.75,17513,24.23
1035,2453413,184,31.36,17529,24.12
1036,2453514,51,15.86,17545,24.23
1037,2455923,307,54.48,17561,24.12
1038,2457795,255,43.96,17577,24.12
1039,2460088,156,27.28,17593,24.12
1040,2467983,359,69.86,17609,24.12
1041,2469392,323,58.48,17625,24.12
1042,2470527,290,50.82,17639,24.12
1043,2471603,96,21.67,17655,24.12
1044,2474316,229,39.22,17671,24.12
1045,2475249,163,28.2,17687,24.12
1046,2480169,398,85.63,17703,24.12
1047,2482144,71,19.06,17719,24.12
1048,2485703,344,64.67,17735,24.12
1049,2487173,313,56.02,17751,24.12
1050,2489601,312,55.68,17767,24.12
1051,2492565,71,19.06,17783,24.12
1052,2495558,67,18.51,17799,24.12
1053,2496020,99,21.91,17815,24.12
1054,2499951,63,17.91,17831,23.91
1055,2501880,227,38.83,17847,24.01
1056,2502055,63,17.91,17866,24.12
1057,2504887,376,76.43,17882,24.12
1058,2508254,179,30.55,17898,24.12
1059,2509019,152,26.78,17914,24.12
1060,2512815,60,17.43,17930,24.12
1061,2513187,143,25.74,17946,24.01
1062,2513986,167,28.76,17962,24.12
1063,2514671,229,39.22,17978,24.12
1064,2521226,255,43.96,17994,24.12
1065,2522366,316,56.81,18010,24.01
1066,2523156,92,21.32,18026,24.01
1067,2523486,204,34.73,18042,23.91
1068,2528009,174,29.79,18058,23.91
1069,2528259,71,19.06,18074,23.91
1070,2529392,147,26.19,18093,23.91
1071,2530018,185,31.51,18109,24.01
1072,2530411,96,21.67,18125,24.01
1073,2532935,291,50.97,18141,24.12
1074,2533630,460,119.54,18157,23.91
1075,2534849,302,53.3,18173,24.01
1076,2535366,307,54.48,18189,23.91
1077,2537289,399,87.3,18205,23.91
1078,2538115,393,83.55,18221,24.01
1079,2540495,268,46.26,18237,24.01
1080,2542707,56,16.76,18253,23.91
1081,2544664,206,35.07,18269,23.91
1082,2545979,167,28.76,18285,23.91
1083,2548991,231,39.55,18301,23.91
1084,2555261,231,39.55,18320,23.91
1085,2557369,71,19.06,18336,24.01
1086,2562923,184,31.36,18352,23.91
1087,2563486,216,36.85,18368,24.12
1088,2569757,304,53.73,18384,24.01
1089,2576963,60,17.43,18400,24.01
1090,2581321,286,49.78,18416,24.12
1091,2581973,313,56.02,18432,23.91
1092,2582539,99,21.91,18448,23.91
1093,2583594,263,45.37,18464,23.91
1094,2587857,79,20.03,18480,23.91
1095,2590958,339,62.98,18496,24.01
1096,2591914,78,19.92,18512,23.91
1097,2592241,167,28.76,18528,23.91
1098,2593652,281,48.9,18544,23.91
1099,2593842,206,35.07,18563,24.01
1100,2601036,143,25.74,18579,23.91
1101,2602671,319,57.64,18595,23.91
1102,2603792,624,242.54,18611,24.12
1103,2610621,174,29.79,18627,24.01
1104,2612647,281,48.9,18643,24.01
1105,2618053,120,23.58,18659,24.01
1106,2618090,62,17.75,18675,24.12
1107,2618184,188,32.01,18691,24.01
1108,2618216,255,43.96,18707,23.91
1109,2618858,167,28.76,18723,23.91
1110,2619667,152,26.78,18739,23.91
1111,2620167,76,19.69,18755,23.91
1112,2620973,97,21.75,18771,24.01
1113,2621893,88,20.96,18790,24.01
1114,2623383,335,61.77,18806,23.91
1115,2626789,57,16.93,18822,23.91
1116,2629761,97,21.75,18838,23.91
1117,2629867,99,21.91,18854,23.91
1118,2633482,147,26.19,18870,23.8
1119,2634606,92,21.32,18886,23.91
1120,2635556,412,92.93,18902,23.91
1121,2635957,78,19.92,18918,23.91
1122,2646900,163,28.2,18934,23.91
1123,2647853,60,17.43,18950,24.01
1124,2652129,110,22.78,18966,23.91
1125,2652616,274,47.52,18982,24.01
1126,2653785,440,109.25,18998,24.12
1127,2656079,207,35.26,19014,23.91
1128,2656219,67,18.51,19028,23.91
1129,2656565,319,57.64,19044,24.01
1130,2657389,216,36.85,19060,24.01
1131,2660392,134,24.82,19076,24.01
1132,2661283,51,15.86,19092,24.01
1133,2662527,159,27.66,19108,24.12
1134,2664358,254,43.77,19124,23.91
1135,2668878,67,18.51,19140,24.12
1136,2678537,202,34.38,19156,24.01
1137,2681188,140,25.42,19172,24.12
1138,2683519,240,41.21,19188,24.12
1139,2687561,127,24.18,19204,24.12
1140,2691441,56,16.76,19220,24.12
1141,2691564,355,68.3,19236,24.01
1142,2695246,204,34.73,19255,24.12
1143,2698513,163,28.2,19271,24.12
1144,2701957,94,21.5,19287,24.12
1145,2702301,327,59.28,19303,24.12
1146,2705117,51,15.86,19319,24.12
1147,2706674,77,19.81,19335,24.12
1148,2706788,99,21.91,19351,24.12
1149,2712084,551,164.56,19367,24.01
1150,2713576,57,16.93,19383,24.12
1151,2713640,199,33.86,19399,24.12
1152,2714056,74,19.44,19415,24.12
1153,2714960,192,32.67,19431,24.01
1154,2718210,51,15.86,19447,24.23
1155,2718303,63,17.91,19463,24.12
1156,2719314,220,37.58,19482,24.12
1157,2720548,83,20.46,19498,24.12
1158,2720575,120,23.58,19514,24.12
1159,2721900,327,59.28,19530,24.12
1160,2723381,50,15.67,19546,24.12
1161,2724869,71,19.06,19562,24.01
1162,2725464,297,52.13,19578,24.12
1163,2732591,108,22.63,19594,24.12
1164,2734628,127,24.18,19610,24.12
1165,2735915,51,15.86,19626,24.12
1166,2740401,124,23.92,19642,24.12
1167,2745207,78,19.92,19658,24.01
1168,2746508,211,35.96,19674,24.12
1169,2748561,153,26.9,19690,24.12
1170,2754283,56,16.76,19706,24.12
1171,2758725,63,17.91,19725,24.12
1172,2760175,519,154.3,19741,23.91
1173,2762814,79,20.03,19757,24.12
1174,2764749,337,62.3,19773,24.12
1175,2766173,147,26.19,19789,24.12
1176,2766323,113,23.02,19805,24.01
1177,2767596,78,19.92,19821,24.12
1178,2769168,71,19.06,19837,24.01
1179,2774211,403,88.99,19853,24.01
1180,2776017,287,50.23,19869,24.12
1181,2776243,274,47.52,19885,24.01
1182,2778995,255,43.96,19901,24.01
1183,2780040,412,92.93,19917,24.01
1184,2780695,120,23.58,19933,24.12
1185,2782842,78,19.92,19952,24.01
1186,2783029,227,38.83,19968,24.01
1187,2786218,166,28.62,19984,23.91
1188,2787437,152,26.78,20000,23.91
1189,2787469,60,17.43,20016,23.91
1190,2789304,323,58.48,20032,24.01
1191,2789339,121,23.66,20048,23.91
1192,2790668,63,17.91,20064,24.12
1193,2791674,414,93.93,20080,24.12
1194,2791730,304,53.73,20096,24.12
1195,2793064,385,80.11,20112,24.12
1196,2796881,396,85.28,20128,24.12
1197,2797677,237,40.69,20144,24.12
1198,2798446,127,24.18,20160,24.12
1199,2798494,71,19.06,20179,24.12
1200,2798793,56,16.76,20195,24.12
1201,2799940,240,41.21,20211,24.12
1202,2800041,62,17.75,20227,24.12
1203,2804121,319,57.64,20243,24.12
1204,2805682,281,48.9,20259,24.01
1205,2812762,51,15.86,20275,24.12
1206,2814258,240,41.21,20291,24.12
1207,2814726,120,23.58,20307,24.12
1208,2814956,156,27.28,20323,24.12
1209,2815786,403,88.99,20339,24.12
1210,2816837,233,39.92,20355,24.12
1211,2818026,63,17.91,20371,24.23
1212,2820234,56,16.76,20387,24.12
1213,2821889,249,42.85,20403,24.12
1214,2821981,332,61.17,20422,24.12
1215,2824426,152,26.78,20438,24.12
1216,2825200,108,22.63,20454,24.23
1217,2830798,124,23.92,20470,24.12
1218,2831462,56,16.76,20486,24.12
1219,2834522,184,31.36,20502,23.91
1220,2834598,415,95,20518,24.12
1221,2836520,600,203.87,20534,23.91
1222,2844443,113,23.02,20550,24.12
1223,2844719,243,41.74,20566,24.01
1224,2845065,88,20.96,20582,24.12
1225,2846557,505,145.23,20598,24.12
1226,2853388,92,21.32,20614,24.12
1227,2858671,393,83.55,20630,24.12
1228,2860160,63,17.91,20649,24.12
1229,2863810,79,20.03,20665,24.12
1230,2865061,103,22.23,20681,24.12
1231,2866664,327,59.28,20697,24.12
1232,2867085,56,16.76,20713,24.12
1233,2867921,127,24.18,20729,24.12
1234,2868146,707,320.63,20745,24.01
1235,2872331,102,22.15,20761,23.91
1236,2872352,143,25.74,20777,24.01
1237,2874219,92,21.32,20793,24.01
1238,2875043,304,53.73,20809,24.01
1239,2875091,60,17.43,20825,24.01
1240,2877331,147,26.19,20841,24.12
1241,2881319,428,101.58,20857,24.12
1242,2885619,88,20.96,20876,24.12
1243,2887310,62,17.75,20892,24.01
1244,2887492,67,18.51,20908,24.01
1245,2887831,62,17.75,20924,24.01
1246,2896033,63,17.91,20940,24.12
1247,2899749,152,26.78,20956,23.91
1248,2909529,241,41.39,20972,24.12
1249,2910259,316,56.81,20988,24.01
1250,2911867,88,20.96,21004,24.12
1251,2915301,192,32.67,21020,24.12
1252,2916054,67,18.51,21036,24.12
1253,2916192,56,16.76,21052,24.12
1254,2916246,97,21.75,21068,24.12
1255,2917678,60,17.43,21084,24.01
1256,2918598,319,57.64,21100,24.01
1257,2918669,335,61.77,21119,24.12
1258,2918790,380,78.12,21135,23.91
1259,2923061,140,25.42,21151,24.01
1260,2926834,103,22.23,21167,24.12
1261,2928893,63,17.91,21183,24.12
1262,2934317,359,69.86,21199,24.12
1263,2935949,66,18.36,21215,24.12
1264,2935979,103,22.23,21231,24.12
1265,2939502,403,88.99,21247,24.12
1266,2940519,62,17.75,21263,24.12
1267,2945622,131,24.54,21279,24.12
1268,2947104,156,27.28,21295,24.12
1269,2952140,207,35.26,21311,24.12
1270,2952588,377,76.28,21327,24.01
1271,2958285,97,21.75,21346,24.01
1272,2958862,110,22.78,21362,24.12
1273,2960601,71,19.06,21378,24.12
1274,2967406,199,33.86,21394,24.01
1275,2973884,57,16.93,21410,24.12
1276,2975986,184,31.36,21426,24.12
1277,2978997,167,28.76,21442,24.12
1278,2983194,74,19.44,21458,24.12
1279,2985579,76,19.69,21474,24.12
1280,2985854,102,22.15,21490,24.12
1281,2986368,166,28.62,21506,24.12
1282,2992901,110,22.78,21522,24.12
1283,2995433,56,16.76,21538,24.12
1284,2995589,511,149.39,21554,24.23
1285,2997431,207,35.26,21573,24.12
1286,2999774,211,35.96,21589,24.12
1287,3000605,248,42.69,21605,24.12
1288,3002135,284,49.41,21621,24.12
1289,3006819,255,43.96,21637,24.12
1290,3010168,78,19.92,21653,24.12
1291,3013935,236,40.44,21669,24.12
1292,3017159,231,39.55,21685,24.12
1293,3019776,51,15.86,21701,24.23
1294,3020022,152,26.78,21717,24.12
1295,3027207,96,21.67,21733,24.12
1296,3028545,62,17.75,21749,24.12
1297,3031629,51,15.86,21765,24.12
1298,3032647,96,21.67,21781,24.12
1299,3034340,152,26.78,21797,24.12
1300,3035048,231,39.55,21816,24.12
1301,3036534,323,58.48,21832,24.12
1302,3042090,71,19.06,21848,24.12
1303,3042140,103,22.23,21864,24.23
1304,3044718,199,33.86,21880,24.12
1305,3045256,176,30.09,21896,24.12
1306,3053888,57,16.93,21912,24.12
1307,3055102,147,26.19,21928,24.12
1308,3060028,159,27.66,21944,24.12
1309,3063436,112,22.94,21960,24.12
1310,3064021,255,43.96,21976,24.23
1311,3064940,227,38.83,21992,24.23
1312,3066962,79,20.03,22008,24.23
1313,3072701,121,23.66,22024,24.23
1314,3074234,224,38.29,22043,24.12
1315,3074562,159,27.66,22059,24.12
1316,3078453,236,40.44,22075,24.12
1317,3080198,207,35.26,22091,24.12
1318,3083528,102,22.15,22107,24.12
1319,3084607,152,26.78,22123,24.12
1320,3084921,255,43.96,22139,24.12
1321,3085227,639,249.88,22155,24.12
1322,3085444,217,37.04,22171,24.12
1323,3086754,255,43.96,22187,24.12
1324,3087069,159,27.66,22203,24.12
1325,3088769,451,113.08,22219,24.12
1326,3089741,124,23.92,22235,24.12
1327,3090734,344,64.67,22316,24.12
1328,3091621,192,32.67,22335,24.12
1329,3094638,227,38.83,22351,24.23
1330,3101399,152,26.78,22367,24.12
1331,3102386,268,46.26,22383,24.12
1332,3105146,241,41.39,22399,24.12
1333,3106879,275,47.73,22415,24.12
1334,3108758,188,32.01,22431,24.12
1335,3109875,63,17.91,22447,24.12
1336,3110174,51,15.86,22463,24.12
1337,3119207,69,18.79,22479,24.12
1338,3121376,348,65.64,22495,24.23
1339,3123122,63,17.91,22511,24.23
1340,3126806,156,27.28,22527,24.23
1341,3131573,236,40.44,22543,24.23
1342,3131908,255,43.96,22559,24.23
1343,3132273,263,45.37,22578,24.12
1344,3133423,137,25.12,22594,24.23
1345,3139194,92,21.32,22610,24.12
1346,3143523,177,30.25,22626,24.23
1347,3145421,177,30.25,22642,24.23
1348,3149485,112,22.94,22658,24.12
1349,3150988,199,33.86,22674,24.23
1350,3151373,143,25.74,22690,24.23
1351,3158172,153,26.9,22706,24.23
1352,3160448,51,15.86,22722,24.23
1353,3163497,339,62.98,22738,24.23
1354,3165739,76,19.69,22754,24.23
1355,3165942,88,20.96,22770,24.23
1356,3170678,391,82.35,22786,24.23
1357,3171594,63,17.91,22805,24.23
1358,3172288,142,25.64,22821,24.12
1359,3174468,163,28.2,22837,24.23
1360,3179880,78,19.92,22898,24.23
1361,3180083,73,19.32,22914,24.12
1362,3185071,384,80.08,22930,24.23
1363,3185674,124,23.92,22946,24.23
1364,3186172,313,56.02,22962,24.23
1365,3190609,51,15.86,22978,24.12
1366,3195163,220,37.58,22994,24.12
1367,3199340,63,17.91,23010,24.23
1368,3199895,167,28.76,23026,24.23
1369,3206998,97,21.75,23042,24.12
1370,3209036,88,20.96,23058,24.12
1371,3218228,135,24.92,23077,24.23
1372,3218760,390,82.7,23093,24.23
1373,3219843,428,101.58,23109,24.23
1374,3220091,63,17.91,23125,24.12
1375,3224859,259,44.69,23141,24.23
1376,3226415,428,101.58,23157,24.12
1377,3227367,147,26.19,23173,24.23
1378,3228077,380,78.12,23189,24.12
1379,3229396,401,87.91,23205,24.12
1380,3229475,217,37.04,23221,24.23
1381,3231629,156,27.28,23237,24.12
1382,3231657,159,27.66,23253,24.12
1383,3232829,185,31.51,23269,24.12
1384,3234187,78,19.92,23285,24.12
1385,3239516,263,45.37,23301,24.23
1386,3241058,78,19.92,23320,24.23
1387,3241565,195,33.17,23336,24.12
1388,3255276,192,32.67,23352,24.12
1389,3255317,62,17.75,23368,24.23
1390,3255504,162,28.06,23384,24.23
1391,3255630,63,17.91,23400,24.23
1392,3255801,51,15.86,23416,24.23
1393,3258609,49,15.48,23432,24.12
1394,3259010,211,35.96,23492,24.12
1395,3262503,51,15.86,23508,24.12
1396,3264575,56,16.76,23524,24.12
1397,3265583,359,69.86,23540,24.12
1398,3277646,262,45.24,23556,24.12
1399,3288787,71,19.06,23572,24.12
1400,3289136,199,33.86,23591,24.12
1401,3289594,109,22.7,23607,24.23
1402,3290276,126,24.09,23623,24.12
1403,3296154,255,43.96,23639,24.12
1404,3296583,71,19.06,23655,24.12
1405,3296863,124,23.92,23671,24.12
1406,3297177,192,32.67,23687,24.01
1407,3298953,355,68.3,23703,24.12
1408,3299183,56,16.76,23719,24.12
1409,3302128,243,41.74,23735,24.12
1410,3305410,248,42.69,23751,24.12
1411,3308504,174,29.79,23767,24.12
1412,3312515,419,97.2,23783,24.12
1413,3312843,167,28.76,23799,24.12
1414,3315559,252,43.42,23818,24.12
1415,3317526,57,16.93,23834,24.12
1416,3317614,207,35.26,23850,24.12
1417,3320256,287,50.23,23866,24.12
1418,3320675,56,16.76,23882,24.12
1419,3326347,233,39.92,23898,24.12
1420,3326742,396,85.28,23914,24.12
1421,3328253,225,38.48,23930,24.12
1422,3328358,103,22.23,23946,24.12
1423,3330333,307,54.48,23962,24.12
1424,3333271,352,66.89,23978,24.12
1425,3333981,287,50.23,23994,24.12
1426,3335988,435,104.92,24010,24.12
1427,3340382,216,36.85,24026,24.12
1428,3346119,255,43.96,24087,24.23
1429,3346995,177,30.25,24109,24.12
1430,3349357,92,21.32,24125,24.12
1431,3349603,231,39.55,24141,24.12
1432,3350973,284,49.41,24157,24.12
1433,3352600,270,46.71,24173,24.12
1434,3354868,167,28.76,24189,24.12
1435,3354918,120,23.58,24205,24.12
1436,3356326,158,27.53,24221,24.12
1437,3357909,281,48.9,24237,24.12
1438,3358652,185,31.51,24253,24.12
1439,3366863,270,46.71,24269,24.23
1440,3367712,89,21.05,24285,24.12
1441,3368548,79,20.03,24301,24.23
1442,3370459,376,76.43,24317,24.23
1443,3377728,81,20.25,24336,24.12
1444,3380647,179,30.55,24352,24.12
1445,3383381,153,26.9,24368,24.23
1446,3383475,231,39.55,24384,24.12
1447,3383933,195,33.17,24400,24.12
1448,3390699,96,21.67,24416,24.23
1449,3391545,248,42.69,24432,24.12
1450,3392177,263,45.37,24448,24.23
1451,3393448,67,18.51,24464,24.12
1452,3396502,70,18.93,24480,24.23
1453,3400328,184,31.36,24496,24.12
1454,3405151,231,39.55,24512,24.23
1455,3405275,453,113.81,24528,24.12
1456,3406936,170,29.19,24544,24.23
1457,3411584,188,32.01,24563,24.12
1458,3412794,82,20.36,24579,24.23
1459,3413147,270,46.71,24595,24.23
1460,3416788,295,51.75,24611,24.23
1461,3420302,60,17.43,24673,24.23
1462,3423859,572,183.73,24689,24.12
1463,3428536,184,31.36,24705,24.23
1464,3430325,318,57.28,24721,24.12
1465,3433951,176,30.09,24737,24.23
1466,3436656,179,30.55,24753,24.23
1467,3436996,513,148.53,24769,24.12
