Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
762,1570646,51,15.86,12407,20.9
763,1571689,167,28.76,12423,20.9
764,1576156,140,25.42,12439,20.9
765,1577674,249,42.85,12455,20.9
766,1586261,252,43.42,12471,20.9
767,1587502,135,24.92,12487,20.9
768,1589596,184,31.36,12503,20.9
769,1590266,79,20.03,12522,20.9
770,1594105,159,27.66,12538,20.9
771,1598273,67,18.51,12554,20.9
772,1600774,56,16.76,12570,20.9
773,1602999,327,59.28,12586,20.9
774,1603762,67,18.51,12667,20.9
775,1605318,51,15.86,12683,20.9
776,1606061,259,44.69,12699,20.9
777,1607770,67,18.51,12715,20.9
778,1608800,188,32.01,12731,20.9
779,1611165,326,59.13,12747,20.9
780,1616543,120,23.58,12763,20.9
781,1616930,220,37.58,12779,20.9
782,1621008,67,18.51,12795,20.9
783,1621933,56,16.76,12811,20.9
784,1622667,335,61.77,12830,20.9
785,1623652,207,35.26,12846,20.9
786,1624370,57,16.93,12862,20.9
787,1629660,156,27.28,12878,20.9
788,1635464,56,16.76,12894,20.9
789,1642545,120,23.58,12910,20.9
790,1643247,188,32.01,12926,20.9
791,1646361,197,33.52,12942,20.9
792,1647149,63,17.91,12958,20.9
793,1647261,188,32.01,12974,20.9
794,1647948,120,23.58,12990,20.9
795,1649489,319,57.64,13006,20.9
796,1650351,126,24.09,13022,20.9
797,1650766,96,21.67,13038,20.9
798,1653936,56,16.76,13054,20.9
799,1654370,152,26.78,13073,20.9
800,1655941,385,80.11,13089,20.9
801,1657215,319,57.64,13105,20.9
802,1657476,83,20.46,13121,20.9
803,1660655,124,23.92,13137,20.9
804,1662473,294,51.51,13153,20.9
805,1665244,56,16.76,13169,20.9
806,1665271,103,22.23,13185,20.9
807,1666200,63,17.91,13201,20.9
808,1667584,103,22.23,13262,20.9
809,1667699,83,20.46,13278,20.9
810,1667725,88,20.96,13294,20.9
811,1672389,60,17.43,13310,20.9
812,1675913,159,27.66,13326,20.9
813,1678808,399,87.3,13342,20.9
814,1680326,220,37.58,13361,20.9
815,1683374,224,38.29,13377,20.9
816,1684410,304,53.73,13393,20.9
817,1692565,137,25.12,13409,20.9
818,1693270,73,19.32,13425,20.9
819,1693315,69,18.79,13441,20.9
820,1694205,70,18.93,13457,20.9
821,1697464,103,22.23,13473,20.9
822,1697949,71,19.06,13489,20.9
823,1698798,192,32.67,13505,20.9
824,1699911,63,17.91,13521,20.9
825,1700228,83,20.46,13537,20.9
826,1700429,241,41.39,13553,20.9
827,1702889,127,24.18,13569,20.9
828,1703810,159,27.66,13588,20.9
829,1703899,211,35.96,13604,20.9
830,1704902,152,26.78,13620,20.9
831,1706396,97,21.75,13636,20.9
832,1708119,143,25.74,13652,20.9
833,1711130,62,17.75,13668,20.9
834,1711815,63,17.91,13684,20.9
835,1719329,206,35.07,13700,20.9
836,1719521,51,15.86,13716,20.9
837,1720747,76,19.69,13732,20.9
838,1721325,227,38.83,13748,20.9
839,1726733,147,26.19,13764,20.9
840,1727286,97,21.75,13780,20.9
841,1729430,120,23.58,13796,20.9
842,1730998,115,23.18,13856,20.9
843,1731966,88,20.96,13875,20.9
844,1733647,408,90.57,13891,20.9
845,1733944,120,23.58,13907,20.9
846,1735551,284,49.41,13923,20.9
847,1736306,263,45.37,13939,20.9
848,1737107,103,22.23,13955,20.9
849,1738182,124,23.92,13971,20.9
850,1739356,71,19.06,13987,20.9
851,1739745,103,22.23,14003,20.9
852,1743059,124,23.92,14019,20.9
853,1746233,243,41.74,14035,20.9
854,1748558,120,23.58,14051,20.9
855,1749506,167,28.76,14067,20.9
856,1750822,62,17.75,14083,20.9
857,1751057,254,43.77,14099,20.9
858,1751201,76,19.69,14118,20.9
859,1753155,62,17.75,14134,20.9
860,1753832,63,17.91,14150,20.9
861,1754343,409,91.12,14166,20.9
862,1758021,295,51.75,14182,20.9
863,1758883,79,20.03,14198,20.9
864,1761062,69,18.79,14214,20.9
865,1761834,167,28.76,14230,20.9
866,1762186,63,17.91,14246,20.9
867,1763483,57,16.93,14262,20.9
868,1764950,198,33.69,14278,20.9
869,1765392,207,35.26,14294,20.9
870,1766088,98,21.83,14310,20.9
871,1767598,79,20.03,14326,20.9
872,1769629,199,33.86,14342,20.9
873,1769660,211,35.96,14361,20.9
874,1770895,263,45.37,14377,20.9
875,1772519,199,33.86,14438,20.9
876,1775122,71,19.06,14454,20.9
877,1777237,156,27.28,14470,20.9
878,1779605,127,24.18,14486,20.9
879,1779811,103,22.23,14502,20.9
880,1780486,51,15.86,14518,20.9
881,1782312,71,19.06,14534,20.9
882,1782680,76,19.69,14550,20.9
883,1784994,241,41.39,14566,20.9
884,1785169,236,40.44,14582,20.9
885,1785741,50,15.67,14598,20.9
886,1790396,50,15.67,14614,20.9
887,1793584,255,43.96,14630,20.9
888,1794908,216,36.85,14649,20.9
889,1799401,49,15.48,14665,20.9
890,1802847,319,57.64,14681,20.9
891,1805541,51,15.86,14697,20.9
892,1806572,263,45.37,14713,20.9
893,1807803,79,20.03,14729,20.9
894,1808979,270,46.71,14745,20.9
895,1810232,220,37.58,14761,20.9
896,1812382,57,16.93,14777,20.9
897,1812842,230,39.39,14793,20.9
898,1815986,252,43.42,14809,20.9
899,1816024,295,51.75,14825,20.9
900,1816874,344,64.67,14841,20.9
901,1817625,174,29.79,14857,20.9
902,1818227,496,144.49,14876,20.9
903,1819021,286,49.78,14892,20.9
904,1820900,304,53.73,14908,20.9
905,1824526,540,166.11,14924,20.9
906,1827643,177,30.25,14940,20.9
907,1827834,62,17.75,14956,20.9
908,1832200,176,30.09,14972,20.9
909,1832764,63,17.91,15034,20.9
910,1840642,252,43.42,15050,20.9
911,1844418,327,59.28,15066,20.9
912,1847725,177,30.25,15082,20.9
913,1849915,51,15.86,15098,20.9
914,1851526,108,22.63,15114,20.9
915,1852956,368,72.93,15130,20.9
916,1855464,120,23.58,15146,20.9
917,1865014,167,28.76,15165,20.9
918,1866762,60,17.43,15181,20.9
919,1869390,240,41.21,15197,20.9
920,1870917,177,30.25,15213,20.9
921,1871441,120,23.58,15229,20.9
922,1871925,78,19.92,15245,20.9
923,1875586,142,25.64,15261,20.9
924,1879841,71,19.06,15277,20.9
925,1884089,172,29.49,15293,20.9
926,1884883,304,53.73,15309,20.9
927,1888616,83,20.46,15325,20.9
928,1889094,287,50.23,15341,20.9
929,1891577,51,15.86,15357,20.9
930,1894370,162,28.06,15373,20.9
931,1895449,376,76.43,15389,20.9
932,1895534,60,17.43,15408,20.9
933,1895604,368,72.93,15424,20.9
934,1897836,199,33.86,15440,20.9
935,1899848,275,47.73,15456,20.9
936,1900646,345,64.98,15472,20.9
937,1901581,259,44.69,15488,20.9
938,1903597,307,54.48,15504,20.9
939,1905638,158,27.53,15520,20.9
940,1906270,97,21.75,15536,20.9
941,1907969,147,26.19,15552,20.9
942,1910880,56,16.76,15568,20.9
943,1911814,199,33.86,15628,20.9
944,1916471,284,49.41,15644,20.9
945,1916616,89,21.05,15660,20.9
946,1917294,432,101.61,15676,20.9
947,1920360,140,25.42,15695,20.9
948,1920440,71,19.06,15711,20.9
949,1922420,199,33.86,15727,20.9
950,1922736,78,19.92,15743,20.9
951,1923165,56,16.76,15759,20.9
952,1924194,62,17.75,15775,20.9
953,1925221,49,15.48,15791,20.9
954,1927643,207,35.26,15807,20.9
955,1931471,103,22.23,15823,20.9
956,1933234,141,25.53,15839,20.9
957,1936192,76,19.69,15855,20.9
958,1937474,329,59.91,15871,20.9
959,1939151,99,21.91,15887,20.9
960,1942715,259,44.69,15903,20.9
961,1946163,127,24.18,15922,20.9
962,1946868,124,23.92,15938,20.9
963,1947450,63,17.91,15954,20.9
964,1949450,143,25.74,15970,20.9
965,1950798,220,37.58,15986,20.9
966,1951112,152,26.78,16002,20.9
967,1955560,63,17.91,16018,20.9
968,1961500,60,17.43,16034,20.9
969,1965321,127,24.18,16050,20.9
970,1967280,188,32.01,16066,20.9
971,1967415,71,19.06,16082,20.9
972,1968042,60,17.43,16098,20.9
973,1970141,192,32.67,16114,20.9
974,1971794,62,17.75,16130,20.9
975,1973068,131,24.54,16146,20.9
976,1974191,169,29.05,16217,20.9
977,1974452,263,45.37,16233,20.9
978,1974664,96,21.67,16249,20.9
979,1975940,78,19.92,16265,20.9
980,1976142,353,67.64,16281,20.9
981,1983628,174,29.79,16297,20.9
982,1989424,56,16.76,16313,20.9
983,1990990,127,24.18,16329,20.9
984,1991034,97,21.75,16345,20.9
985,1995695,76,19.69,16361,20.9
986,1995966,199,33.86,16377,20.9
987,1997004,192,32.67,16393,20.9
988,1997197,63,17.91,16409,20.9
989,1997309,66,18.36,16425,20.9
990,1999677,159,27.66,16441,20.9
991,2000699,133,24.73,16460,20.9
992,2004447,135,24.92,16476,20.9
993,2004737,231,39.55,16492,20.9
994,2007353,211,35.96,16508,20.9
995,2011779,67,18.51,16524,20.9
996,2012904,195,33.17,16540,20.9
997,2015512,97,21.75,16556,20.9
998,2019103,216,36.85,16572,20.9
999,2019976,172,29.49,16588,20.9
1000,2020800,51,15.86,16604,20.9
1001,2022546,88,20.96,16620,20.9
1002,2024261,140,25.42,16636,20.9
1003,2024972,83,20.46,16652,20.9
1004,2025622,120,23.58,16668,20.9
1005,2026088,496,144.49,16684,20.9
1006,2027605,335,61.77,16703,20.9
1007,2028610,179,30.55,16719,20.9
1008,2030191,210,35.78,16735,20.9
1009,2030622,156,27.28,16751,20.9
1010,2032828,211,35.96,16811,20.9
1011,2033297,135,24.92,16827,20.9
1012,2035143,78,19.92,16843,20.9
1013,2037803,271,46.93,16859,20.9
1014,2038105,167,28.76,16875,20.9
1015,2038664,224,38.29,16891,20.9
1016,2038888,156,27.28,16907,20.9
1017,2041792,96,21.67,16923,20.9
1018,2046207,174,29.79,16939,20.9
1019,2048826,199,33.86,16955,20.9
1020,2051107,71,19.06,16974,20.9
1021,2051556,73,19.32,16990,20.9
1022,2052164,143,25.74,17006,20.9
1023,2052232,248,42.69,17022,20.9
1024,2053844,240,41.21,17038,20.9
1025,2055812,67,18.51,17054,20.9
1026,2058913,255,43.96,17070,20.9
1027,2061481,280,48.67,17086,20.9
1028,2061786,540,166.11,17102,20.9
1029,2062584,184,31.36,17118,20.9
1030,2063575,97,21.75,17134,20.9
1031,2069865,83,20.46,17150,20.9
1032,2070031,71,19.06,17166,20.9
1033,2070732,167,28.76,17182,20.9
1034,2073923,216,36.85,17201,20.9
1035,2076479,226,38.63,17217,20.9
1036,2076802,236,40.44,17233,20.9
1037,2079010,110,22.78,17249,20.9
1038,2081112,176,30.09,17265,20.9
1039,2086890,63,17.91,17281,20.9
1040,2088655,88,20.96,17297,20.9
1041,2091205,120,23.58,17313,20.9
1042,2094151,159,27.66,17329,20.9
1043,2094570,94,21.5,17345,20.9
1044,2094734,88,20.96,17405,20.9
1045,2101974,67,18.51,17421,20.9
1046,2105831,240,41.21,17437,20.9
1047,2106307,281,48.9,17453,20.9
1048,2106755,67,18.51,17469,20.9
1049,2109324,300,52.79,17488,20.9
1050,2113732,399,87.3,17504,20.9
1051,2119181,63,17.91,17520,20.9
1052,2121401,152,26.78,17536,20.9
1053,2121871,56,16.76,17552,20.9
1054,2121952,163,28.2,17568,20.9
1055,2123854,153,26.9,17584,20.9
1056,2124209,99,21.91,17600,20.9
1057,2126292,88,20.96,17616,20.9
1058,2127317,121,23.66,17632,20.9
1059,2127873,384,80.08,17648,20.9
1060,2133302,88,20.96,17664,20.9
1061,2134306,284,49.41,17680,20.9
1062,2134538,109,22.7,17696,20.9
1063,2136341,99,21.91,17715,20.9
1064,2136430,88,20.96,17731,20.9
1065,2142349,57,16.93,17747,20.9
1066,2142524,120,23.58,17763,20.9
1067,2145389,344,64.67,17779,20.9
1068,2148041,192,32.67,17795,20.9
1069,2148339,120,23.58,17811,20.9
1070,2149631,192,32.67,17827,20.9
1071,2152734,179,30.55,17843,20.9
1072,2155526,82,20.36,17859,20.9
1073,2155978,240,41.21,17875,20.9
1074,2162290,121,23.66,17891,20.9
1075,2164438,284,49.41,17907,20.9
1076,2167349,49,15.48,17923,20.9
1077,2167805,108,22.63,17986,20.9
1078,2169318,56,16.76,18002,20.9
1079,2171273,56,16.76,18018,20.9
1080,2177850,92,21.32,18034,20.9
1081,2178566,143,25.74,18050,20.9
1082,2179882,56,16.76,18066,20.9
1083,2181326,76,19.69,18082,20.9
1084,2182764,124,23.92,18098,20.9
1085,2183828,60,17.43,18114,20.9
1086,2187565,60,17.43,18130,20.9
1087,2187890,97,21.75,18146,20.9
1088,2188261,71,19.06,18162,20.9
1089,2188779,255,43.96,18178,20.9
1090,2189636,472,125.87,18194,20.9
1091,2192333,307,54.48,18210,20.9
1092,2194730,354,67.99,18229,20.9
1093,2198345,359,69.86,18245,20.9
1094,2201035,62,17.75,18261,20.9
1095,2201432,88,20.96,18277,20.9
1096,2201663,135,24.92,18293,20.9
1097,2201811,284,49.41,18309,20.9
1098,2204128,63,17.91,18325,20.9
1099,2204321,353,67.64,18341,20.9
1100,2205644,60,17.43,18357,20.9
1101,2207313,92,21.32,18373,20.9
1102,2210115,67,18.51,18389,20.9
1103,2210804,159,27.66,18405,20.9
1104,2215005,76,19.69,18421,20.9
1105,2215093,551,164.56,18437,20.9
1106,2216083,227,38.83,18456,20.9
1107,2218482,50,15.67,18472,20.9
1108,2219444,229,39.22,18488,20.9
1109,2220238,51,15.86,18504,20.9
1110,2220789,56,16.76,18520,20.9
1111,2226908,99,21.91,18581,20.9
1112,2228849,99,21.91,18597,20.9
1113,2229251,60,17.43,18613,20.9
1114,2230409,318,57.28,18629,20.9
1115,2232826,60,17.43,18645,20.9
1116,2235389,304,53.73,18661,20.9
1117,2240633,236,40.44,18677,20.9
1118,2244269,79,20.03,18693,20.9
1119,2247590,227,38.83,18709,20.9
1120,2249255,227,38.83,18725,20.9
1121,2251570,799,620.61,18744,20.9
1122,2253128,108,22.63,18760,20.9
1123,2253423,120,23.58,18776,20.9
1124,2256698,102,22.15,18792,20.9
1125,2260431,71,19.06,18808,20.9
1126,2261121,51,15.86,18824,20.9
1127,2262592,112,22.94,18840,20.9
1128,2262725,307,54.48,18856,20.9
1129,2270961,69,18.79,18872,20.9
1130,2272545,79,20.03,18888,20.9
1131,2273106,60,17.43,18904,20.9
1132,2274526,76,19.69,18920,20.9
1133,2274615,103,22.23,18936,20.9
1134,2279501,67,18.51,18952,20.9
1135,2280850,88,20.96,18971,20.9
1136,2283996,56,16.76,18987,20.9
1137,2286390,67,18.51,19003,20.9
1138,2286759,152,26.78,19019,20.9
1139,2293036,236,40.44,19035,20.9
1140,2295118,110,22.78,19051,20.9
1141,2298822,67,18.51,19067,20.9
1142,2298939,624,242.54,19083,20.9
1143,2302052,88,20.96,19099,20.9
1144,2303295,51,15.86,19115,20.9
1145,2304197,163,28.2,19176,20.9
1146,2306178,243,41.74,19192,20.9
1147,2307129,121,23.66,19208,20.9
1148,2307616,51,15.86,19224,20.9
1149,2308807,120,23.58,19243,20.9
1150,2310333,243,41.74,19259,20.9
1151,2310747,69,18.79,19275,20.9
1152,2311336,83,20.46,19291,20.9
1153,2312262,199,33.86,19307,20.9
1154,2312687,50,15.67,19323,20.9
1155,2314391,152,26.78,19339,20.9
1156,2315756,66,18.36,19355,20.9
1157,2316092,135,24.92,19371,20.9
1158,2323299,63,17.91,19387,20.9
1159,2329661,98,21.83,19403,20.9
1160,2331905,51,15.86,19419,20.9
1161,2332938,162,28.06,19435,20.9
1162,2337053,225,38.48,19451,20.9
1163,2338359,313,56.02,19467,20.9
1164,2340014,57,16.93,19486,20.9
1165,2345435,409,91.12,19502,20.9
1166,2346482,230,39.39,19518,20.9
1167,2348853,56,16.76,19534,20.9
1168,2349183,156,27.28,19550,20.9
1169,2349279,83,20.46,19566,20.9
1170,2351510,147,26.19,19582,20.9
1171,2351930,131,24.54,19598,20.9
1172,2352440,156,27.28,19614,20.9
1173,2352789,88,20.96,19630,20.9
1174,2353492,69,18.79,19646,20.9
1175,2358196,179,30.55,19662,20.9
1176,2360807,89,21.05,19678,20.9
1177,2362845,98,21.83,19694,20.9
1178,2368120,176,30.09,19713,20.9
1179,2368321,56,16.76,19775,20.9
1180,2370620,230,39.39,19791,20.9
1181,2371805,67,18.51,19807,20.9
1182,2372454,79,20.03,19823,20.9
1183,2380535,120,23.58,19839,20.9
1184,2384205,57,16.93,19855,20.9
1185,2385096,83,20.46,19871,20.9
1186,2387911,153,26.9,19887,20.9
1187,2391387,71,19.06,19903,20.9
1188,2391907,51,15.86,19919,20.9
1189,2394163,88,20.96,19935,20.9
1190,2396068,96,21.67,19951,20.9
1191,2401212,165,28.48,19967,20.9
1192,2402838,184,31.36,19983,20.9
1193,2405332,108,22.63,20002,20.9
1194,2405492,227,38.83,20018,20.9
1195,2407173,99,21.91,20034,20.9
1196,2409433,359,69.86,20050,20.9
1197,2409639,295,51.75,20066,20.9
1198,2410404,71,19.06,20082,20.9
1199,2410804,280,48.67,20098,20.9
1200,2412940,262,45.24,20114,20.9
1201,2419922,275,47.73,20130,20.9
1202,2420697,248,42.69,20146,20.9
1203,2424495,248,42.69,20162,20.9
1204,2426690,56,16.76,20178,20.9
1205,2429379,204,34.73,20194,20.9
1206,2434448,49,15.48,20210,20.9
1207,2439866,350,66.46,20229,20.9
1208,2441194,248,42.69,20245,20.9
1209,2443642,344,64.67,20261,20.9
1210,2446382,188,32.01,20277,20.9
1211,2450239,359,69.86,20293,20.9
1212,2452890,51,15.86,20309,20.9
1213,2453145,120,23.58,20372,20.9
1214,2453171,60,17.43,20388,20.9
1215,2453199,63,17.91,20404,20.9
1216,2454903,114,23.1,20420,20.9
1217,2455442,76,19.69,20436,20.9
1218,2456247,184,31.36,20452,20.9
1219,2457959,211,35.96,20468,20.9
1220,2460626,217,37.04,20484,20.9
1221,2460937,192,32.67,20503,20.9
1222,2464679,163,28.2,20519,20.9
1223,2466122,142,25.64,20535,20.9
1224,2466436,220,37.58,20551,20.9
1225,2466575,51,15.86,20567,20.9
1226,2466595,126,24.09,20583,20.9
1227,2471266,63,17.91,20599,20.9
1228,2471305,184,31.36,20615,20.9
1229,2472880,467,121.56,20631,20.9
1230,2474628,115,23.18,20647,20.9
1231,2475610,254,43.77,20663,20.9
1232,2476716,51,15.86,20679,20.9
1233,2479737,185,31.51,20695,20.9
1234,2481526,147,26.19,20711,20.9
1235,2482208,120,23.58,20727,20.9
1236,2483845,496,144.49,20746,20.9
1237,2489776,88,20.96,20762,20.9
1238,2490616,79,20.03,20778,20.9
1239,2491547,63,17.91,20794,20.9
1240,2492479,263,45.37,20810,20.9
1241,2493319,423,97.36,20826,20.9
1242,2494286,152,26.78,20842,20.9
1243,2498635,243,41.74,20858,20.9
1244,2501053,60,17.43,20874,20.9
1245,2505322,179,30.55,20890,20.9
1246,2505713,220,37.58,20906,20.9
1247,2510431,147,26.19,20969,20.9
1248,2511971,271,46.93,20985,20.9
1249,2515530,165,28.48,21001,20.9
1250,2520137,56,16.76,21020,20.9
1251,2522462,76,19.69,21036,20.9
1252,2523768,108,22.63,21052,20.9
1253,2526197,143,25.74,21068,20.9
1254,2527831,67,18.51,21084,20.9
1255,2527870,83,20.46,21100,20.9
1256,2531524,56,16.76,21116,20.9
1257,2533867,103,22.23,21132,20.9
1258,2534105,216,36.85,21148,20.9
1259,2534274,131,24.54,21164,20.9
1260,2534527,334,61.44,21180,20.9
1261,2535897,207,35.26,21196,20.9
1262,2541274,57,16.93,21212,20.9
1263,2550843,271,46.93,21228,20.9
1264,2551681,67,18.51,21247,20.9
1265,2551757,216,36.85,21263,20.9
1266,2554125,57,16.93,21279,20.9
1267,2555786,83,20.46,21295,20.9
1268,2556006,49,15.48,21311,20.9
1269,2559346,51,15.86,21327,20.9
1270,2560585,207,35.26,21343,20.9
1271,2562279,249,42.85,21359,20.9
1272,2564186,71,19.06,21375,20.9
1273,2565875,67,18.51,21391,20.9
1274,2570133,63,17.91,21407,20.9
1275,2576610,102,22.15,21423,20.9
1276,2576640,115,23.18,21439,20.9
1277,2580726,255,43.96,21455,20.9
1278,2581075,163,28.2,21471,20.9
1279,2581568,173,29.64,21490,20.9
1280,2581694,60,17.43,21555,20.9
1281,2583002,510,148.47,21571,20.9
1282,2583043,51,15.86,21587,20.9
1283,2584414,176,30.09,21603,20.9
1284,2589154,62,17.75,21619,20.9
1285,2589769,127,24.18,21635,20.9
1286,2591167,62,17.75,21651,20.9
1287,2591603,127,24.18,21667,20.9
1288,2593322,96,21.67,21683,20.9
1289,2594476,103,22.23,21699,20.9
1290,2594522,94,21.5,21715,20.9
1291,2597007,57,16.93,21731,20.9
1292,2598266,76,19.69,21747,20.9
1293,2599342,51,15.86,21766,20.9
1294,2601469,147,26.19,21782,20.9
1295,2601761,271,46.93,21798,20.9
1296,2602496,295,51.75,21814,20.9
1297,2603264,92,21.32,21830,20.9
1298,2607850,147,26.19,21846,20.9
1299,2608434,61,17.6,21862,20.9
1300,2610582,252,43.42,21878,20.9
1301,2611133,63,17.91,21894,20.9
1302,2611484,369,73.42,21910,20.9
1303,2614207,83,20.46,21926,20.9
1304,2614473,99,21.91,21942,20.9
1305,2620181,211,35.96,21958,20.9
1306,2621638,156,27.28,21974,20.9
1307,2622593,79,20.03,21990,20.9
1308,2624927,67,18.51,22009,20.9
1309,2625507,227,38.83,22025,20.9
1310,2625995,71,19.06,22041,20.9
1311,2627081,76,19.69,22057,20.9
1312,2627589,131,24.54,22073,20.9
1313,2628996,99,21.91,22089,20.9
1314,2632276,56,16.76,22105,20.9
1315,2633144,226,38.63,22121,20.9
1316,2637806,184,31.36,22137,20.9
1317,2637913,177,30.25,22153,20.9
1318,2642143,79,20.03,22169,20.9
1319,2642184,271,46.93,22185,20.9
1320,2653482,166,28.62,22201,20.9
1321,2654758,71,19.06,22217,20.9
1322,2655033,57,16.93,22236,20.9
1323,2657103,71,19.06,22252,20.9
1324,2658890,153,26.9,22268,20.9
1325,2666470,71,19.06,22284,20.9
1326,2674613,92,21.32,22300,20.9
1327,2678443,63,17.91,22316,20.9
1328,2680173,326,59.13,22332,20.9
1329,2682377,103,22.23,22348,20.9
1330,2684852,240,41.21,22364,20.9
1331,2685196,217,37.04,22380,20.9
1332,2687413,380,78.12,22396,20.9
1333,2688040,120,23.58,22412,20.9
1334,2688388,158,27.53,22428,20.9
1335,2693686,76,19.69,22444,20.9
1336,2697710,121,23.66,22463,20.9
1337,2699579,96,21.67,22479,20.9
1338,2702451,51,15.86,22495,20.9
1339,2702481,248,42.69,22511,20.9
1340,2705302,216,36.85,22527,20.9
1341,2707481,51,15.86,22543,20.9
1342,2708633,227,38.83,22559,20.9
1343,2711706,197,33.52,22575,20.9
1344,2712826,143,25.74,22591,20.9
1345,2713744,71,19.06,22607,20.9
1346,2715054,115,23.18,22623,20.9
1347,2716714,110,22.78,22639,20.9
1348,2721180,176,30.09,22655,20.9
1349,2721378,97,21.75,22671,20.9
1350,2727999,135,24.92,22687,20.9
1351,2728247,398,85.63,22706,20.9
1352,2741815,540,166.11,22722,20.9
1353,2742031,131,24.54,22738,20.9
1354,2745593,78,19.92,22754,20.9
1355,2751988,79,20.03,22770,20.9
1356,2753534,268,46.26,22786,20.9
1357,2754510,103,22.23,22802,20.9
1358,2755349,304,53.73,22818,20.9
1359,2760209,401,87.91,22834,20.9
1360,2762211,92,21.32,22850,20.9
1361,2763405,71,19.06,22866,20.9
1362,2765607,280,48.67,22882,20.9
1363,2766126,94,21.5,22898,20.9
1364,2766628,391,82.35,22914,20.9
1365,2767342,63,17.91,22933,20.9
1366,2770620,188,32.01,22949,20.9
1367,2773643,79,20.03,22965,20.9
1368,2780084,51,15.86,22981,20.9
1369,2780420,60,17.43,22997,20.9
1370,2782976,163,28.2,23013,20.9
1371,2783659,60,17.43,23029,20.9
1372,2783803,79,20.03,23045,20.9
1373,2785760,140,25.42,23061,20.9
1374,2786925,56,16.76,23077,20.9
1375,2789646,281,48.9,23093,20.9
1376,2793658,94,21.5,23109,20.9
1377,2795341,82,20.36,23125,20.9
1378,2800709,153,26.9,23141,20.9
1379,2802190,63,17.91,23157,20.9
1380,2803031,61,17.6,23176,20.9
1381,2803506,241,41.39,23192,20.9
1382,2804117,81,20.25,23208,20.9
1383,2804500,88,20.96,23224,20.9
1384,2804559,243,41.74,23240,20.9
1385,2807867,327,59.28,23256,20.9
1386,2809117,88,20.96,23272,20.9
1387,2813227,71,19.06,23288,20.9
1388,2815338,192,32.67,23304,20.9
1389,2816505,255,43.96,23320,20.9
1390,2817059,73,19.32,23336,20.9
1391,2817517,120,23.58,23352,20.9
1392,2818168,217,37.04,23368,20.9
1393,2820271,216,36.85,23384,20.9
1394,2822157,240,41.21,23403,20.9
1395,2823404,102,22.15,23419,20.9
1396,2824619,60,17.43,23435,20.9
1397,2826063,348,65.64,23451,20.9
1398,2827385,145,25.96,23467,20.9
1399,2827659,108,22.63,23483,20.9
1400,2830016,159,27.66,23499,20.9
1401,2831946,56,16.76,23515,20.9
1402,2834497,83,20.46,23531,20.9
1403,2837544,172,29.49,23547,20.9
1404,2844243,143,25.74,23563,20.9
1405,2846648,207,35.26,23579,20.9
1406,2850835,81,20.25,23595,20.9
1407,2851010,63,17.91,23611,20.9
1408,2852235,49,15.48,23630,20.9
1409,2852458,127,24.18,23646,20.9
1410,2853975,51,15.86,23662,20.9
1411,2855996,112,22.94,23678,20.9
1412,2857410,60,17.43,23694,20.9
1413,2858981,120,23.58,23710,20.9
1414,2859682,103,22.23,23726,20.9
1415,2859873,217,37.04,23742,20.9
1416,2860522,51,15.86,23758,20.9
1417,2866670,353,67.64,23774,20.9
1418,2868643,66,18.36,23790,20.9
1419,2869389,140,25.42,23806,20.9
1420,2869561,78,19.92,23822,20.9
1421,2871517,287,50.23,23838,20.9
1422,2873508,575,187.3,23854,20.9
1423,2874910,67,18.51,23873,20.9
1424,2875321,252,43.42,23889,20.9
1425,2875556,140,25.42,23905,20.9
1426,2876879,63,17.91,23921,20.9
1427,2878208,361,70.62,23937,20.9
1428,2883149,280,48.67,23953,20.9
1429,2890224,49,15.48,23969,20.9
1430,2890627,240,41.21,23985,20.9
1431,2891395,204,34.73,24001,20.9
1432,2895621,96,21.67,24017,20.9
1433,2898748,255,43.96,24033,20.9
1434,2900120,105,22.39,24049,20.9
1435,2901109,63,17.91,24065,20.9
1436,2901628,67,18.51,24081,20.9
1437,2905441,467,121.56,24108,20.9
1438,2906348,67,18.51,24124,20.9
1439,2907687,163,28.2,24140,20.9
1440,2908009,83,20.46,24156,20.9
1441,2908800,120,23.58,24172,20.9
1442,2910128,167,28.76,24188,20.9
1443,2912255,110,22.78,24204,20.9
1444,2913217,71,19.06,24220,20.9
1445,2916522,153,26.9,24236,20.9
1446,2916815,188,32.01,24252,20.9
1447,2918503,248,42.69,24268,20.9
1448,2920642,49,15.48,24284,20.9
1449,2921230,56,16.76,24300,20.9
1450,2923029,56,16.76,24316,20.9
1451,2926803,197,33.52,24335,20.9
1452,2928308,192,32.67,24351,20.9
1453,2928843,231,39.55,24367,20.9
1454,2929456,56,16.76,24383,20.9
1455,2931674,335,61.77,24399,20.9
1456,2935992,67,18.51,24415,20.9
1457,2938768,76,19.69,24431,20.9
1458,2945138,304,53.73,24447,20.9
1459,2945736,179,30.55,24463,20.9
1460,2947744,57,16.93,24479,20.9
1461,2948514,56,16.76,24495,20.9
1462,2948838,96,21.67,24511,20.9
1463,2951738,49,15.48,24527,20.9
1464,2952219,88,20.96,24543,20.9
1465,2956877,199,33.86,24559,20.9
1466,2957724,217,37.04,24578,20.9
1467,2959028,163,28.2,24594,20.9
1468,2964101,207,35.26,24610,20.9
1469,2964525,81,20.25,24626,20.9
1470,2967777,103,22.23,24642,20.9
