Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
761,1591396,66,18.36,12364,22.19
762,1592565,359,69.86,12380,22.19
763,1595179,60,17.43,12396,22.19
764,1596267,108,22.63,12412,22.19
765,1601808,143,25.74,12428,22.19
766,1603266,96,21.67,12444,22.19
767,1607499,127,24.18,12460,22.19
768,1608038,143,25.74,12476,22.19
769,1609437,88,20.96,12495,22.19
770,1612355,140,25.42,12511,22.19
771,1615658,56,16.76,12527,22.19
772,1616497,65,18.22,12543,22.19
773,1616908,432,101.61,12559,22.19
774,1617536,248,42.69,12575,22.19
775,1619382,307,54.48,12591,22.19
776,1619787,224,38.29,12607,22.19
777,1623908,51,15.86,12623,22.19
778,1625371,67,18.51,12639,22.19
779,1626041,166,28.62,12655,22.19
780,1628215,60,17.43,12671,22.19
781,1629922,51,15.86,12687,22.19
782,1634657,97,21.75,12703,22.19
783,1635645,143,25.74,12722,22.19
784,1637025,51,15.86,12738,22.19
785,1638844,63,17.91,12754,22.19
786,1645284,216,36.85,12770,22.19
787,1645841,63,17.91,12786,22.19
788,1647834,60,17.43,12802,22.19
789,1648347,97,21.75,12818,22.19
790,1648480,110,22.78,12834,22.19
791,1654413,82,20.36,12850,22.19
792,1655957,135,24.92,12866,22.19
793,1657398,199,33.86,12882,22.19
794,1658459,57,16.93,12898,22.19
795,1659190,67,18.51,12914,22.19
796,1669224,79,20.03,12930,22.19
797,1673425,115,23.18,12946,22.19
798,1675100,51,15.86,12965,22.19
799,1685275,112,22.94,12981,22.19
800,1689154,176,30.09,12997,22.19
801,1697350,60,17.43,13013,22.19
802,1698023,169,29.05,13029,22.19
803,1698189,63,17.91,13045,22.19
804,1699806,184,31.36,13061,22.19
805,1699983,204,34.73,13077,22.19
806,1700004,519,154.3,13093,22.19
807,1703382,49,15.48,13109,22.19
808,1706731,67,18.51,13125,22.19
809,1706894,204,34.73,13141,22.19
810,1708538,77,19.81,13157,22.19
811,1714126,71,19.06,13173,22.19
812,1715468,63,17.91,13189,22.19
813,1722035,184,31.36,13208,22.19
814,1723900,248,42.69,13224,22.19
815,1726390,201,34.22,13240,22.19
816,1727979,211,35.96,13256,22.19
817,1728017,163,28.2,13272,22.19
818,1728869,99,21.91,13288,22.19
819,1729233,167,28.76,13304,22.19
820,1731656,83,20.46,13320,22.19
821,1739914,60,17.43,13336,22.19
822,1740533,103,22.23,13352,22.19
823,1746659,71,19.06,13368,22.19
824,1751674,99,21.91,13384,22.19
825,1753438,140,25.42,13400,22.19
826,1762143,127,24.18,13416,22.19
827,1765415,280,48.67,13432,22.19
828,1766397,231,39.55,13451,22.19
829,1766870,76,19.69,13467,22.19
830,1768326,67,18.51,13483,22.19
831,1771069,112,22.94,13499,22.19
832,1772401,108,22.63,13515,22.19
833,1774937,71,19.06,13531,22.19
834,1775808,94,21.5,13547,22.19
835,1776777,121,23.66,13563,22.19
836,1777948,174,29.79,13579,22.19
837,1778216,66,18.36,13595,22.19
838,1781367,127,24.18,13611,22.19
839,1783136,124,23.92,13627,22.19
840,1785691,120,23.58,13643,22.19
841,1786003,115,23.18,13659,22.19
842,1788873,159,27.66,13675,22.19
843,1791690,63,17.91,13694,22.19
844,1795772,326,59.13,13710,22.19
845,1797283,88,20.96,13726,22.19
846,1798825,167,28.76,13742,22.19
847,1803317,224,38.29,13758,22.19
848,1803812,167,28.76,13774,22.19
849,1804818,69,18.79,13790,22.19
850,1805107,185,31.51,13806,22.19
851,1808413,145,25.96,13822,22.19
852,1813137,344,64.67,13838,22.19
853,1813742,199,33.86,13854,22.19
854,1816378,63,17.91,13870,22.19
855,1817601,81,20.25,13886,22.19
856,1818020,142,25.64,13902,22.19
857,1818266,127,24.18,13921,22.19
858,1818683,131,24.54,13937,22.19
859,1820482,147,26.19,13953,22.19
860,1823100,78,19.92,13969,22.19
861,1830709,249,42.85,13985,22.19
862,1831194,89,21.05,14001,22.19
863,1831828,166,28.62,14017,22.19
864,1831898,73,19.32,14033,22.19
865,1833035,112,22.94,14049,22.19
866,1833996,152,26.78,14065,22.19
867,1837059,143,25.74,14081,22.19
868,1839590,60,17.43,14097,22.19
869,1839998,83,20.46,14113,22.19
870,1842504,231,39.55,14129,22.19
871,1845476,236,40.44,14210,22.19
872,1846477,56,16.76,14229,22.19
873,1846637,143,25.74,14245,22.19
874,1846943,281,48.9,14261,22.19
875,1848423,159,27.66,14277,22.19
876,1852741,51,15.86,14293,22.19
877,1852922,184,31.36,14309,22.19
878,1855217,70,18.93,14325,22.19
879,1859438,67,18.51,14341,22.19
880,1866151,97,21.75,14357,22.19
881,1871927,77,19.81,14373,22.19
882,1873583,319,57.64,14389,22.19
883,1874273,63,17.91,14405,22.19
884,1874311,71,19.06,14421,22.19
885,1875586,263,45.37,14437,22.19
886,1876124,153,26.9,14453,22.19
887,1877103,89,21.05,14472,22.19
888,1878915,96,21.67,14488,22.19
889,1878975,226,38.63,14504,22.19
890,1879892,92,21.32,14520,22.19
891,1881878,198,33.69,14536,22.19
892,1882139,120,23.58,14552,22.19
893,1885014,198,33.69,14568,22.19
894,1886998,312,55.68,14584,22.19
895,1888088,131,24.54,14600,22.19
896,1895853,62,17.75,14616,22.19
897,1896598,142,25.64,14632,22.19
898,1899214,199,33.86,14648,22.19
899,1902602,56,16.76,14664,22.19
900,1903420,419,97.2,14680,22.19
901,1904053,135,24.92,14696,22.19
902,1904571,504,143.61,14715,22.19
903,1909626,71,19.06,14731,22.19
904,1911668,179,30.55,14747,22.19
905,1916134,348,65.64,14807,22.19
906,1916464,162,28.06,14823,22.19
907,1916935,66,18.36,14839,22.19
908,1923261,103,22.23,14855,22.19
909,1923833,339,62.98,14871,22.19
910,1932178,76,19.69,14887,22.19
911,1932882,92,21.32,14903,22.19
912,1934745,51,15.86,14919,22.19
913,1934778,51,15.86,14935,22.19
914,1935344,83,20.46,14951,22.19
915,1935760,92,21.32,14967,22.19
916,1937041,63,17.91,14983,22.19
917,1944293,254,43.77,15002,22.19
918,1944689,335,61.77,15018,22.19
919,1946249,176,30.09,15034,22.19
920,1946623,167,28.76,15050,22.19
921,1946664,140,25.42,15066,22.19
922,1962370,115,23.18,15082,22.19
923,1966259,78,19.92,15098,22.19
924,1969440,120,23.58,15114,22.19
925,1970872,56,16.76,15130,22.19
926,1973752,92,21.32,15146,22.19
927,1975158,172,29.49,15162,22.19
928,1982908,76,19.69,15178,22.19
929,1982970,204,34.73,15194,22.19
930,1991073,63,17.91,15210,22.19
931,1993410,412,92.93,15226,22.19
932,1998022,137,25.12,15239,22.19
933,1998372,83,20.46,15255,22.19
934,1999592,57,16.93,15271,22.19
935,2000117,159,27.66,15287,22.19
936,2000713,138,25.22,15303,22.19
937,2006211,89,21.05,15319,22.19
938,2009059,76,19.69,15335,22.19
939,2010177,147,26.19,15395,22.19
940,2010299,60,17.43,15411,22.19
941,2014411,76,19.69,15427,22.19
942,2015645,207,35.26,15443,22.19
943,2015699,167,28.76,15459,22.19
944,2016626,159,27.66,15475,22.19
945,2020458,207,35.26,15491,22.19
946,2022055,211,35.96,15510,22.19
947,2024858,76,19.69,15526,22.19
948,2026476,112,22.94,15542,22.19
949,2027422,78,19.92,15558,22.19
950,2030737,51,15.86,15574,22.19
951,2030958,415,95,15590,22.19
952,2031111,110,22.78,15606,22.19
953,2032079,369,73.42,15622,22.19
954,2032887,174,29.79,15638,22.19
955,2033725,92,21.32,15654,22.19
956,2035391,216,36.85,15670,22.19
957,2039592,216,36.85,15686,22.19
958,2042312,92,21.32,15702,22.19
959,2044699,238,40.82,15718,22.19
960,2044728,83,20.46,15734,22.19
961,2045884,76,19.69,15753,22.19
962,2049999,61,17.6,15769,22.19
963,2055148,99,21.91,15785,22.19
964,2057529,192,32.67,15801,22.19
965,2057756,152,26.78,15817,22.19
966,2058346,172,29.49,15833,22.19
967,2061834,184,31.36,15849,22.19
968,2063626,127,24.18,15865,22.19
969,2064095,455,117.03,15881,22.19
970,2065843,167,28.76,15897,22.19
971,2067057,147,26.19,15913,22.19
972,2069177,110,22.78,15929,22.19
973,2069827,195,33.17,15990,22.19
974,2070722,159,27.66,16006,22.19
975,2071956,327,59.28,16022,22.19
976,2072689,61,17.6,16049,22.19
977,2074592,131,24.54,16065,22.19
978,2074908,199,33.86,16081,22.19
979,2076892,319,57.64,16097,22.19
980,2081252,56,16.76,16113,22.19
981,2081792,60,17.43,16129,22.19
982,2081842,270,46.71,16145,22.19
983,2085124,147,26.19,16161,22.19
984,2085785,188,32.01,16177,22.19
985,2086076,304,53.73,16193,22.19
986,2086434,71,19.06,16209,22.19
987,2088736,295,51.75,16225,22.19
988,2088821,226,38.63,16241,22.19
989,2094419,62,17.75,16257,22.19
990,2094658,188,32.01,16273,22.19
991,2095538,71,19.06,16292,22.19
992,2098742,96,21.67,16308,22.19
993,2098899,63,17.91,16324,22.19
994,2100000,88,20.96,16340,22.19
995,2100243,71,19.06,16356,22.19
996,2100728,56,16.76,16372,22.19
997,2102451,156,27.28,16388,22.19
998,2103506,83,20.46,16404,22.19
999,2108545,103,22.23,16420,22.19
1000,2111108,115,23.18,16436,22.19
1001,2118070,163,28.2,16452,22.19
1002,2121016,60,17.43,16468,22.19
1003,2128184,112,22.94,16484,22.19
1004,2128655,96,21.67,16500,22.19
1005,2132657,377,76.28,16519,22.19
1006,2132798,166,28.62,16581,22.19
1007,2136765,233,39.92,16597,22.19
1008,2138113,216,36.85,16613,22.19
1009,2138904,377,76.28,16629,22.19
1010,2140244,240,41.21,16645,22.19
1011,2142348,376,76.43,16661,22.19
1012,2144459,199,33.86,16677,22.19
1013,2147599,179,30.55,16693,22.19
1014,2147678,222,37.96,16709,22.19
1015,2147783,152,26.78,16725,22.19
1016,2150228,305,53.88,16741,22.19
1017,2154306,71,19.06,16757,22.19
1018,2155974,76,19.69,16773,22.19
1019,2158870,63,17.91,16789,22.19
1020,2159689,143,25.74,16808,22.19
1021,2161636,115,23.18,16824,22.19
1022,2162119,120,23.58,16840,22.19
1023,2162485,92,21.32,16856,22.19
1024,2164141,230,39.39,16872,22.19
1025,2164455,147,26.19,16888,22.19
1026,2166839,281,48.9,16904,22.19
1027,2169376,319,57.64,16920,22.19
1028,2170914,79,20.03,16936,22.19
1029,2178770,56,16.76,16952,22.19
1030,2178855,252,43.42,16968,22.19
1031,2179811,165,28.48,16984,22.19
1032,2181597,63,17.91,17000,22.19
1033,2181695,224,38.29,17016,22.19
1034,2182660,368,72.93,17035,22.19
1035,2183314,248,42.69,17051,22.19
1036,2183695,227,38.83,17067,22.19
1037,2184152,135,24.92,17083,22.19
1038,2184674,147,26.19,17099,22.19
1039,2185066,313,56.02,17115,22.19
1040,2188815,127,24.18,17174,22.19
1041,2195520,243,41.74,17190,22.19
1042,2196019,127,24.18,17206,22.19
1043,2198113,211,35.96,17222,22.19
1044,2199896,387,81.05,17238,22.19
1045,2213530,167,28.76,17254,22.19
1046,2220274,57,16.93,17270,22.19
1047,2221421,316,56.81,17286,22.19
1048,2222548,89,21.05,17305,22.19
1049,2226732,353,67.64,17321,22.19
1050,2228512,138,25.22,17337,22.19
1051,2230688,62,17.75,17353,22.19
1052,2231261,51,15.86,17369,22.19
1053,2237398,179,30.55,17385,22.19
1054,2237546,627,249.17,17401,22.19
1055,2238976,63,17.91,17417,22.19
1056,2239552,83,20.46,17433,22.19
1057,2246567,60,17.43,17449,22.19
1058,2248780,227,38.83,17465,22.19
1059,2250892,275,47.73,17481,22.19
1060,2251781,81,20.25,17497,22.19
1061,2252823,263,45.37,17513,22.19
1062,2253543,281,48.9,17529,22.19
1063,2257633,231,39.55,17548,22.19
1064,2260669,263,45.37,17564,22.19
1065,2260780,290,50.82,17580,22.19
1066,2264542,120,23.58,17596,22.19
1067,2265197,325,59.05,17612,22.19
1068,2266213,51,15.86,17628,22.19
1069,2266983,216,36.85,17644,22.19
1070,2267702,152,26.78,17660,22.19
1071,2267971,76,19.69,17676,22.19
1072,2268656,143,25.74,17692,22.19
1073,2269285,126,24.09,17708,22.19
1074,2273163,163,28.2,17768,22.19
1075,2273692,92,21.32,17784,22.19
1076,2279041,127,24.18,17800,22.19
1077,2283611,49,15.48,17819,22.19
1078,2283929,204,34.73,17835,22.19
1079,2285240,275,47.73,17851,22.19
1080,2290131,76,19.69,17867,22.19
1081,2290678,193,32.84,17883,22.19
1082,2291522,88,20.96,17899,22.19
1083,2291986,109,22.7,17915,22.19
1084,2295098,71,19.06,17931,22.19
1085,2301446,88,20.96,17947,22.19
1086,2301949,209,35.61,17963,22.19
1087,2303310,225,38.48,17979,22.19
1088,2304332,184,31.36,17995,22.19
1089,2304377,339,62.98,18011,22.19
1090,2305808,216,36.85,18027,22.19
1091,2309880,159,27.66,18046,22.19
1092,2311928,159,27.66,18062,22.19
1093,2314433,49,15.48,18078,22.19
1094,2316115,60,17.43,18094,22.19
1095,2319508,255,43.96,18110,22.19
1096,2320059,146,26.08,18126,22.19
1097,2320584,71,19.06,18142,22.19
1098,2321922,335,61.77,18158,22.19
1099,2321996,145,25.96,18174,22.19
1100,2322014,131,24.54,18190,22.19
1101,2331985,112,22.94,18206,22.19
1102,2334042,184,31.36,18222,22.19
1103,2334571,49,15.48,18238,22.19
1104,2338059,143,25.74,18254,22.19
1105,2339867,152,26.78,18270,22.19
1106,2340242,179,30.55,18289,22.19
1107,2341161,583,201.26,18362,22.19
1108,2341292,176,30.09,18378,22.19
1109,2342244,71,19.06,18394,22.19
1110,2343322,88,20.96,18410,22.19
1111,2344655,167,28.76,18426,22.19
1112,2346523,56,16.76,18442,22.19
1113,2348998,110,22.78,18458,22.19
1114,2349700,71,19.06,18474,22.19
1115,2349954,177,30.25,18490,22.19
1116,2350608,176,30.09,18506,22.19
1117,2354301,56,16.76,18522,22.19
1118,2356119,71,19.06,18538,22.19
1119,2356249,243,41.74,18554,22.19
1120,2359501,67,18.51,18573,22.19
1121,2369870,172,29.49,18589,22.19
1122,2370527,56,16.76,18605,22.19
1123,2370965,179,30.55,18621,22.19
1124,2372317,142,25.64,18637,22.19
1125,2374921,295,51.75,18653,22.19
1126,2375294,63,17.91,18669,22.19
1127,2376627,124,23.92,18685,22.19
1128,2377203,63,17.91,18701,22.19
1129,2379618,455,117.03,18717,22.19
1130,2379756,294,51.51,18733,22.19
1131,2379786,159,27.66,18749,22.19
1132,2379873,192,32.67,18765,22.19
1133,2382414,89,21.05,18781,22.19
1134,2386430,62,17.75,18800,22.19
1135,2387149,56,16.76,18816,22.19
1136,2388885,339,62.98,18832,22.19
1137,2396433,255,43.96,18848,22.19
1138,2397491,82,20.36,18864,22.19
1139,2397616,206,35.07,18880,22.19
1140,2403860,236,40.44,18896,22.19
1141,2407545,76,19.69,18956,22.19
1142,2408853,51,15.86,18972,22.19
1143,2409112,71,19.06,18988,22.19
1144,2411799,457,118.95,19004,22.19
1145,2415631,88,20.96,19020,22.19
1146,2418948,88,20.96,19036,22.19
1147,2419436,108,22.63,19052,22.19
1148,2421799,63,17.91,19068,22.19
1149,2425082,432,101.61,19087,22.19
1150,2425730,284,49.41,19103,22.19
1151,2425937,193,32.84,19119,22.19
1152,2427994,102,22.15,19135,22.19
1153,2431708,174,29.79,19151,22.19
1154,2432540,280,48.67,19167,22.19
1155,2432888,115,23.18,19183,22.19
1156,2434395,124,23.92,19199,22.19
1157,2437123,371,73.82,19215,22.19
1158,2440802,134,24.82,19231,22.19
1159,2446859,99,21.91,19247,22.19
1160,2448063,88,20.96,19263,22.19
1161,2449871,451,113.08,19279,22.19
1162,2453260,83,20.46,19295,22.19
1163,2458080,163,28.2,19314,22.19
1164,2458908,60,17.43,19330,22.19
1165,2458954,92,21.32,19346,22.19
1166,2460760,163,28.2,19362,22.19
1167,2466687,110,22.78,19378,22.19
1168,2466938,353,67.64,19394,22.19
1169,2466962,178,30.4,19410,22.19
1170,2467334,92,21.32,19426,22.19
1171,2468157,179,30.55,19442,22.19
1172,2471334,92,21.32,19458,22.19
1173,2474519,368,72.93,19474,22.19
1174,2476033,178,30.4,19490,22.19
1175,2476164,63,17.91,19551,22.19
1176,2476816,254,43.77,19567,22.19
1177,2476914,198,33.69,19586,22.19
1178,2478298,103,22.23,19602,22.19
1179,2484403,143,25.74,19618,22.19
1180,2487877,231,39.55,19634,22.19
1181,2499526,73,19.32,19650,22.19
1182,2500512,125,24,19666,22.19
1183,2503172,319,57.64,19682,22.19
1184,2503861,163,28.2,19698,22.19
1185,2506056,51,15.86,19714,22.19
1186,2506776,287,50.23,19730,22.19
1187,2510836,83,20.46,19746,22.19
1188,2512403,60,17.43,19762,22.19
1189,2512865,252,43.42,19778,22.19
1190,2512927,127,24.18,19794,22.19
1191,2516767,163,28.2,19810,22.19
1192,2518280,192,32.67,19829,22.19
1193,2520373,199,33.86,19845,22.19
1194,2521154,89,21.05,19861,22.19
1195,2521779,88,20.96,19877,22.19
1196,2524137,103,22.23,19893,22.19
1197,2527722,88,20.96,19909,22.19
1198,2530275,159,27.66,19925,22.19
1199,2532822,362,70.92,19941,22.19
1200,2535659,259,44.69,19957,22.19
1201,2535978,120,23.58,19973,22.19
1202,2540831,127,24.18,19989,22.19
1203,2542429,147,26.19,20005,22.19
1204,2542983,56,16.76,20021,22.19
1205,2548965,63,17.91,20037,22.19
1206,2549550,57,16.93,20056,22.19
1207,2554911,89,21.05,20072,22.19
1208,2555140,79,20.03,20088,22.19
1209,2555952,248,42.69,20148,22.19
1210,2558763,101,22.08,20164,22.19
1211,2559792,108,22.63,20180,22.19
1212,2561089,192,32.67,20196,22.19
1213,2561609,71,19.06,20212,22.19
1214,2562074,348,65.64,20228,22.19
1215,2573251,227,38.83,20244,22.19
1216,2573620,263,45.37,20260,22.19
1217,2575337,69,18.79,20276,22.19
1218,2578876,478,129.43,20292,22.19
1219,2579837,67,18.51,20308,22.19
1220,2579968,147,26.19,20327,22.19
1221,2583994,57,16.93,20343,22.19
1222,2584019,252,43.42,20359,22.19
1223,2584625,63,17.91,20375,22.19
1224,2585905,67,18.51,20391,22.19
1225,2586710,131,24.54,20407,22.19
1226,2594977,57,16.93,20423,22.19
1227,2595126,339,62.98,20439,22.19
1228,2597258,63,17.91,20455,22.19
1229,2599224,83,20.46,20471,22.19
1230,2601061,97,21.75,20487,22.19
1231,2603756,127,24.18,20503,22.19
1232,2604962,56,16.76,20519,22.19
1233,2605295,50,15.67,20535,22.19
1234,2607846,60,17.43,20551,22.19
1235,2609308,67,18.51,20570,22.19
1236,2609448,167,28.76,20586,22.19
1237,2611598,66,18.36,20602,22.19
1238,2612592,88,20.96,20618,22.19
1239,2622064,135,24.92,20634,22.19
1240,2623061,56,16.76,20650,22.19
1241,2625781,192,32.67,20666,22.19
1242,2627238,177,30.25,20682,22.19
1243,2629640,79,20.03,20743,22.19
1244,2631914,167,28.76,20759,22.19
1245,2631997,153,26.9,20775,22.19
1246,2632130,51,15.86,20791,22.19
1247,2633390,103,22.23,20807,22.19
1248,2638812,127,24.18,20823,22.19
1249,2639284,435,104.92,20842,22.19
1250,2639749,133,24.73,20858,22.19
1251,2641849,74,19.44,20874,22.19
1252,2642483,529,156.43,20890,22.19
1253,2643912,211,35.96,20906,22.19
1254,2647573,167,28.76,20922,22.19
1255,2652536,112,22.94,20938,22.19
1256,2656638,60,17.43,20954,22.19
1257,2661571,81,20.25,20970,22.19
1258,2661810,120,23.58,20986,22.19
1259,2662297,287,50.23,21002,22.19
1260,2662407,113,23.02,21018,22.19
1261,2666788,152,26.78,21034,22.19
1262,2672125,688,328.69,21050,22.19
1263,2672556,103,22.23,21066,22.19
1264,2672730,66,18.36,21079,22.19
1265,2673937,204,34.73,21095,22.19
1266,2674217,67,18.51,21111,22.19
1267,2675427,78,19.92,21127,22.19
1268,2678117,67,18.51,21143,22.19
1269,2685596,83,20.46,21159,22.19
1270,2687046,120,23.58,21175,22.19
1271,2691528,57,16.93,21191,22.19
1272,2692323,163,28.2,21207,22.19
1273,2692837,220,37.58,21223,22.19
1274,2694039,108,22.63,21239,22.19
1275,2699218,305,53.88,21255,22.19
1276,2699733,103,22.23,21271,22.19
1277,2700154,83,20.46,21333,22.19
1278,2701070,115,23.18,21352,22.19
1279,2701438,57,16.93,21368,22.19
1280,2706708,56,16.76,21384,22.19
1281,2713918,127,24.18,21400,22.19
1282,2714799,195,33.17,21416,22.19
1283,2715704,172,29.49,21432,22.19
1284,2715798,83,20.46,21448,22.19
1285,2716146,94,21.5,21464,22.19
1286,2720663,302,53.3,21480,22.19
1287,2722652,127,24.18,21496,22.19
1288,2722892,112,22.94,21512,22.19
1289,2726031,71,19.06,21528,22.19
1290,2728572,112,22.94,21544,22.19
1291,2730953,131,24.54,21560,22.19
1292,2730993,57,16.93,21579,22.19
1293,2738960,172,29.49,21595,22.19
1294,2740268,193,32.84,21611,22.19
1295,2741399,88,20.96,21627,22.19
1296,2743643,56,16.76,21643,22.19
1297,2749315,79,20.03,21659,22.19
1298,2751699,216,36.85,21675,22.19
1299,2753156,133,24.73,21691,22.19
1300,2754496,140,25.42,21707,22.19
1301,2756171,249,42.85,21723,22.19
1302,2756868,124,23.92,21739,22.19
1303,2756935,319,57.64,21755,22.19
1304,2763362,115,23.18,21771,22.19
1305,2763440,126,24.09,21787,22.19
1306,2764251,63,17.91,21803,22.19
1307,2764433,96,21.67,21822,22.19
1308,2765049,51,15.86,21838,22.19
1309,2765996,209,35.61,21854,22.19
1310,2766348,79,20.03,21870,22.19
1311,2766647,120,23.58,21933,22.19
1312,2767686,120,23.58,21949,22.19
1313,2770473,88,20.96,21965,22.19
1314,2773472,57,16.93,21981,22.19
1315,2777212,236,40.44,21997,22.19
1316,2777971,63,17.91,22013,22.19
1317,2779937,332,61.17,22029,22.19
1318,2782652,83,20.46,22045,22.19
1319,2783389,99,21.91,22061,22.19
1320,2783670,216,36.85,22077,22.19
1321,2786232,371,73.82,22096,22.19
1322,2789288,300,52.79,22112,22.19
1323,2790329,76,19.69,22128,22.19
1324,2792661,92,21.32,22144,22.19
1325,2793395,236,40.44,22160,22.19
1326,2795264,143,25.74,22176,22.19
1327,2796730,318,57.28,22192,22.19
1328,2797330,147,26.19,22208,22.19
1329,2797662,60,17.43,22224,22.19
1330,2799376,83,20.46,22240,22.19
1331,2799944,115,23.18,22256,22.19
1332,2801907,195,33.17,22272,22.19
1333,2801973,176,30.09,22288,22.19
1334,2802303,140,25.42,22304,22.19
1335,2804384,271,46.93,22323,22.19
1336,2817420,209,35.61,22339,22.19
1337,2820698,71,19.06,22355,22.19
1338,2822371,89,21.05,22371,22.19
1339,2826500,165,28.48,22387,22.19
1340,2827096,71,19.06,22403,22.19
1341,2827993,51,15.86,22419,22.19
1342,2829593,71,19.06,22435,22.19
1343,2831871,57,16.93,22451,22.19
1344,2834456,159,27.66,22467,22.19
1345,2835937,204,34.73,22529,22.19
1346,2840214,115,23.18,22545,22.19
1347,2840610,88,20.96,22561,22.19
1348,2842112,89,21.05,22577,22.19
1349,2843639,83,20.46,22593,22.19
1350,2844364,198,33.69,22612,22.19
1351,2844434,140,25.42,22628,22.19
1352,2844838,156,27.28,22644,22.19
1353,2849489,224,38.29,22660,22.19
1354,2851839,131,24.54,22676,22.19
1355,2854290,51,15.86,22692,22.19
1356,2860809,460,119.54,22708,22.19
1357,2864462,121,23.66,22724,22.19
1358,2865860,131,24.54,22740,22.19
1359,2868479,71,19.06,22756,22.19
1360,2874200,345,64.98,22772,22.19
1361,2878857,106,22.47,22788,22.19
1362,2879385,335,61.77,22804,22.19
1363,2879489,49,15.48,22820,22.19
1364,2879918,195,33.17,22839,22.19
1365,2882010,368,72.93,22855,22.19
1366,2883112,63,17.91,22871,22.19
1367,2888082,135,24.92,22887,22.19
1368,2889002,62,17.75,22903,22.19
1369,2894264,169,29.05,22919,22.19
1370,2894312,167,28.76,22935,22.19
1371,2894641,357,68.97,22951,22.19
1372,2896424,224,38.29,22967,22.19
1373,2897135,97,21.75,22983,22.19
1374,2897655,158,27.53,22999,22.19
1375,2898382,103,22.23,23015,22.19
1376,2899464,371,73.82,23031,22.19
1377,2899670,99,21.91,23047,22.19
1378,2900074,192,32.67,23063,22.19
1379,2900267,268,46.26,23126,22.19
1380,2901434,184,31.36,23142,22.19
1381,2904649,63,17.91,23158,22.19
1382,2906503,220,37.58,23174,22.19
1383,2907228,145,25.96,23190,22.19
1384,2907289,67,18.51,23206,22.19
1385,2917208,79,20.03,23222,22.19
1386,2918186,195,33.17,23238,22.19
1387,2920287,184,31.36,23254,22.19
1388,2922037,204,34.73,23270,22.19
1389,2923150,71,19.06,23286,22.19
1390,2926683,71,19.06,23302,22.19
1391,2927959,231,39.55,23318,22.19
1392,2928373,83,20.46,23334,22.19
1393,2930475,71,19.06,23353,22.19
1394,2934578,73,19.32,23369,22.19
1395,2943221,153,26.9,23385,22.19
1396,2947115,157,27.4,23401,22.19
1397,2947888,188,32.01,23417,22.19
1398,2949383,131,24.54,23433,22.19
1399,2951591,113,23.02,23449,22.19
1400,2951940,76,19.69,23465,22.19
1401,2953948,312,55.68,23481,22.19
1402,2956464,135,24.92,23497,22.19
1403,2956848,96,21.67,23513,22.19
1404,2961169,121,23.66,23529,22.19
1405,2961799,60,17.43,23545,22.19
1406,2966000,575,187.3,23561,22.19
1407,2969884,109,22.7,23580,22.19
1408,2971092,240,41.21,23596,22.19
1409,2971247,193,32.84,23612,22.19
1410,2978492,152,26.78,23628,22.19
1411,2984985,96,21.67,23644,22.19
1412,2987389,451,113.08,23660,22.19
1413,2987653,159,27.66,23676,22.19
1414,2988267,92,21.32,23692,22.19
1415,2990762,94,21.5,23708,22.19
1416,2992931,147,26.19,23724,22.19
1417,2993490,608,202.86,23740,22.19
1418,2996826,92,21.32,23756,22.19
1419,2997355,126,24.09,23772,22.19
1420,2999765,135,24.92,23788,22.19
1421,3002176,195,33.17,23804,22.19
1422,3002995,92,21.32,23817,22.19
1423,3007773,63,17.91,23833,22.19
1424,3009890,110,22.78,23849,22.19
1425,3011790,158,27.53,23865,22.19
1426,3012965,147,26.19,23881,22.19
1427,3014326,384,80.08,23897,22.19
1428,3014689,96,21.67,23913,22.19
1429,3014800,323,58.48,23929,22.19
1430,3015071,50,15.67,23945,22.19
1431,3016157,225,38.48,23961,22.19
1432,3016929,63,17.91,23977,22.19
1433,3018395,295,51.75,23993,22.19
1434,3020345,88,20.96,24009,22.19
1435,3022423,197,33.52,24025,22.19
1436,3024117,216,36.85,24057,22.19
1437,3024764,147,26.19,24073,22.19
1438,3029405,185,31.51,24089,22.19
1439,3032984,63,17.91,24105,22.19
1440,3033073,135,24.92,24121,22.19
1441,3033491,51,15.86,24137,22.19
1442,3035032,63,17.91,24153,22.19
1443,3035460,140,25.42,24169,22.19
1444,3036142,96,21.67,24185,22.19
1445,3043983,83,20.46,24201,22.19
1446,3044120,96,21.67,24217,22.19
1447,3044933,243,41.74,24233,22.19
1448,3051019,167,28.76,24249,22.19
1449,3052865,135,24.92,24265,22.19
1450,3053394,399,87.3,24284,22.19
1451,3054101,79,20.03,24300,22.19
1452,3061061,88,20.96,24316,22.19
1453,3062856,352,66.89,24332,22.19
1454,3067276,51,15.86,24348,22.19
1455,3072483,511,149.39,24364,22.19
1456,3072575,575,187.3,24380,22.19
1457,3076248,71,19.06,24396,22.19
1458,3079483,103,22.23,24412,22.19
1459,3083381,192,32.67,24428,22.19
1460,3084825,83,20.46,24444,22.19
1461,3085689,120,23.58,24460,22.19
1462,3088807,261,45.09,24476,22.19
1463,3094942,254,43.77,24492,22.19
1464,3095392,156,27.28,24508,22.19
1465,3096960,88,20.96,24527,22.19
1466,3098009,280,48.67,24543,22.19
1467,3107806,112,22.94,24559,22.19
1468,3108865,184,31.36,24575,22.19
1469,3114232,63,17.91,24591,22.19
