Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
763,1532212,51,15.86,12433,23.15
764,1532637,211,35.96,12449,23.15
765,1533498,152,26.78,12465,23.15
766,1536368,56,16.76,12481,23.15
767,1536925,56,16.76,12497,23.15
768,1543223,76,19.69,12513,23.15
769,1547176,243,41.74,12532,23.15
770,1548605,110,22.78,12548,23.15
771,1550568,51,15.86,12564,23.15
772,1552583,67,18.51,12580,23.15
773,1556079,97,21.75,12596,23.15
774,1560852,165,28.48,12612,23.15
775,1574103,103,22.23,12628,23.15
776,1574582,255,43.96,12644,23.15
777,1579830,56,16.76,12660,23.15
778,1580584,56,16.76,12676,23.15
779,1581073,146,26.08,12692,23.15
780,1582199,227,38.83,12708,23.15
781,1584422,89,21.05,12724,23.15
782,1586505,192,32.67,12740,23.15
783,1586961,79,20.03,12756,23.15
784,1587051,166,28.62,12775,23.15
785,1587994,71,19.06,12791,23.15
786,1591804,252,43.42,12807,23.15
787,1594675,57,16.93,12823,23.15
788,1594707,51,15.86,12839,23.15
789,1598730,88,20.96,12855,23.15
790,1598762,63,17.91,12871,23.15
791,1602812,163,28.2,12887,23.15
792,1604224,89,21.05,12903,23.15
793,1604451,240,41.21,12919,23.15
794,1607132,60,17.43,12935,23.15
795,1607734,67,18.51,12951,23.15
796,1609011,115,23.18,12967,23.15
797,1609406,295,51.75,12983,23.15
798,1609482,67,18.51,12999,23.15
799,1609504,319,57.64,13018,23.15
800,1611928,56,16.76,13034,23.15
801,1612656,135,24.92,13050,23.15
802,1613489,76,19.69,13066,23.15
803,1617197,281,48.9,13082,23.15
804,1619863,216,36.85,13098,23.15
805,1622291,60,17.43,13114,23.15
806,1624149,399,87.3,13130,23.15
807,1624886,217,37.04,13146,23.15
808,1625348,216,36.85,13162,23.15
809,1625996,103,22.23,13178,23.15
810,1628045,76,19.69,13194,23.15
811,1629174,62,17.75,13210,23.15
812,1629231,63,17.91,13226,23.15
813,1630787,113,23.02,13242,23.15
814,1636203,103,22.23,13261,23.15
815,1636352,172,29.49,13277,23.15
816,1636428,222,37.96,13293,23.15
817,1637529,167,28.76,13309,23.15
818,1638078,60,17.43,13325,23.15
819,1643558,177,30.25,13341,23.15
820,1644958,496,144.49,13357,23.15
821,1654404,62,17.75,13373,23.15
822,1655651,62,17.75,13389,23.15
823,1658473,115,23.18,13405,23.15
824,1659284,78,19.92,13421,23.15
825,1659911,179,30.55,13437,23.15
826,1660447,192,32.67,13453,23.15
827,1661177,99,21.91,13469,23.15
828,1665488,262,45.24,13488,23.15
829,1666733,192,32.67,13504,23.15
830,1669797,143,25.74,13520,23.15
831,1673408,229,39.22,13536,23.15
832,1679033,140,25.42,13552,23.15
833,1679813,57,16.93,13568,23.15
834,1681902,88,20.96,13584,23.15
835,1682763,57,16.93,13600,23.15
836,1688637,131,24.54,13616,23.15
837,1689064,591,188.65,13632,23.15
838,1691427,120,23.58,13648,23.15
839,1691780,70,18.93,13664,23.15
840,1692996,71,19.06,13680,23.15
841,1694998,60,17.43,13696,23.15
842,1695968,56,16.76,13712,23.15
843,1696624,207,35.26,13731,23.15
844,1701205,255,43.96,13747,23.15
845,1701391,135,24.92,13763,23.15
846,1701525,287,50.23,13779,23.15
847,1703315,93,21.41,13795,23.15
848,1703698,108,22.63,13811,23.15
849,1706119,167,28.76,13827,23.15
850,1707082,51,15.86,13843,23.15
851,1708853,140,25.42,13859,23.15
852,1712287,88,20.96,13875,23.15
853,1716171,153,26.9,13891,23.15
854,1719684,83,20.46,13907,23.15
855,1723038,125,24,13923,23.15
856,1723135,71,19.06,13939,23.15
857,1724294,300,52.79,13955,23.15
858,1724358,177,30.25,13974,23.15
859,1726049,240,41.21,13990,23.15
860,1729246,179,30.55,14006,23.15
861,1729640,63,17.91,14022,23.15
862,1730474,159,27.66,14038,23.15
863,1732446,120,23.58,14054,23.15
864,1732517,159,27.66,14070,23.15
865,1735318,62,17.75,14086,23.15
866,1735674,108,22.63,14102,23.15
867,1736973,281,48.9,14118,23.15
868,1738210,319,57.64,14134,23.15
869,1747915,167,28.76,14150,23.15
870,1750350,96,21.67,14166,23.15
871,1750588,125,24,14182,23.15
872,1750952,199,33.86,14198,23.15
873,1751386,359,69.86,14217,23.15
874,1751444,231,39.55,14233,23.15
875,1753554,179,30.55,14249,23.15
876,1754729,127,24.18,14265,23.15
877,1756022,284,49.41,14281,23.15
878,1756505,156,27.28,14297,23.15
879,1761048,304,53.73,14313,23.15
880,1763834,159,27.66,14329,23.15
881,1764215,108,22.63,14345,23.15
882,1774640,135,24.92,14361,23.15
883,1776376,384,80.08,14377,23.15
884,1780564,238,40.82,14393,23.15
885,1785723,88,20.96,14409,23.15
886,1787379,146,26.08,14425,23.15
887,1794310,49,15.48,14444,23.15
888,1795162,295,51.75,14460,23.15
889,1796472,67,18.51,14476,23.15
890,1800183,185,31.51,14492,23.15
891,1801266,81,20.25,14508,23.15
892,1803252,263,45.37,14524,23.15
893,1809703,83,20.46,14540,23.15
894,1817073,60,17.43,14556,23.15
895,1817169,339,62.98,14572,23.15
896,1818296,163,28.2,14588,23.15
897,1818470,76,19.69,14604,23.15
898,1821008,131,24.54,14620,23.15
899,1822853,248,42.69,14636,23.15
900,1823442,304,53.73,14652,23.15
901,1826441,152,26.78,14668,23.15
902,1827572,480,130.21,14687,23.15
903,1828074,399,87.3,14703,23.15
904,1834950,92,21.32,14719,23.15
905,1836216,259,44.69,14735,23.15
906,1838268,286,49.78,14751,23.15
907,1839089,63,17.91,14767,23.15
908,1840649,167,28.76,14783,23.15
909,1846937,195,33.17,14799,23.15
910,1851042,89,21.05,14815,23.15
911,1851203,62,17.75,14831,23.15
912,1855463,204,34.73,14847,23.15
913,1855656,57,16.93,14863,23.15
914,1855932,199,33.86,14879,23.15
915,1856818,216,36.85,14895,23.15
916,1862700,96,21.67,14911,23.15
917,1863581,88,20.96,14930,23.15
918,1869471,163,28.2,14946,23.15
919,1871093,97,21.75,14962,23.15
920,1871131,71,19.06,14978,23.15
921,1871172,113,23.02,14994,23.15
922,1871836,199,33.86,15010,23.15
923,1878220,89,21.05,15026,23.15
924,1880997,423,97.36,15042,23.15
925,1881214,159,27.66,15058,23.15
926,1883407,307,54.48,15074,23.15
927,1884491,108,22.63,15090,23.15
928,1886593,60,17.43,15106,23.15
929,1892938,49,15.48,15122,23.15
930,1897626,94,21.5,15138,23.15
931,1903952,76,19.69,15154,23.15
932,1904639,63,17.91,15173,23.15
933,1908171,67,18.51,15189,23.15
934,1914639,207,35.26,15205,23.15
935,1916844,63,17.91,15221,23.15
936,1917180,364,71.71,15237,23.15
937,1918764,184,31.36,15253,23.15
938,1919697,57,16.93,15269,23.15
939,1930756,57,16.93,15285,23.15
940,1933306,604,210.97,15301,23.15
941,1938440,56,16.76,15317,23.15
942,1940686,60,17.43,15333,23.15
943,1941951,145,25.96,15349,23.15
944,1942996,199,33.86,15365,23.15
945,1947246,153,26.9,15381,23.15
946,1948909,79,20.03,15397,23.15
947,1953242,112,22.94,15416,23.15
948,1954783,355,68.3,15432,23.15
949,1955210,174,29.79,15448,23.15
950,1955335,188,32.01,15464,23.15
951,1959258,137,25.12,15480,23.15
952,1961079,284,49.41,15496,23.15
953,1962263,192,32.67,15512,23.15
954,1964254,70,18.93,15528,23.15
955,1965048,179,30.55,15544,23.15
956,1967061,199,33.86,15560,23.15
957,1967659,79,20.03,15576,23.15
958,1967914,56,16.76,15592,23.15
959,1969073,67,18.51,15608,23.15
960,1969474,354,67.99,15624,23.15
961,1969838,83,20.46,15643,23.15
962,1970008,167,28.76,15659,23.15
963,1970451,254,43.77,15675,23.15
964,1970719,255,43.96,15691,23.15
965,1971739,92,21.32,15707,23.15
966,1971789,185,31.51,15723,23.15
967,1972133,216,36.85,15739,23.15
968,1975943,66,18.36,15755,23.15
969,1979065,131,24.54,15771,23.15
970,1980360,79,20.03,15787,23.15
971,1981088,307,54.48,15803,23.15
972,1981785,184,31.36,15819,23.15
973,1983555,125,24,15835,23.15
974,1985622,167,28.76,15851,23.15
975,1987786,67,18.51,15867,23.15
976,1990518,193,32.84,15894,23.15
977,1991776,167,28.76,15910,23.15
978,1993515,156,27.28,15926,23.15
979,1994903,103,22.23,15942,23.15
980,1998040,345,64.98,15958,23.15
981,1998860,51,15.86,15974,23.15
982,1998914,415,95,15990,23.15
983,2001116,63,17.91,16006,23.15
984,2005854,304,53.73,16022,23.15
985,2006449,96,21.67,16038,23.15
986,2012392,49,15.48,16054,23.15
987,2013476,103,22.23,16070,23.15
988,2013664,127,24.18,16086,23.15
989,2014331,568,189.84,16102,23.15
990,2015109,67,18.51,16118,23.15
991,2018047,96,21.67,16137,23.15
992,2018544,323,58.48,16153,23.15
993,2023485,515,147.53,16169,23.15
994,2025959,57,16.93,16185,23.15
995,2026353,103,22.23,16201,23.15
996,2034604,96,21.67,16217,23.15
997,2038369,281,48.9,16233,23.15
998,2040876,240,41.21,16249,23.15
999,2042612,177,30.25,16265,23.15
1000,2043549,135,24.92,16281,23.15
1001,2045257,163,28.2,16297,23.15
1002,2045557,69,18.79,16313,23.15
1003,2048969,79,20.03,16329,23.15
1004,2049085,198,33.69,16345,23.15
1005,2057689,67,18.51,16361,23.15
1006,2058370,255,43.96,16375,23.15
1007,2067451,83,20.46,16391,23.15
1008,2068482,188,32.01,16407,23.15
1009,2069837,143,25.74,16423,23.15
1010,2071901,248,42.69,16439,23.15
1011,2072653,82,20.36,16455,23.15
1012,2075543,71,19.06,16471,23.15
1013,2077652,152,26.78,16487,23.15
1014,2079396,126,24.09,16503,23.15
1015,2081236,62,17.75,16519,23.15
1016,2081620,112,22.94,16535,23.15
1017,2082260,297,52.13,16551,23.15
1018,2083464,166,28.62,16567,23.15
1019,2085515,396,85.28,16583,23.15
1020,2087816,63,17.91,16602,23.15
1021,2088706,147,26.19,16618,23.15
1022,2090974,307,54.48,16634,23.15
1023,2096337,48,15.29,16650,23.15
1024,2100991,135,24.92,16666,23.15
1025,2104541,281,48.9,16682,23.15
1026,2109372,207,35.26,16698,23.15
1027,2112374,225,38.48,16714,23.15
1028,2114348,236,40.44,16730,23.15
1029,2117721,135,24.92,16746,23.15
1030,2118619,102,22.15,16762,23.15
1031,2125763,185,31.51,16778,23.15
1032,2127311,638,261.42,16794,23.15
1033,2129895,51,15.86,16810,23.15
1034,2130467,63,17.91,16829,23.15
1035,2132776,99,21.91,16845,23.15
1036,2132897,56,16.76,16861,23.15
1037,2134072,71,19.06,16877,23.15
1038,2134475,77,19.81,16893,23.15
1039,2135107,248,42.69,16909,23.15
1040,2136473,352,66.89,16925,23.15
1041,2138548,271,46.93,16941,23.15
1042,2141845,527,155.96,16957,23.15
1043,2142330,137,25.12,16973,23.15
1044,2142963,49,15.48,16989,23.15
1045,2143368,159,27.66,17005,23.15
1046,2151336,62,17.75,17021,23.15
1047,2161417,120,23.58,17037,23.15
1048,2165275,163,28.2,17053,23.15
1049,2167248,120,23.58,17072,23.15
1050,2167812,127,24.18,17088,23.15
1051,2171974,76,19.69,17104,23.15
1052,2173355,71,19.06,17120,23.15
1053,2175398,88,20.96,17136,23.15
1054,2180684,103,22.23,17152,23.15
1055,2184535,188,32.01,17168,23.15
1056,2186294,249,42.85,17184,23.15
1057,2187829,69,18.79,17200,23.15
1058,2192027,143,25.74,17216,23.15
1059,2192586,224,38.29,17232,23.15
1060,2197934,103,22.23,17248,23.15
1061,2200256,135,24.92,17264,23.15
1062,2202360,248,42.69,17280,23.15
1063,2202503,156,27.28,17299,23.15
1064,2204118,268,46.26,17315,23.15
1065,2204209,184,31.36,17331,23.15
1066,2205362,271,46.93,17347,23.15
1067,2206630,254,43.77,17363,23.15
1068,2207401,312,55.68,17379,23.15
1069,2208045,211,35.96,17395,23.15
1070,2208283,352,66.89,17411,23.15
1071,2210157,88,20.96,17427,23.15
1072,2212012,216,36.85,17443,23.15
1073,2214270,89,21.05,17459,23.15
1074,2214864,63,17.91,17475,23.15
1075,2215738,89,21.05,17491,23.15
1076,2216662,158,27.53,17507,23.15
1077,2218222,60,17.43,17526,23.15
1078,2219937,96,21.67,17542,23.15
1079,2221174,63,17.91,17558,23.15
1080,2221618,193,32.84,17574,23.15
1081,2227129,83,20.46,17590,23.15
1082,2229348,229,39.22,17606,23.15
1083,2230166,96,21.67,17622,23.15
1084,2231466,76,19.69,17638,23.15
1085,2233926,81,20.25,17654,23.15
1086,2234300,71,19.06,17670,23.15
1087,2235490,156,27.28,17686,23.15
1088,2236054,89,21.05,17702,23.15
1089,2237193,92,21.32,17718,23.15
1090,2237543,199,33.86,17734,23.15
1091,2248532,110,22.78,17750,23.15
1092,2249540,63,17.91,17769,23.15
1093,2257805,82,20.36,17785,23.15
1094,2260214,147,26.19,17801,23.15
1095,2261976,57,16.93,17817,23.15
1096,2262529,101,22.08,17833,23.15
1097,2263026,393,83.55,17849,23.15
1098,2263688,159,27.66,17865,23.15
1099,2264227,110,22.78,17881,23.15
1100,2265362,147,26.19,17897,23.15
1101,2266353,143,25.74,17913,23.15
1102,2266691,263,45.37,17929,23.15
1103,2273620,57,16.93,17945,23.15
1104,2274040,135,24.92,17961,23.15
1105,2276153,376,76.43,17977,23.15
1106,2277366,76,19.69,17996,23.15
1107,2279027,127,24.18,18012,23.15
1108,2282653,79,20.03,18028,23.15
1109,2283524,206,35.07,18044,23.15
1110,2284760,131,24.54,18060,23.15
1111,2285382,120,23.58,18076,23.15
1112,2285860,108,22.63,18092,23.15
1113,2289602,105,22.39,18108,23.15
1114,2289727,185,31.51,18124,23.15
1115,2290974,313,56.02,18140,23.15
1116,2291357,112,22.94,18156,23.15
1117,2291741,326,59.13,18172,23.15
1118,2294061,88,20.96,18188,23.15
1119,2296256,127,24.18,18204,23.15
1120,2298418,184,31.36,18223,23.15
1121,2301096,56,16.76,18239,23.15
1122,2304995,146,26.08,18255,23.15
1123,2305254,177,30.25,18271,23.15
1124,2305872,152,26.78,18287,23.15
1125,2306669,57,16.93,18303,23.15
1126,2307291,124,23.92,18319,23.15
1127,2307666,127,24.18,18335,23.15
1128,2314869,217,37.04,18351,23.15
1129,2316445,153,26.9,18367,23.15
1130,2317754,67,18.51,18383,23.15
1131,2318778,88,20.96,18399,23.15
1132,2325395,113,23.02,18415,23.15
1133,2331633,92,21.32,18431,23.15
1134,2336070,51,15.86,18447,23.15
1135,2336332,206,35.07,18466,23.15
1136,2336675,82,20.36,18482,23.15
1137,2337285,63,17.91,18498,23.15
1138,2338814,143,25.74,18514,23.15
1139,2339399,248,42.69,18530,23.15
1140,2343296,60,17.43,18546,23.15
1141,2349633,88,20.96,18562,23.15
1142,2354987,78,19.92,18578,23.15
1143,2356823,133,24.73,18594,23.15
1144,2362283,76,19.69,18610,23.15
1145,2367038,97,21.75,18626,23.15
1146,2374155,94,21.5,18642,23.15
1147,2376782,92,21.32,18658,23.15
1148,2382019,71,19.06,18674,23.15
1149,2384034,124,23.92,18693,23.15
1150,2386792,156,27.28,18709,23.15
1151,2389194,255,43.96,18725,23.15
1152,2390596,140,25.42,18741,23.15
1153,2399497,96,21.67,18757,23.15
1154,2400445,113,23.02,18773,23.15
1155,2402795,217,37.04,18789,23.15
1156,2408988,60,17.43,18805,23.15
1157,2411116,89,21.05,18821,23.15
1158,2412257,79,20.03,18837,23.15
1159,2412977,57,16.93,18853,23.15
1160,2413921,110,22.78,18869,23.15
1161,2416317,62,17.75,18885,23.15
1162,2418783,231,39.55,18901,23.15
1163,2419604,56,16.76,18917,23.15
1164,2419793,263,45.37,18936,23.15
1165,2421950,62,17.75,18952,23.15
1166,2422238,159,27.66,18968,23.15
1167,2422869,57,16.93,18984,23.15
1168,2423124,188,32.01,19000,23.15
1169,2429051,88,20.96,19016,23.15
1170,2429238,231,39.55,19032,23.15
1171,2431184,192,32.67,19048,23.15
1172,2432706,199,33.86,19064,23.15
1173,2432810,352,66.89,19080,23.15
1174,2434529,112,22.94,19096,23.15
1175,2435719,71,19.06,19112,23.15
1176,2437123,152,26.78,19128,23.15
1177,2437149,49,15.48,19144,23.15
1178,2440201,76,19.69,19163,23.15
1179,2441242,71,19.06,19179,23.15
1180,2446599,210,35.78,19195,23.15
1181,2447607,79,20.03,19211,23.15
1182,2450178,143,25.74,19227,23.15
1183,2450964,430,101.41,19243,23.15
1184,2452857,56,16.76,19259,23.15
1185,2457377,67,18.51,19275,23.15
1186,2457466,140,25.42,19291,23.15
1187,2461720,83,20.46,19307,23.15
1188,2464024,147,26.19,19323,23.15
1189,2466792,113,23.02,19339,23.15
1190,2473173,63,17.91,19355,23.15
1191,2475061,79,20.03,19371,23.15
1192,2475367,147,26.19,19390,23.15
1193,2476786,143,25.74,19406,23.15
1194,2476976,240,41.21,19422,23.15
1195,2478804,94,21.5,19438,23.15
1196,2479595,60,17.43,19454,23.15
1197,2480450,167,28.76,19470,23.15
1198,2480717,60,17.43,19486,23.15
1199,2481280,83,20.46,19502,23.15
1200,2482023,179,30.55,19518,23.15
1201,2484963,206,35.07,19534,23.15
1202,2485057,192,32.67,19550,23.15
1203,2490060,391,82.35,19566,23.15
1204,2491191,319,57.64,19582,23.15
1205,2495107,71,19.06,19598,23.15
1206,2495256,71,19.06,19614,23.15
1207,2499939,78,19.92,19633,23.15
1208,2500783,286,49.78,19649,23.05
1209,2502637,50,15.67,19665,23.15
1210,2509759,287,50.23,19681,23.15
1211,2510279,147,26.19,19697,23.15
1212,2510667,335,61.77,19713,23.15
1213,2510878,163,28.2,19729,23.15
1214,2513322,240,41.21,19745,23.15
1215,2515256,97,21.75,19761,23.15
1216,2516019,162,28.06,19777,23.15
1217,2520295,163,28.2,19793,23.15
1218,2520853,51,15.86,19809,23.15
1219,2520921,83,20.46,19825,23.15
1220,2525227,185,31.51,19841,23.05
1221,2525730,121,23.66,19860,22.94
1222,2526315,225,38.48,19876,22.94
1223,2527037,135,24.92,19892,22.94
1224,2527275,199,33.86,19908,22.94
1225,2530159,49,15.48,19924,22.94
1226,2531800,127,24.18,19940,22.94
1227,2538314,210,35.78,19956,23.05
1228,2539720,113,23.02,19972,22.94
1229,2542465,222,37.96,19988,22.94
1230,2544416,140,25.42,20004,22.94
1231,2546206,158,27.53,20020,22.94
1232,2551070,115,23.18,20036,22.94
1233,2551417,327,59.28,20052,22.94
1234,2555527,67,18.51,20068,22.94
1235,2556853,81,20.25,20152,22.94
1236,2557702,167,28.76,20168,23.15
1237,2558259,49,15.48,20184,23.05
1238,2562044,135,24.92,20200,23.05
1239,2562628,115,23.18,20216,23.15
1240,2564684,63,17.91,20232,23.15
1241,2566458,159,27.66,20248,23.15
1242,2578071,198,33.69,20264,23.15
1243,2578548,284,49.41,20280,23.15
1244,2580334,231,39.55,20296,23.15
1245,2581001,286,49.78,20312,23.15
1246,2581689,56,16.76,20328,23.15
1247,2581916,243,41.74,20344,23.15
1248,2583195,120,23.58,20360,23.15
1249,2583606,76,19.69,20376,23.15
1250,2589214,216,36.85,20395,23.15
1251,2596730,195,33.17,20411,23.05
1252,2597303,184,31.36,20427,23.05
1253,2600098,76,19.69,20443,22.94
1254,2601597,192,32.67,20459,22.83
1255,2603709,76,19.69,20475,22.72
1256,2604292,51,15.86,20491,22.72
1257,2604450,98,21.83,20507,22.94
1258,2605630,96,21.67,20523,22.83
1259,2606018,199,33.86,20539,22.83
1260,2608738,66,18.36,20555,22.83
1261,2608990,96,21.67,20571,22.72
1262,2613793,71,19.06,20587,22.94
1263,2613894,121,23.66,20603,22.62
1264,2614917,184,31.36,20622,22.83
1265,2616568,188,32.01,20638,22.72
1266,2625046,92,21.32,20654,22.94
1267,2625819,396,85.28,20670,22.83
1268,2625944,158,27.53,20686,22.83
1269,2626931,96,21.67,20747,22.72
1270,2628090,63,17.91,20763,22.83
1271,2629604,67,18.51,20779,22.83
1272,2630238,67,18.51,20795,22.94
1273,2630673,227,38.83,20811,22.83
1274,2631162,207,35.26,20827,22.62
1275,2632223,300,52.79,20843,22.83
1276,2633813,255,43.96,20859,22.72
1277,2635554,110,22.78,20875,22.72
1278,2639006,79,20.03,20891,23.05
1279,2642560,67,18.51,20910,22.94
1280,2645934,227,38.83,20926,22.94
1281,2646038,62,17.75,20942,22.94
1282,2647599,76,19.69,20958,22.94
1283,2648170,88,20.96,20974,22.94
1284,2651521,103,22.23,20990,22.94
1285,2656943,112,22.94,21006,22.94
1286,2657449,368,72.93,21022,22.94
1287,2658199,112,22.94,21038,22.94
1288,2659186,307,54.48,21054,23.05
1289,2662603,78,19.92,21070,22.94
1290,2662668,135,24.92,21086,22.94
1291,2664338,63,17.91,21102,22.83
1292,2665065,63,17.91,21118,22.83
1293,2669350,248,42.69,21137,22.94
1294,2669580,147,26.19,21153,22.94
1295,2671210,110,22.78,21169,23.05
1296,2672684,67,18.51,21185,22.94
1297,2678651,110,22.78,21201,22.94
1298,2680696,99,21.91,21217,22.94
1299,2681758,158,27.53,21233,22.94
1300,2681776,51,15.86,21249,22.94
1301,2682755,70,18.93,21265,22.94
1302,2685345,188,32.01,21281,22.94
1303,2685477,135,24.92,21340,23.05
1304,2687004,88,20.96,21356,22.94
1305,2687351,92,21.32,21372,23.05
1306,2687953,176,30.09,21388,23.05
1307,2688088,120,23.58,21407,22.94
1308,2690713,192,32.67,21423,23.05
1309,2693204,51,15.86,21439,22.83
1310,2694973,115,23.18,21455,22.94
1311,2695742,71,19.06,21471,22.94
1312,2699422,89,21.05,21487,22.94
1313,2702462,305,53.88,21503,22.94
1314,2703377,56,16.76,21519,22.94
1315,2703837,192,32.67,21535,22.94
1316,2704870,142,25.64,21551,23.15
1317,2710314,291,50.97,21567,22.94
1318,2715923,248,42.69,21583,23.05
1319,2716251,103,22.23,21599,23.05
1320,2720237,67,18.51,21615,23.15
1321,2723532,62,17.75,21631,23.15
1322,2723601,152,26.78,21650,23.15
1323,2726546,167,28.76,21666,23.05
1324,2729443,120,23.58,21682,23.15
1325,2731623,96,21.67,21698,23.05
1326,2743043,225,38.48,21714,23.05
1327,2746485,231,39.55,21730,23.05
1328,2751023,243,41.74,21746,23.15
1329,2752254,56,16.76,21762,23.15
1330,2754195,56,16.76,21778,23.15
1331,2754629,159,27.66,21794,23.15
1332,2757741,79,20.03,21810,23.15
1333,2758685,199,33.86,21826,23.15
1334,2759490,159,27.66,21842,23.15
1335,2764262,56,16.76,21858,23.15
1336,2765389,60,17.43,21921,23.15
1337,2766753,79,20.03,21937,23.15
1338,2774194,408,90.57,21953,23.15
1339,2776913,108,22.63,21969,23.15
1340,2779647,103,22.23,21985,23.15
1341,2780007,211,35.96,22001,23.15
1342,2780375,103,22.23,22017,23.15
1343,2782635,88,20.96,22033,23.15
1344,2784439,177,30.25,22049,23.15
1345,2786272,108,22.63,22065,23.15
1346,2788550,216,36.85,22081,23.15
1347,2789995,192,32.67,22097,23.15
1348,2794428,63,17.91,22113,23.15
1349,2795862,105,22.39,22129,23.15
1350,2801155,236,40.44,22145,23.15
1351,2802273,51,15.86,22164,23.15
1352,2806314,73,19.32,22180,23.15
1353,2806924,99,21.91,22196,23.15
1354,2809082,88,20.96,22212,23.15
1355,2809113,124,23.92,22228,23.15
1356,2809719,67,18.51,22244,23.15
1357,2812624,67,18.51,22260,23.15
1358,2815134,76,19.69,22276,23.15
1359,2818558,135,24.92,22292,23.15
1360,2825757,93,21.41,22308,23.15
1361,2826761,142,25.64,22324,23.15
1362,2827508,176,30.09,22340,23.15
1363,2829532,156,27.28,22356,23.15
1364,2834406,76,19.69,22372,23.15
1365,2835617,195,33.17,22391,23.15
1366,2837011,161,27.93,22407,23.15
1367,2837161,220,37.58,22423,23.15
1368,2840312,63,17.91,22439,23.15
1369,2841024,67,18.51,22455,23.15
1370,2841524,398,85.63,22517,23.15
1371,2841587,295,51.75,22533,23.15
1372,2842252,163,28.2,22549,23.15
1373,2842932,50,15.67,22565,23.15
1374,2844051,167,28.76,22581,23.15
1375,2844530,51,15.86,22597,23.15
1376,2845039,193,32.84,22613,23.15
1377,2847198,204,34.73,22629,23.15
1378,2847399,57,16.93,22645,23.15
1379,2848786,92,21.32,22664,23.15
1380,2848809,199,33.86,22680,23.15
1381,2848835,255,43.96,22696,23.15
1382,2849088,56,16.76,22712,23.15
1383,2854868,62,17.75,22728,23.15
1384,2855199,384,80.08,22744,23.15
1385,2855730,147,26.19,22760,23.15
1386,2857837,131,24.54,22776,23.15
1387,2864962,96,21.67,22792,23.15
1388,2866840,284,49.41,22808,23.15
1389,2866953,304,53.73,22824,23.15
1390,2874301,143,25.74,22840,23.15
1391,2876881,89,21.05,22856,23.15
1392,2877247,115,23.18,22872,23.15
1393,2884862,147,26.19,22888,23.15
1394,2893478,158,27.53,22907,23.15
1395,2893779,227,38.83,22923,23.15
1396,2899302,60,17.43,22939,23.15
1397,2899461,224,38.29,22955,23.15
1398,2902797,96,21.67,22971,23.15
1399,2902998,51,15.86,22987,23.15
1400,2907508,83,20.46,23003,23.15
1401,2909103,51,15.86,23019,23.15
1402,2912156,79,20.03,23035,23.15
1403,2912704,97,21.75,23051,23.15
1404,2916145,248,42.69,23110,23.15
1405,2918925,216,36.85,23126,23.15
1406,2920684,56,16.76,23142,23.15
1407,2921565,82,20.36,23158,23.15
1408,2921698,224,38.29,23177,23.15
1409,2928604,156,27.28,23193,23.15
1410,2928872,60,17.43,23209,23.15
1411,2929874,227,38.83,23225,23.15
1412,2934061,248,42.69,23241,23.15
1413,2934342,71,19.06,23257,23.15
1414,2935604,286,49.78,23273,23.15
1415,2943010,89,21.05,23289,23.15
1416,2948004,294,51.51,23305,23.15
1417,2951131,79,20.03,23321,23.15
1418,2952051,209,35.61,23337,23.15
1419,2953634,268,46.26,23353,23.15
1420,2954894,185,31.51,23369,23.15
1421,2957137,140,25.42,23385,23.15
1422,2960060,231,39.55,23401,23.15
1423,2961857,209,35.61,23420,23.15
1424,2964572,76,19.69,23436,23.15
1425,2967111,243,41.74,23452,23.15
1426,2967507,98,21.83,23468,23.15
1427,2967557,143,25.74,23484,23.15
1428,2969145,113,23.02,23500,23.15
1429,2970681,63,17.91,23516,23.15
1430,2970894,67,18.51,23532,23.15
1431,2971860,124,23.92,23548,23.15
1432,2971878,51,15.86,23564,23.15
1433,2972758,69,18.79,23580,23.15
1434,2974704,162,28.06,23596,23.15
1435,2981470,295,51.75,23612,23.15
1436,2983481,88,20.96,23628,23.15
1437,2983700,143,25.74,23698,23.15
1438,2984899,152,26.78,23714,23.15
1439,2991686,233,39.92,23730,23.15
1440,2994604,96,21.67,23746,23.15
1441,2997318,204,34.73,23762,23.15
1442,2998372,79,20.03,23778,23.15
1443,2999665,284,49.41,23794,23.15
1444,3000062,126,24.09,23810,23.15
1445,3007818,110,22.78,23826,23.15
1446,3008546,199,33.86,23842,23.15
1447,3008704,231,39.55,23858,23.15
1448,3008756,60,17.43,23874,23.15
1449,3009523,63,17.91,23890,23.15
1450,3015054,216,36.85,23906,23.15
1451,3015383,67,18.51,23925,23.15
1452,3017110,78,19.92,23941,23.15
1453,3018526,243,41.74,23957,23.15
1454,3019368,167,28.76,23973,23.15
1455,3019479,185,31.51,23989,23.15
1456,3019638,71,19.06,24005,23.15
1457,3021319,318,57.28,24021,23.15
1458,3024943,268,46.26,24037,23.15
1459,3025164,284,49.41,24053,23.15
1460,3026951,241,41.39,24069,23.15
1461,3028184,96,21.67,24085,23.15
1462,3029997,49,15.48,24101,23.15
1463,3031130,216,36.85,24117,23.15
1464,3032655,185,31.51,24133,23.15
1465,3037911,101,22.08,24149,23.15
1466,3039010,96,21.67,24168,23.15
1467,3041075,134,24.82,24184,23.15
1468,3044547,143,25.74,24200,23.15
1469,3046084,67,18.51,24216,23.15
1470,3046411,176,30.09,24232,23.15
1471,3048128,51,15.86,24291,23.15
