Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
762,1559625,57,16.93,12311,24.44
763,1562648,345,64.98,12327,24.44
764,1566603,275,47.73,12343,24.44
765,1575347,67,18.51,12359,24.44
766,1576037,396,85.28,12375,24.44
767,1577000,159,27.66,12391,24.44
768,1577742,76,19.69,12407,24.44
769,1580156,480,130.21,12426,24.44
770,1582617,102,22.15,12442,24.44
771,1585900,225,38.48,12458,24.44
772,1587464,103,22.23,12474,24.44
773,1587560,115,23.18,12490,24.44
774,1587719,179,30.55,12506,24.44
775,1590650,78,19.92,12522,24.44
776,1593160,89,21.05,12538,24.44
777,1594019,97,21.75,12554,24.44
778,1594620,103,22.23,12570,24.44
779,1596307,97,21.75,12586,24.44
780,1596586,79,20.03,12602,24.34
781,1598124,448,112.41,12618,24.34
782,1598805,204,34.73,12634,24.23
783,1600631,352,66.89,12653,24.23
784,1606942,238,40.82,12669,24.12
785,1607870,56,16.76,12685,24.23
786,1609307,113,23.02,12701,24.12
787,1611222,248,42.69,12717,24.12
788,1614163,319,57.64,12733,24.12
789,1616108,339,62.98,12749,24.12
790,1618414,102,22.15,12765,24.12
791,1627118,172,29.49,12781,24.12
792,1627422,99,21.91,12797,24.23
793,1628904,227,38.83,12813,24.23
794,1630036,255,43.96,12829,24.12
795,1631008,96,21.67,12845,24.12
796,1631790,344,64.67,12861,24.12
797,1632512,143,25.74,12877,24.12
798,1635569,142,25.64,12896,24.23
799,1636370,88,20.96,12912,24.12
800,1636480,62,17.75,12928,24.12
801,1640040,385,80.11,12944,24.12
802,1640286,319,57.64,12960,24.12
803,1645546,103,22.23,12976,24.12
804,1645566,127,24.18,12992,24.23
805,1647986,51,15.86,13008,24.23
806,1648100,192,32.67,13024,24.23
807,1648786,89,21.05,13040,24.23
808,1657571,103,22.23,13056,24.23
809,1658515,99,21.91,13072,24.12
810,1659964,127,24.18,13088,24.23
811,1661472,319,57.64,13104,24.23
812,1662250,71,19.06,13120,24.23
813,1662523,62,17.75,13139,24.23
814,1662958,222,37.96,13155,24.23
815,1665865,304,53.73,13171,24.34
816,1666485,291,50.97,13187,24.34
817,1667927,172,29.49,13203,24.23
818,1669056,124,23.92,13219,24.23
819,1672569,415,95,13235,24.34
820,1672613,179,30.55,13251,24.34
821,1672947,97,21.75,13267,24.34
822,1673913,143,25.74,13283,24.44
823,1674626,121,23.66,13299,24.44
824,1674854,143,25.74,13315,24.23
825,1678246,243,41.74,13331,24.44
826,1681293,240,41.21,13347,24.44
827,1681448,124,23.92,13363,24.34
828,1682785,79,20.03,13382,24.34
829,1683139,143,25.74,13398,24.44
830,1683881,102,22.15,13414,24.34
831,1684189,67,18.51,13430,24.34
832,1685553,423,97.36,13446,24.34
833,1686754,216,36.85,13462,24.23
834,1688140,176,30.09,13478,24.34
835,1688183,140,25.42,13494,24.23
836,1688512,281,48.9,13510,24.23
837,1688576,127,24.18,13526,24.34
838,1689195,79,20.03,13542,24.23
839,1693952,179,30.55,13558,24.23
840,1697759,76,19.69,13574,24.23
841,1698121,224,38.29,13590,24.23
842,1699912,158,27.53,13609,24.23
843,1702692,197,33.52,13625,24.23
844,1708919,440,109.25,13641,24.34
845,1709259,152,26.78,13657,24.23
846,1709430,224,38.29,13673,24.23
847,1710326,167,28.76,13689,24.34
848,1710851,423,97.36,13705,24.23
849,1714185,224,38.29,13721,24.34
850,1718359,163,28.2,13737,24.44
851,1719325,259,44.69,13753,24.44
852,1721973,56,16.76,13769,24.44
853,1723127,281,48.9,13785,24.44
854,1723820,263,45.37,13801,24.44
855,1727303,99,21.91,13817,24.44
856,1727384,93,21.41,13833,24.44
857,1727900,112,22.94,13852,24.44
858,1728898,78,19.92,13868,24.44
859,1729218,156,27.28,13884,24.44
860,1731729,89,21.05,13900,24.44
861,1737719,255,43.96,13916,24.34
862,1739170,199,33.86,13932,24.44
863,1739786,284,49.41,13948,24.44
864,1742287,60,17.43,13964,24.44
865,1742922,176,30.09,13980,24.44
866,1747004,414,93.93,13996,24.44
867,1748427,103,22.23,14012,24.44
868,1751747,115,23.18,14028,24.44
869,1752345,78,19.92,14044,24.44
870,1752764,97,21.75,14060,24.44
871,1754095,63,17.91,14076,24.44
872,1758218,49,15.48,14095,24.44
873,1758852,88,20.96,14111,24.44
874,1762506,71,19.06,14127,24.44
875,1774473,156,27.28,14143,24.44
876,1775203,49,15.48,14159,24.44
877,1775923,224,38.29,14175,24.44
878,1778300,50,15.67,14191,24.44
879,1784225,188,32.01,14207,24.44
880,1785004,60,17.43,14223,24.23
881,1786465,306,54.23,14239,24.44
882,1788395,158,27.53,14255,24.34
883,1788788,172,29.49,14271,24.34
884,1789860,103,22.23,14287,24.23
885,1789895,99,21.91,14303,24.44
886,1790555,263,45.37,14319,24.44
887,1791958,275,47.73,14338,24.44
888,1793492,316,56.81,14354,24.34
889,1794932,56,16.76,14370,24.44
890,1801752,49,15.48,14386,24.44
891,1802576,295,51.75,14402,24.44
892,1803246,304,53.73,14418,24.44
893,1803873,120,23.58,14434,24.44
894,1803895,167,28.76,14450,24.44
895,1805593,252,43.42,14466,24.44
896,1810413,179,30.55,14482,24.44
897,1811922,79,20.03,14498,24.44
898,1813885,124,23.92,14514,24.44
899,1814123,79,20.03,14530,24.44
900,1814380,96,21.67,14546,24.44
901,1816182,49,15.48,14565,24.44
902,1819378,238,40.82,14581,24.44
903,1821008,60,17.43,14597,24.44
904,1821617,135,24.92,14613,24.44
905,1821793,199,33.86,14629,24.44
906,1826493,188,32.01,14645,24.44
907,1830296,49,15.48,14661,24.44
908,1837560,316,56.81,14677,24.44
909,1837867,243,41.74,14693,24.44
910,1838096,231,39.55,14709,24.44
911,1839117,396,85.28,14725,24.44
912,1843402,79,20.03,14741,24.44
913,1844504,60,17.43,14757,24.44
914,1849490,192,32.67,14773,24.44
