Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
760,1655180,67,18.51,12739,22.19
761,1656811,304,53.73,12756,22.19
762,1659363,275,47.73,12773,22.19
763,1661221,76,19.69,12790,22.19
764,1663401,302,53.3,12807,22.19
765,1665269,255,43.96,12828,22.19
766,1668375,152,26.78,12847,22.19
767,1668879,147,26.19,12863,22.19
768,1671755,167,28.76,12879,22.19
769,1674214,78,19.92,12895,22.19
770,1675030,88,20.96,12911,22.19
771,1678120,99,21.91,12927,22.19
772,1678241,159,27.66,12943,22.19
773,1678720,89,21.05,12959,22.29
774,1679688,76,19.69,12975,22.19
775,1680108,88,20.96,12991,22.19
776,1681985,96,21.67,13007,22.19
777,1682244,83,20.46,13023,22.29
778,1682346,384,80.08,13040,22.19
779,1683423,287,50.23,13057,22.29
780,1684147,67,18.51,13076,22.19
781,1685363,152,26.78,13093,22.19
782,1685796,408,90.57,13110,22.19
783,1686120,295,51.75,13127,22.19
784,1686932,252,43.42,13144,22.19
785,1688440,112,22.94,13165,22.19
786,1688467,140,25.42,13181,22.29
787,1690190,211,35.96,13197,22.19
788,1690371,142,25.64,13213,22.19
789,1692682,270,46.71,13229,22.19
790,1697220,179,30.55,13245,22.19
791,1697939,101,22.08,13261,22.19
792,1699096,224,38.29,13277,22.19
793,1699219,67,18.51,13294,22.19
794,1699460,271,46.93,13311,22.19
795,1699826,89,21.05,13330,22.19
796,1702324,305,53.88,13346,22.29
797,1702421,88,20.96,13363,22.19
798,1704057,96,21.67,13379,22.19
799,1704491,83,20.46,13396,22.19
800,1710685,234,40.06,13413,22.19
801,1711545,88,20.96,13430,22.19
802,1717800,376,76.43,13447,22.19
803,1720497,163,28.2,13464,22.19
804,1721960,143,25.74,13481,22.19
805,1723611,601,200.55,13502,22.19
806,1726400,79,20.03,13518,22.19
807,1727125,211,35.96,13534,22.19
808,1727581,307,54.48,13550,22.19
809,1733604,103,22.23,13566,22.19
810,1734788,217,37.04,13585,22.19
811,1737829,74,19.44,13601,22.19
812,1738277,60,17.43,13617,22.19
813,1739897,396,85.28,13634,22.19
814,1740096,79,20.03,13650,22.19
815,1742887,51,15.86,13666,22.19
816,1743316,188,32.01,13682,22.19
817,1744998,60,17.43,13698,22.19
818,1747262,216,36.85,13715,22.19
819,1749539,83,20.46,13732,22.19
820,1753255,243,41.74,13749,22.19
821,1765411,143,25.74,13766,22.19
822,1767381,179,30.55,13783,22.19
823,1768378,120,23.58,13800,22.19
824,1769545,110,22.78,13817,22.19
825,1776099,287,50.23,13841,22.19
826,1778592,152,26.78,13857,22.19
827,1782377,126,24.09,13873,22.19
828,1783195,188,32.01,13889,22.19
829,1785589,166,28.62,13905,22.19
830,1786313,432,101.61,13921,22.19
831,1786835,71,19.06,13937,22.19
832,1787876,207,35.26,13953,22.29
833,1789928,67,18.51,13969,22.19
834,1790277,79,20.03,13986,22.19
835,1792620,192,32.67,14002,22.19
836,1793449,508,144.95,14019,22.19
837,1798352,56,16.76,14036,22.19
838,1798755,327,59.28,14053,22.19
839,1799662,220,37.58,14072,22.19
840,1800666,192,32.67,14089,22.19
841,1803687,156,27.28,14106,22.19
842,1805049,96,21.67,14123,22.19
843,1807583,108,22.63,14140,22.19
844,1810640,280,48.67,14157,22.19
845,1810965,595,212.63,14178,22.19
846,1811558,480,130.21,14194,22.19
