Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
762,1549156,255,43.96,12721,22.19
763,1552188,319,57.64,12737,22.19
764,1553630,193,32.84,12753,22.19
765,1554099,70,18.93,12769,22.19
766,1561768,252,43.42,12785,22.19
767,1562255,96,21.67,12801,22.19
768,1562433,71,19.06,12817,22.19
769,1562778,271,46.93,12836,22.19
770,1563533,71,19.06,12852,22.19
771,1566861,89,21.05,12868,22.19
772,1569776,69,18.79,12884,22.19
773,1571135,83,20.46,12900,22.19
774,1573065,134,24.82,12916,22.19
775,1574776,78,19.92,12932,22.19
776,1578611,79,20.03,12948,22.19
777,1587729,384,80.08,12964,22.19
778,1588138,281,48.9,12980,22.19
779,1591499,595,212.63,12996,22.19
780,1591991,56,16.76,13012,22.19
781,1595277,335,61.77,13028,22.19
782,1598867,510,148.47,13044,22.19
783,1599318,217,37.04,13060,22.19
784,1602258,254,43.77,13123,22.19
785,1604662,79,20.03,13139,22.19
786,1605511,127,24.18,13155,22.19
787,1605992,319,57.64,13171,22.19
788,1608403,88,20.96,13187,22.19
789,1613157,466,122,13203,22.19
790,1624560,62,17.75,13219,22.19
791,1626213,163,28.2,13235,22.19
792,1627625,147,26.19,13251,22.19
793,1628801,67,18.51,13267,22.19
794,1631096,206,35.07,13283,22.19
795,1631603,188,32.01,13299,22.19
796,1632157,224,38.29,13315,22.19
797,1632475,199,33.86,13331,22.19
798,1634553,188,32.01,13347,22.19
799,1635715,268,46.26,13366,22.19
800,1637611,192,32.67,13382,22.19
801,1639647,152,26.78,13398,22.19
802,1641285,78,19.92,13414,22.19
803,1642865,79,20.03,13430,22.19
804,1643555,56,16.76,13446,22.19
805,1644773,71,19.06,13462,22.19
806,1645075,163,28.2,13478,22.19
807,1645126,216,36.85,13494,22.19
808,1646491,156,27.28,13510,22.19
809,1654559,166,28.62,13526,22.19
810,1656772,127,24.18,13542,22.19
811,1657036,108,22.63,13558,22.19
812,1657369,63,17.91,13574,22.19
813,1659949,217,37.04,13593,22.19
814,1660702,307,54.48,13609,22.19
815,1668665,79,20.03,13625,22.19
816,1679204,192,32.67,13641,22.19
817,1681484,127,24.18,13657,22.19
818,1682412,92,21.32,13718,22.19
819,1690273,99,21.91,13734,22.19
820,1692686,96,21.67,13750,22.19
821,1694667,166,28.62,13766,22.19
822,1696611,96,21.67,13782,22.19
823,1697223,231,39.55,13798,22.19
824,1697287,51,15.86,13814,22.19
825,1698238,121,23.66,13830,22.19
826,1698559,147,26.19,13846,22.19
827,1699811,176,30.09,13862,22.19
828,1701888,71,19.06,13881,22.19
829,1710299,57,16.93,13897,22.19
830,1711027,236,40.44,13913,22.19
831,1712310,92,21.32,13929,22.19
832,1712880,92,21.32,13945,22.19
833,1712954,62,17.75,13961,22.19
834,1713630,263,45.37,13977,22.19
835,1716796,67,18.51,13993,22.19
836,1716863,57,16.93,14009,22.19
837,1720072,51,15.86,14025,22.19
838,1721677,60,17.43,14041,22.19
839,1725310,79,20.03,14057,22.19
840,1727012,96,21.67,14073,22.19
841,1728845,51,15.86,14089,22.19
842,1730258,79,20.03,14105,22.19
843,1731941,295,51.75,14124,22.19
844,1741159,231,39.55,14140,22.19
845,1744478,70,18.93,14156,22.19
846,1744865,79,20.03,14172,22.19
847,1745521,233,39.92,14188,22.19
848,1745932,143,25.74,14204,22.19
849,1749577,327,59.28,14220,22.19
850,1755502,163,28.2,14236,22.19
851,1757759,195,33.17,14252,22.19
852,1758533,220,37.58,14313,22.19
853,1759562,159,27.66,14329,22.19
854,1765042,142,25.64,14345,22.19
855,1765621,67,18.51,14361,22.19
856,1769655,50,15.67,14377,22.19
857,1770318,319,57.64,14393,22.19
858,1770751,255,43.96,14412,22.19
859,1774942,71,19.06,14428,22.19
860,1781343,56,16.76,14444,22.19
861,1781983,243,41.74,14460,22.19
862,1784664,63,17.91,14476,22.19
863,1786161,143,25.74,14492,22.19
864,1787030,352,66.89,14508,22.19
865,1789455,77,19.81,14524,22.19
866,1790686,92,21.32,14540,22.19
867,1792566,62,17.75,14556,22.19
868,1795043,63,17.91,14572,22.19
869,1795972,313,56.02,14588,22.19
870,1800081,63,17.91,14604,22.19
871,1804475,188,32.01,14620,22.19
872,1804882,284,49.41,14636,22.19
873,1808806,198,33.69,14655,22.19
874,1810251,71,19.06,14671,22.19
875,1811737,51,15.86,14687,22.19
876,1815960,127,24.18,14703,22.19
877,1818078,67,18.51,14719,22.19
878,1818312,368,72.93,14735,22.19
879,1821002,185,31.51,14751,22.19
880,1822515,199,33.86,14767,22.19
881,1823545,158,27.53,14783,22.19
882,1823951,92,21.32,14799,22.19
883,1824931,166,28.62,14815,22.19
884,1825558,62,17.75,14831,22.19
885,1828945,220,37.58,14847,22.19
886,1833235,153,26.9,14909,22.19
887,1833458,51,15.86,14925,22.19
888,1834067,152,26.78,14938,22.19
889,1836236,391,82.35,14954,22.19
890,1837763,71,19.06,14970,22.19
891,1838060,133,24.73,14986,22.19
892,1839359,184,31.36,15002,22.19
893,1840874,284,49.41,15018,22.19
894,1840981,240,41.21,15034,22.19
895,1841373,259,44.69,15050,22.19
896,1843151,312,55.68,15066,22.19
897,1848172,71,19.06,15082,22.19
898,1849461,172,29.49,15098,22.19
899,1849742,60,17.43,15114,22.19
900,1849912,83,20.46,15130,22.19
901,1852225,88,20.96,15146,22.19
902,1852519,435,104.92,15165,22.19
903,1852869,70,18.93,15181,22.19
904,1853981,79,20.03,15197,22.19
905,1854415,112,22.94,15213,22.19
906,1854936,225,38.48,15229,22.19
907,1856953,71,19.06,15245,22.19
908,1858758,63,17.91,15261,22.19
909,1860290,391,82.35,15277,22.19
910,1860570,158,27.53,15293,22.19
911,1862795,67,18.51,15309,22.19
912,1863680,112,22.94,15325,22.19
913,1867155,103,22.23,15341,22.19
914,1867244,121,23.66,15357,22.19
915,1868477,102,22.15,15373,22.19
916,1873131,224,38.29,15389,22.19
917,1873374,121,23.66,15408,22.19
918,1873811,399,87.3,15424,22.19
919,1874223,147,26.19,15440,22.19
920,1878592,271,46.93,15503,22.19
921,1888162,147,26.19,15519,22.19
922,1891566,153,26.9,15535,22.19
923,1892218,197,33.52,15551,22.19
924,1893903,263,45.37,15567,22.19
925,1895033,384,80.08,15583,22.19
926,1898296,167,28.76,15599,22.19
927,1899876,131,24.54,15615,22.19
928,1901384,167,28.76,15631,22.19
929,1904131,62,17.75,15647,22.19
930,1904795,57,16.93,15663,22.19
931,1905935,56,16.76,15679,22.19
932,1906150,241,41.39,15698,22.19
933,1906881,102,22.15,15714,22.19
934,1910525,83,20.46,15730,22.19
935,1911727,94,21.5,15746,22.19
936,1914243,440,109.25,15762,22.19
937,1916694,127,24.18,15778,22.19
938,1922002,96,21.67,15794,22.19
939,1924064,103,22.23,15810,22.19
940,1924329,156,27.28,15826,22.19
941,1924558,56,16.76,15842,22.19
942,1931745,71,19.06,15858,22.19
943,1934673,71,19.06,15874,22.19
944,1934833,99,21.91,15890,22.19
945,1935248,73,19.32,15906,22.19
946,1935459,57,16.93,15922,22.19
947,1935687,71,19.06,15941,22.19
948,1935910,195,33.17,15957,22.19
949,1937796,57,16.93,15973,22.19
950,1939038,67,18.51,15989,22.19
951,1940327,50,15.67,16005,22.19
952,1942540,121,23.66,16021,22.19
953,1942879,172,29.49,16037,22.19
954,1943400,67,18.51,16099,22.19
955,1943437,67,18.51,16115,22.19
956,1944695,79,20.03,16131,22.19
957,1944852,127,24.18,16147,22.19
958,1947104,62,17.75,16163,22.19
959,1948380,220,37.58,16179,22.19
960,1951758,99,21.91,16195,22.19
961,1954248,249,42.85,16211,22.19
962,1954361,323,58.48,16225,22.19
963,1960353,103,22.23,16241,22.19
964,1960453,275,47.73,16257,22.19
965,1963803,174,29.79,16273,22.19
966,1964369,88,20.96,16289,22.19
967,1964749,192,32.67,16305,22.19
968,1966642,280,48.67,16321,22.19
969,1968801,217,37.04,16337,22.19
970,1971371,192,32.67,16353,22.19
971,1973837,184,31.36,16369,22.19
972,1977627,179,30.55,16385,22.19
973,1981944,295,51.75,16401,22.19
974,1982154,89,21.05,16417,22.19
975,1982680,96,21.67,16433,22.19
976,1985001,124,23.92,16461,22.19
977,1987113,62,17.75,16477,22.19
978,1988011,172,29.49,16493,22.19
979,1989269,60,17.43,16509,22.19
980,1990136,249,42.85,16526,22.19
981,1990429,103,22.23,16543,22.19
982,1990747,448,112.41,16559,22.19
983,1992044,265,45.75,16576,22.19
984,1993648,121,23.66,16593,22.19
985,1995098,79,20.03,16614,22.19
986,1996864,76,19.69,16630,22.19
987,1998746,92,21.32,16646,22.19
988,1999252,199,33.86,16712,22.19
989,1999760,67,18.51,16728,22.19
990,2003837,96,21.67,16744,22.19
991,2011956,63,17.91,16763,22.19
992,2013213,56,16.76,16780,22.19
993,2016316,135,24.92,16797,22.19
994,2017059,152,26.78,16814,22.19
995,2018090,76,19.69,16830,22.19
996,2019423,156,27.28,16846,22.19
997,2022306,295,51.75,16863,22.19
998,2026817,224,38.29,16880,22.19
999,2028588,165,28.48,16897,22.19
1000,2032322,263,45.37,16914,22.19
1001,2036809,105,22.39,16931,22.19
1002,2040001,134,24.82,16948,22.19
1003,2040242,146,26.08,16965,22.19
1004,2040579,124,23.92,16986,22.19
1005,2040611,96,21.67,17003,22.19
1006,2043502,103,22.23,17022,22.19
1007,2048160,286,49.78,17038,22.19
1008,2048883,88,20.96,17054,22.19
1009,2049895,62,17.75,17070,22.19
1010,2050831,79,20.03,17087,22.19
1011,2052602,51,15.86,17103,22.19
1012,2054505,103,22.23,17119,22.19
1013,2059750,93,21.41,17135,22.19
1014,2060931,56,16.76,17151,22.19
1015,2063896,270,46.71,17168,22.19
1016,2067533,70,18.93,17185,22.19
1017,2068129,143,25.74,17202,22.19
1018,2068925,174,29.79,17219,22.19
1019,2069520,89,21.05,17236,22.19
1020,2070943,195,33.17,17256,22.19
1021,2070976,159,27.66,17273,22.19
1022,2073416,88,20.96,17294,22.19
1023,2073536,263,45.37,17310,22.19
1024,2075337,96,21.67,17327,22.19
1025,2080202,63,17.91,17343,22.19
1026,2082034,575,187.3,17360,22.19
1027,2083307,51,15.86,17376,22.19
1028,2084263,344,64.67,17392,22.19
1029,2084846,194,33,17408,22.19
1030,2085853,92,21.32,17424,22.19
1031,2086528,188,32.01,17440,22.19
1032,2088914,167,28.76,17456,22.19
1033,2090024,57,16.93,17473,22.19
1034,2090427,115,23.18,17493,22.19
1035,2091855,49,15.48,17510,22.19
1036,2091969,254,43.77,17527,22.19
1037,2094225,124,23.92,17544,22.19
1038,2096282,159,27.66,17561,22.19
1039,2096672,89,21.05,17578,22.19
1040,2099279,67,18.51,17595,22.19
1041,2101159,293,51.29,17617,22.19
1042,2104600,83,20.46,17633,22.19
1043,2106544,51,15.86,17649,22.19
1044,2108265,57,16.93,17665,22.19
1045,2108370,79,20.03,17681,22.19
1046,2109748,135,24.92,17697,22.19
1047,2114697,127,24.18,17714,22.19
1048,2114730,126,24.09,17731,22.19
1049,2114803,240,41.21,17751,22.19
1050,2115363,259,44.69,17768,22.19
1051,2121610,195,33.17,17785,22.19
1052,2122086,51,15.86,17802,22.19
1053,2124218,166,28.62,17819,22.19
1054,2124715,78,19.92,17836,22.19
1055,2125926,185,31.51,17853,22.19
1056,2126212,83,20.46,17870,22.19
1057,2128593,147,26.19,17887,22.19
1058,2129856,179,30.55,17904,22.19
1059,2135975,134,24.82,17921,22.19
1060,2137660,51,15.86,17942,22.19
1061,2138616,83,20.46,17958,22.19
1062,2142350,166,28.62,17974,22.19
1063,2145577,76,19.69,17993,22.19
1064,2146489,268,46.26,18009,22.19
1065,2149605,114,23.1,18026,22.19
1066,2150672,255,43.96,18043,22.19
1067,2151958,142,25.64,18059,22.19
1068,2155084,63,17.91,18076,22.19
1069,2156097,152,26.78,18093,22.19
1070,2156801,103,22.23,18110,22.19
1071,2157395,300,52.79,18127,22.19
1072,2158408,135,24.92,18144,22.19
1073,2161005,96,21.67,18161,22.19
1074,2161338,204,34.73,18178,22.19
1075,2167165,63,17.91,18195,22.19
1076,2167563,248,42.69,18212,22.19
1077,2170656,88,20.96,18229,22.19
1078,2172855,284,49.41,18253,22.19
1079,2183247,56,16.76,18269,22.19
1080,2185191,176,30.09,18285,22.19
1081,2189423,126,24.09,18301,22.19
1082,2190939,165,28.48,18318,22.19
1083,2192721,481,129.57,18334,22.19
1084,2196281,127,24.18,18351,22.19
1085,2197973,184,31.36,18368,22.19
1086,2199211,56,16.76,18384,22.19
1087,2206262,89,21.05,18401,22.19
1088,2211101,271,46.93,18417,22.19
1089,2212974,57,16.93,18434,22.19
1090,2213688,71,19.06,18451,22.19
1091,2214904,78,19.92,18468,22.19
1092,2218083,142,25.64,18488,22.19
1093,2222510,192,32.67,18505,22.19
1094,2223395,179,30.55,18522,22.19
1095,2225901,62,17.75,18539,22.19
1096,2236718,466,122,18556,22.19
1097,2236758,127,24.18,18578,22.19
1098,2238250,115,23.18,18595,22.19
1099,2238463,172,29.49,18611,22.19
1100,2238616,73,19.32,18627,22.19
1101,2239963,62,17.75,18643,22.19
1102,2241076,71,19.06,18660,22.19
1103,2241180,199,33.86,18677,22.19
1104,2242628,231,39.55,18693,22.19
1105,2244896,255,43.96,18710,22.19
1106,2246483,51,15.86,18730,22.19
1107,2248607,195,33.17,18746,22.19
1108,2249542,163,28.2,18763,22.19
1109,2252446,99,21.91,18780,22.19
1110,2258760,178,30.4,18797,22.19
1111,2265780,71,19.06,18814,22.19
1112,2267548,184,31.36,18831,22.19
1113,2274997,51,15.86,18848,22.19
1114,2277489,159,27.66,18865,22.19
1115,2278015,177,30.25,18882,22.19
1116,2282554,56,16.76,18903,22.19
1117,2285175,198,33.69,18919,22.19
1118,2296360,56,16.76,18935,22.19
1119,2297162,60,17.43,18951,22.19
1120,2298132,255,43.96,18968,22.19
1121,2300205,172,29.49,18987,22.19
1122,2300911,97,21.75,19003,22.19
1123,2303770,249,42.85,19019,22.19
1124,2305591,207,35.26,19036,22.19
1125,2305928,79,20.03,19052,22.19
1126,2310103,92,21.32,19068,22.19
1127,2310746,62,17.75,19085,22.19
1128,2312475,147,26.19,19102,22.19
1129,2313016,399,87.3,19119,22.19
1130,2313986,216,36.85,19136,22.19
1131,2314676,81,20.25,19153,22.19
1132,2314744,83,20.46,19170,22.19
1133,2316919,209,35.61,19187,22.19
1134,2317448,209,35.61,19204,22.19
1135,2319347,70,18.93,19234,22.19
1136,2320949,81,20.25,19250,22.19
1137,2323059,313,56.02,19266,22.19
1138,2324515,124,23.92,19282,22.19
1139,2324982,89,21.05,19299,22.19
1140,2325656,89,21.05,19315,22.19
1141,2325871,184,31.36,19331,22.19
1142,2326947,159,27.66,19347,22.19
1143,2327018,67,18.51,19363,22.19
1144,2330092,92,21.32,19380,22.19
1145,2332242,63,17.91,19396,22.19
1146,2334137,176,30.09,19413,22.19
1147,2336197,92,21.32,19430,22.19
1148,2336433,304,53.73,19447,22.19
1149,2336558,71,19.06,19467,22.19
1150,2342209,83,20.46,19484,22.19
1151,2345924,284,49.41,19501,22.19
1152,2348746,241,41.39,19518,22.19
1153,2351408,71,19.06,19539,22.19
1154,2354203,56,16.76,19555,22.19
1155,2355093,192,32.67,19571,22.19
1156,2355704,127,24.18,19587,22.19
1157,2356259,120,23.58,19603,22.19
1158,2357334,89,21.05,19620,22.19
1159,2360398,143,25.74,19636,22.19
1160,2362878,88,20.96,19653,22.19
1161,2364967,152,26.78,19669,22.19
1162,2371203,89,21.05,19685,22.19
1163,2371283,204,34.73,19701,22.19
1164,2374508,76,19.69,19721,22.19
1165,2377349,185,31.51,19738,22.19
1166,2378668,71,19.06,19755,22.19
1167,2381194,108,22.63,19772,22.19
1168,2381539,127,24.18,19789,22.19
1169,2381979,78,19.92,19806,22.19
1170,2385906,195,33.17,19823,22.19
1171,2387508,76,19.69,19840,22.19
1172,2393418,120,23.58,19861,22.19
1173,2394382,96,21.67,19877,22.19
1174,2398224,63,17.91,19893,22.19
1175,2399953,169,29.05,19909,22.19
1176,2402331,115,23.18,19925,22.19
1177,2402486,60,17.43,19941,22.19
1178,2402856,71,19.06,19961,22.19
1179,2403026,88,20.96,19978,22.19
1180,2404395,81,20.25,19994,22.19
1181,2404868,159,27.66,20011,22.19
1182,2404941,176,30.09,20028,22.19
1183,2406906,304,53.73,20045,22.19
1184,2408631,399,87.3,20062,22.19
1185,2410627,103,22.23,20079,22.19
1186,2411534,167,28.76,20096,22.19
1187,2415458,419,97.2,20113,22.19
1188,2418336,241,41.39,20130,22.19
1189,2419122,103,22.23,20147,22.19
1190,2422537,103,22.23,20164,22.19
1191,2424426,78,19.92,20185,22.19
1192,2424622,145,25.96,20201,22.19
1193,2424830,141,25.53,20220,22.19
1194,2425757,312,55.68,20236,22.19
1195,2425826,184,31.36,20252,22.19
1196,2425997,115,23.18,20268,22.19
1197,2426058,63,17.91,20285,22.19
1198,2428232,69,18.79,20302,22.19
1199,2428642,103,22.23,20319,22.19
1200,2429207,271,46.93,20335,22.19
1201,2429492,92,21.32,20352,22.19
1202,2430723,227,38.83,20369,22.19
1203,2430824,63,17.91,20386,22.19
1204,2431603,96,21.67,20403,22.19
1205,2432541,371,73.82,20420,22.19
1206,2433101,62,17.75,20437,22.19
1207,2436153,220,37.58,20457,22.19
1208,2442577,88,20.96,20474,22.19
1209,2442784,408,90.57,20495,22.19
1210,2443046,60,17.43,20511,22.19
1211,2443517,92,21.32,20528,22.19
1212,2443650,66,18.36,20544,22.19
1213,2444344,71,19.06,20561,22.19
1214,2444700,248,42.69,20577,22.19
1215,2445972,56,16.76,20594,22.19
1216,2448298,127,24.18,20611,22.19
1217,2449383,103,22.23,20628,22.19
1218,2454624,158,27.53,20644,22.19
1219,2456610,51,15.86,20661,22.19
1220,2458699,227,38.83,20678,22.19
1221,2458993,248,42.69,20698,22.19
1222,2459870,209,35.61,20772,22.19
1223,2460046,76,19.69,20789,22.19
1224,2460549,248,42.69,20806,22.19
1225,2461273,56,16.76,20823,22.19
1226,2461340,227,38.83,20840,22.19
1227,2468499,291,50.97,20857,22.19
1228,2473394,110,22.78,20878,22.19
1229,2474285,83,20.46,20894,22.19
1230,2474888,263,45.37,20910,22.19
1231,2477456,56,16.76,20927,22.19
1232,2481170,67,18.51,20943,22.19
1233,2483005,49,15.48,20960,22.19
1234,2484025,127,24.18,20976,22.19
1235,2484238,71,19.06,20993,22.19
1236,2484940,172,29.49,21013,22.19
1237,2485427,71,19.06,21030,22.19
1238,2487533,137,25.12,21047,22.19
1239,2487758,49,15.48,21064,22.19
1240,2488071,291,50.97,21081,22.19
1241,2489343,152,26.78,21098,22.19
1242,2489399,159,27.66,21115,22.19
1243,2496638,57,16.93,21132,22.19
1244,2496691,401,87.91,21149,22.19
1245,2496769,271,46.93,21166,22.19
1246,2502325,77,19.81,21183,22.19
1247,2502778,127,24.18,21204,22.19
1248,2503565,275,47.73,21220,22.19
1249,2504517,152,26.78,21236,22.19
1250,2505678,184,31.36,21255,22.19
1251,2507103,96,21.67,21271,22.19
1252,2508618,263,45.37,21287,22.19
1253,2513095,56,16.76,21304,22.19
1254,2515809,352,66.89,21321,22.19
1255,2516592,82,20.36,21338,22.19
1256,2516667,192,32.67,21355,22.19
1257,2521243,70,18.93,21372,22.19
1258,2521753,67,18.51,21389,22.19
1259,2524293,79,20.03,21406,22.19
1260,2526082,67,18.51,21423,22.19
1261,2526401,105,22.39,21440,22.19
1262,2527079,70,18.93,21457,22.19
1263,2528049,88,20.96,21474,22.19
1264,2534406,319,57.64,21491,22.19
1265,2534990,108,22.63,21515,22.19
1266,2538631,216,36.85,21531,22.19
1267,2538909,70,18.93,21547,22.19
1268,2539812,270,46.71,21564,22.19
1269,2540073,194,33,21581,22.19
1270,2545490,57,16.93,21597,22.19
1271,2546821,153,26.9,21613,22.19
1272,2547272,169,29.05,21630,22.19
1273,2547292,103,22.23,21646,22.19
1274,2547400,252,43.42,21662,22.19
1275,2554267,195,33.17,21679,22.19
1276,2555457,63,17.91,21696,22.19
1277,2557687,61,17.6,21713,22.19
1278,2561740,192,32.67,21730,22.19
1279,2568915,575,187.3,21750,22.19
1280,2572292,188,32.01,21767,22.19
1281,2575223,83,20.46,21784,22.19
1282,2579822,96,21.67,21801,22.19
1283,2580297,377,76.28,21818,22.19
1284,2580620,184,31.36,21839,22.19
1285,2582897,195,33.17,21855,22.19
1286,2583602,280,48.67,21871,22.19
1287,2583774,291,50.97,21888,22.19
1288,2584382,63,17.91,21904,22.19
1289,2588465,94,21.5,21921,22.19
1290,2589994,121,23.66,21937,22.19
1291,2590122,172,29.49,21954,22.19
1292,2590370,184,31.36,21970,22.19
1293,2591222,195,33.17,21989,22.19
1294,2593499,67,18.51,22006,22.19
1295,2593752,167,28.76,22023,22.19
1296,2594267,92,21.32,22040,22.19
1297,2596983,124,23.92,22057,22.19
1298,2599437,127,24.18,22074,22.19
1299,2599699,60,17.43,22091,22.19
1300,2599955,108,22.63,22108,22.19
1301,2601135,89,21.05,22125,22.19
1302,2601382,71,19.06,22142,22.19
1303,2603761,337,62.3,22163,22.19
1304,2606381,236,40.44,22179,22.19
1305,2608794,263,45.37,22195,22.19
1306,2610501,159,27.66,22212,22.19
1307,2614204,254,43.77,22228,22.19
1308,2615968,158,27.53,22247,22.19
1309,2617897,231,39.55,22263,22.19
1310,2617980,56,16.76,22280,22.19
1311,2619450,205,34.91,22297,22.19
1312,2625088,575,187.3,22313,22.19
1313,2625822,79,20.03,22330,22.19
1314,2628024,71,19.06,22347,22.19
1315,2630846,51,15.86,22364,22.19
1316,2630983,403,88.99,22381,22.19
1317,2632133,216,36.85,22398,22.19
1318,2633904,79,20.03,22415,22.19
1319,2634670,62,17.75,22432,22.19
1320,2634712,307,54.48,22449,22.19
1321,2635732,339,62.98,22466,22.19
1322,2639646,211,35.96,22490,22.19
1323,2642281,60,17.43,22506,22.19
1324,2644853,67,18.51,22523,22.19
1325,2657970,51,15.86,22540,22.19
1326,2658063,152,26.78,22556,22.19
1327,2659447,227,38.83,22572,22.19
1328,2661367,364,71.71,22589,22.19
1329,2666375,384,80.08,22605,22.19
1330,2670633,56,16.76,22622,22.19
1331,2675154,172,29.49,22639,22.19
1332,2675590,147,26.19,22656,22.19
1333,2675832,115,23.18,22673,22.19
1334,2678347,51,15.86,22690,22.19
1335,2681853,206,35.07,22707,22.19
1336,2683551,112,22.94,22727,22.19
1337,2683720,60,17.43,22744,22.19
1338,2684704,57,16.93,22761,22.19
1339,2685317,270,46.71,22778,22.19
1340,2685714,97,21.75,22799,22.19
1341,2686167,63,17.91,22815,22.19
1342,2688734,281,48.9,22832,22.19
1343,2695478,206,35.07,22849,22.19
1344,2698504,98,21.83,22865,22.19
1345,2698547,63,17.91,22881,22.19
1346,2700905,216,36.85,22898,22.19
1347,2702572,50,15.67,22914,22.19
1348,2702787,135,24.92,22930,22.19
1349,2707575,71,19.06,22947,22.19
1350,2709969,89,21.05,22964,22.19
1351,2712963,79,20.03,22983,22.19
1352,2713299,211,35.96,23000,22.19
1353,2713736,185,31.51,23017,22.19
1354,2714187,98,21.83,23034,22.19
1355,2716111,147,26.19,23051,22.19
1356,2716870,115,23.18,23068,22.19
1357,2716907,174,29.79,23085,22.19
1358,2717050,63,17.91,23102,22.19
1359,2722914,71,19.06,23123,22.19
1360,2725678,152,26.78,23139,22.19
1361,2726104,83,20.46,23155,22.19
1362,2726995,56,16.76,23171,22.19
1363,2729064,78,19.92,23187,22.19
1364,2731413,295,51.75,23203,22.19
1365,2734313,70,18.93,23222,22.19
1366,2735632,143,25.74,23239,22.19
1367,2738660,167,28.76,23256,22.19
1368,2738681,96,21.67,23273,22.19
1369,2741942,56,16.76,23290,22.19
1370,2746977,134,24.82,23307,22.19
1371,2747346,70,18.93,23324,22.19
1372,2748357,348,65.64,23341,22.19
1373,2754126,112,22.94,23358,22.19
1374,2755477,327,59.28,23375,22.19
1375,2756229,204,34.73,23392,22.19
1376,2761224,185,31.51,23409,22.19
1377,2763020,88,20.96,23426,22.19
1378,2766135,82,20.36,23447,22.19
1379,2767351,199,33.86,23463,22.19
1380,2768998,255,43.96,23482,22.19
1381,2770222,127,24.18,23498,22.19
1382,2771596,127,24.18,23514,22.19
1383,2775815,176,30.09,23531,22.19
1384,2777277,112,22.94,23547,22.19
1385,2777939,178,30.4,23564,22.19
1386,2778631,83,20.46,23580,22.19
1387,2779637,71,19.06,23597,22.19
1388,2779906,241,41.39,23614,22.19
1389,2787437,238,40.82,23631,22.19
1390,2788463,172,29.49,23648,22.19
1391,2790191,115,23.18,23665,22.19
1392,2794260,88,20.96,23682,22.19
1393,2794573,99,21.91,23699,22.19
1394,2797795,60,17.43,23719,22.19
1395,2798613,140,25.42,23736,22.19
1396,2799516,67,18.51,23757,22.19
1397,2801314,56,16.76,23773,22.19
1398,2802638,152,26.78,23789,22.19
1399,2807401,79,20.03,23805,22.19
1400,2809877,56,16.76,23821,22.19
1401,2811686,57,16.93,23837,22.19
1402,2812494,115,23.18,23853,22.19
1403,2813627,159,27.66,23870,22.19
1404,2815284,103,22.23,23886,22.19
1405,2815747,71,19.06,23902,22.19
1406,2818368,174,29.79,23919,22.19
1407,2819241,142,25.64,23936,22.19
1408,2823289,51,15.86,23956,22.19
1409,2826098,56,16.76,23973,22.19
1410,2832314,76,19.69,23990,22.19
1411,2833137,50,15.67,24007,22.19
1412,2837211,344,64.67,24024,22.19
1413,2840647,290,50.82,24041,22.19
1414,2844179,79,20.03,24058,22.19
1415,2845165,409,91.12,24079,22.19
1416,2845806,300,52.79,24095,22.19
1417,2846013,184,31.36,24111,22.19
1418,2847519,71,19.06,24127,22.19
1419,2847594,79,20.03,24143,22.19
1420,2847925,60,17.43,24159,22.19
1421,2852905,98,21.83,24176,22.19
1422,2854346,108,22.63,24192,22.19
1423,2855379,79,20.03,24211,22.19
1424,2855412,345,64.98,24227,22.19
1425,2856760,159,27.66,24244,22.19
1426,2857451,207,35.26,24261,22.19
1427,2860640,138,25.22,24278,22.19
1428,2863933,131,24.54,24295,22.19
1429,2865392,127,24.18,24312,22.19
1430,2869588,176,30.09,24329,22.19
1431,2869701,83,20.46,24346,22.19
1432,2872068,113,23.02,24363,22.19
1433,2873426,391,82.35,24380,22.19
1434,2874094,143,25.74,24401,22.19
1435,2876600,103,22.23,24417,22.19
1436,2876660,158,27.53,24433,22.19
1437,2877884,248,42.69,24461,22.19
1438,2879596,60,17.43,24478,22.19
1439,2881876,81,20.25,24495,22.19
1440,2884586,67,18.51,24511,22.19
1441,2885043,121,23.66,24528,22.19
1442,2885261,115,23.18,24545,22.19
1443,2888731,51,15.86,24562,22.19
1444,2890858,60,17.43,24579,22.19
1445,2895713,179,30.55,24596,22.19
1446,2898541,145,25.96,24613,22.19
1447,2899078,67,18.51,24630,22.19
1448,2903529,63,17.91,24647,22.19
1449,2904697,192,32.67,24664,22.19
1450,2907126,60,17.43,24681,22.19
1451,2907511,145,25.96,24702,22.19
1452,2911094,92,21.32,24721,22.19
1453,2911789,89,21.05,24737,22.19
1454,2914416,159,27.66,24753,22.19
1455,2914729,63,17.91,24769,22.19
1456,2914876,88,20.96,24786,22.19
1457,2915068,192,32.67,24802,22.19
1458,2916885,147,26.19,24819,22.19
1459,2917914,63,17.91,24836,22.19
1460,2920875,57,16.93,24853,22.19
1461,2925749,344,64.67,24870,22.19
1462,2926119,143,25.74,24887,22.19
1463,2926658,174,29.79,24904,22.19
1464,2927100,195,33.17,24921,22.19
1465,2927424,227,38.83,24938,22.19
1466,2928365,83,20.46,24958,22.19
1467,2934468,92,21.32,24975,22.19
1468,2934486,63,17.91,24992,22.19
1469,2934782,252,43.42,25013,22.19
1470,2935100,217,37.04,25029,22.19
1471,2938838,263,45.37,25045,22.19
